Tick,Distance,Hits
0,2.053234100341797,0
1,2.0312306880950928,0
2,2.002490758895874,0
3,1.9693435430526733,0
4,1.9341249465942383,0
5,1.8973989486694336,0
6,1.8596338033676147,0
7,1.8211911916732788,0
8,1.7798346281051636,0
9,1.736298680305481,0
10,1.6911472082138062,0
11,1.644809365272522,1
12,1.596133828163147,1
13,1.5456933975219727,2
14,1.4939289093017578,3
15,1.4411777257919312,4
16,1.3879774808883667,5
17,1.3349117040634155,6
18,1.2831900119781494,6
19,1.2323724031448364,8
20,1.181846261024475,9
21,1.130667805671692,8
22,1.0812225341796875,8
23,1.0360702276229858,8
24,0.9941228032112122,4
25,0.954655110836029,4
26,0.9173004031181335,4
27,0.8817250728607178,3
28,0.8478085398674011,1
29,0.8154511451721191,1
30,0.7846437096595764,1
31,0.7549982070922852,1
32,0.7266647815704346,1
33,0.6998165249824524,1
34,0.674647331237793,1
35,0.6513671875,0
36,0.6301915049552917,0
37,0.609731912612915,0
38,0.5905538201332092,0
39,0.5733047127723694,0
40,0.5580775737762451,0
41,0.5462342500686646,0
42,0.5393291711807251,0
43,0.5375231504440308,0
44,0.5401089191436768,0
45,0.5469385981559753,0
46,0.5582678318023682,0
47,0.5744521617889404,0
48,0.595725417137146,0
49,0.6217423677444458,0
50,0.6515294909477234,0
51,0.6757087111473083,0
52,0.7039313316345215,0
53,0.7353102564811707,0
54,0.7692043781280518,0
55,0.8051357865333557,0
56,0.8339288234710693,0
57,0.8662025332450867,0
58,0.9012289047241211,0
59,0.9384487271308899,0
60,0.9684209823608398,0
61,1.0019956827163696,0
62,1.036790132522583,0
63,1.072610855102539,0
64,1.1001733541488647,0
65,1.1307350397109985,0
66,1.163652777671814,0
67,1.1892441511154175,0
68,1.2185980081558228,0
69,1.2502151727676392,0
70,1.2723249197006226,0
71,1.2966095209121704,0
72,1.3226364850997925,0
73,1.3408437967300415,0
74,1.362527847290039,0
75,1.3869215250015259,0
76,1.4042128324508667,0
77,1.4255026578903198,0
78,1.4498733282089233,0
79,1.4674252271652222,0
80,1.489155650138855,0
81,1.5140833854675293,0
82,1.532304286956787,0
83,1.554740309715271,0
84,1.580386996269226,0
85,1.5993770360946655,0
86,1.6225613355636597,0
87,1.6489282846450806,0
88,1.6686720848083496,0
89,1.6925660371780396,0
90,1.7195991277694702,0
91,1.7400425672531128,0
92,1.7645822763442993,0
93,1.7873719930648804,0
94,1.8089967966079712,0
95,1.8299050331115723,0
96,1.8504343032836914,0
97,1.8708380460739136,0
98,1.8913055658340454,0
99,1.9119759798049927,0
