Tick,Distance,Hits
0,2.086514711380005,0
1,2.061833143234253,0
2,2.0292208194732666,0
3,1.990662932395935,0
4,1.947648525238037,0
5,1.9012950658798218,0
6,1.8524404764175415,0
7,1.8017144203186035,0
8,1.749587893486023,0
9,1.6964164972305298,0
10,1.6424657106399536,0
11,1.5879364013671875,0
12,1.532979130744934,0
13,1.4777079820632935,0
14,1.422209620475769,0
15,1.3665493726730347,0
16,1.3107777833938599,1
17,1.2549349069595337,2
18,1.1996876001358032,1
19,1.1490131616592407,1
20,1.1004438400268555,2
21,1.0532262325286865,3
22,1.0085420608520508,1
23,0.9686272144317627,1
24,0.9303441047668457,2
25,0.8924742341041565,1
26,0.8574650287628174,1
27,0.8254208564758301,1
28,0.7936428189277649,0
29,0.7632262706756592,0
30,0.7334237694740295,0
31,0.7063422203063965,0
32,0.6793474555015564,0
33,0.6542784571647644,0
34,0.6293771862983704,0
35,0.6074355244636536,0
36,0.5881238579750061,0
37,0.5701711773872375,0
38,0.5539351105690002,0
39,0.5425228476524353,0
40,0.5325617790222168,0
41,0.5235986113548279,0
42,0.5169600248336792,0
43,0.5116907358169556,0
44,0.5076347589492798,0
45,0.5059468150138855,0
46,0.5040082335472107,0
47,0.503847599029541,0
48,0.5042204260826111,0
49,0.5044054388999939,0
