Tick,Distance,Hits
0,2.087268829345703,0
1,2.0652620792388916,0
2,2.0365231037139893,0
3,2.002192497253418,0
4,1.9660934209823608,0
5,1.9287060499191284,0
6,1.8904396295547485,0
7,1.851613998413086,0
8,1.8111910820007324,0
9,1.7683759927749634,0
10,1.7237776517868042,0
11,1.6778634786605835,0
12,1.6295074224472046,1
13,1.5793086290359497,1
14,1.527726650238037,2
15,1.4751120805740356,3
16,1.4217342138290405,5
17,1.36788809299469,5
18,1.3137775659561157,6
19,1.2634440660476685,6
20,1.2144343852996826,8
21,1.1646660566329956,9
22,1.1171379089355469,7
23,1.07233726978302,6
24,1.0279957056045532,5
25,0.985069215297699,5
26,0.9434064030647278,4
27,0.9028663635253906,4
28,0.8642423748970032,3
29,0.8272880911827087,4
30,0.7914416193962097,4
31,0.7567246556282043,3
32,0.7232143878936768,2
33,0.6910387873649597,2
34,0.6598272919654846,1
35,0.629860520362854,1
36,0.6014594435691833,0
37,0.5749401450157166,0
38,0.5505515336990356,0
39,0.528531014919281,0
40,0.5102357864379883,0
41,0.5008206963539124,0
42,0.49703720211982727,0
43,0.49733269214630127,0
44,0.5011783242225647,0
45,0.5084516406059265,0
46,0.5195923447608948,0
47,0.535203754901886,0
48,0.555457353591919,0
49,0.5799676179885864,0
50,0.6081967949867249,0
51,0.6395992636680603,0
52,0.6736038327217102,0
53,0.7009124159812927,0
54,0.7319128513336182,0
55,0.7658140063285828,0
56,0.8020226955413818,0
57,0.8400887846946716,0
58,0.8705988526344299,0
59,0.9045457243919373,0
60,0.9411859512329102,0
61,0.9799491763114929,0
62,1.011207103729248,0
63,1.046067476272583,0
64,1.0821610689163208,0
65,1.110039472579956,0
66,1.1410632133483887,0
67,1.1745386123657227,0
68,1.2006874084472656,0
69,1.2306689023971558,0
70,1.263602614402771,0
71,1.2895779609680176,0
72,1.3183194398880005,0
73,1.347563624382019,0
74,1.3680602312088013,0
75,1.3913278579711914,0
76,1.4167671203613281,0
77,1.4347552061080933,0
78,1.456437110900879,0
79,1.480214238166809,0
80,1.497296929359436,0
81,1.5185675621032715,0
82,1.5430350303649902,0
83,1.5609222650527954,0
84,1.583000659942627,0
85,1.603345274925232,0
86,1.622571587562561,0
87,1.6411491632461548,0
88,1.6594319343566895,0
89,1.6776844263076782,0
90,1.6961027383804321,0
91,1.7148321866989136,0
92,1.7339762449264526,0
93,1.7536101341247559,0
94,1.77378511428833,0
95,1.7945369482040405,0
96,1.8158868551254272,0
97,1.8378459215164185,0
98,1.8604192733764648,0
99,1.883604884147644,0
