Tick,Distance,Hits
0,2.0440635681152344,0
1,2.019385576248169,0
2,1.9867782592773438,0
3,1.9482269287109375,0
4,1.9052199125289917,0
5,1.8588743209838867,0
6,1.8100290298461914,0
7,1.7593122720718384,0
8,1.707196831703186,0
9,1.6540368795394897,0
10,1.6000984907150269,0
11,1.54558265209198,0
12,1.4906396865844727,0
13,1.4353841543197632,0
14,1.3799022436141968,0
15,1.324259877204895,1
16,1.2718294858932495,1
17,1.2237628698349,1
18,1.1753268241882324,1
19,1.1256569623947144,1
20,1.0818921327590942,1
21,1.0411709547042847,0
22,1.0000452995300293,1
23,0.9655651450157166,1
24,0.9303576946258545,0
25,0.8961496949195862,0
26,0.8664035797119141,1
27,0.8390248417854309,1
28,0.8126278519630432,1
29,0.7849227786064148,0
30,0.7603749632835388,0
31,0.733980655670166,0
32,0.708531379699707,0
33,0.6849644780158997,0
34,0.6659478545188904,0
35,0.6476642489433289,0
36,0.629461944103241,0
37,0.6151333451271057,0
38,0.6001017689704895,0
39,0.5871960520744324,0
40,0.5779458284378052,0
41,0.5669870972633362,0
42,0.5585463047027588,0
43,0.5540810227394104,0
44,0.5504691004753113,0
45,0.547537088394165,0
46,0.5444510579109192,0
47,0.5428376197814941,0
48,0.5410261154174805,0
49,0.54069584608078,0
