Tick,Distance,Hits
0,2.027573823928833,0
1,2.014697551727295,0
2,1.9977904558181763,0
3,1.9779613018035889,0
4,1.9560521841049194,0
5,1.932700276374817,0
6,1.9083887338638306,0
7,1.8834846019744873,0
8,1.8582675457000732,0
9,1.832951545715332,0
10,1.8077024221420288,0
11,1.7826496362686157,0
12,1.757895827293396,0
13,1.7335243225097656,0
14,1.709603190422058,0
15,1.6861903667449951,0
16,1.663336157798767,0
17,1.641084909439087,0
18,1.619477391242981,0
19,1.598551630973816,0
20,1.578343152999878,0
21,1.558886170387268,0
22,1.540213942527771,0
23,1.522359013557434,0
24,1.5053528547286987,0
25,1.4892265796661377,0
26,1.4740103483200073,0
27,1.4597338438034058,0
28,1.4464253187179565,0
29,1.4341121912002563,0
30,1.422820806503296,0
31,1.4125757217407227,0
32,1.4033998250961304,0
33,1.3953145742416382,0
34,1.388338327407837,0
35,1.3824880123138428,0
36,1.377777338027954,0
37,1.374218225479126,0
38,1.3718187808990479,0
39,1.3705854415893555,0
40,1.3705202341079712,0
41,1.3716232776641846,0
42,1.3738914728164673,0
43,1.3773185014724731,0
44,1.3818954229354858,0
45,1.3876105546951294,0
46,1.3944495916366577,0
47,1.4023956060409546,0
48,1.4114301204681396,0
49,1.4215315580368042,0
50,1.4326772689819336,0
51,1.4448429346084595,0
52,1.4580029249191284,0
53,1.4721304178237915,0
54,1.4871976375579834,0
55,1.5031763315200806,0
56,1.5200374126434326,0
57,1.5377521514892578,0
58,1.5562913417816162,0
59,1.5756255388259888,0
60,1.5957261323928833,0
61,1.6165645122528076,0
62,1.6381123065948486,0
63,1.6603424549102783,0
64,1.6773239374160767,0
65,1.692435383796692,0
66,1.7082058191299438,0
67,1.7226226329803467,0
68,1.738099455833435,0
69,1.7524746656417847,0
70,1.7681459188461304,0
71,1.7808866500854492,0
72,1.7935398817062378,0
73,1.8062235116958618,0
74,1.8190248012542725,0
75,1.8320101499557495,0
76,1.8432095050811768,0
77,1.8531688451766968,0
78,1.8643144369125366,0
79,1.8764451742172241,0
80,1.8874038457870483,0
81,1.8975907564163208,0
82,1.9073094129562378,0
83,1.9167900085449219,0
84,1.9262086153030396,0
85,1.9357002973556519,0
86,1.9453699588775635,0
87,1.955299973487854,0
88,1.9655557870864868,0
89,1.9761897325515747,0
90,1.987245798110962,0
91,1.9987602233886719,0
92,2.0029072761535645,0
93,2.001725673675537,0
94,1.996751070022583,0
95,1.9891401529312134,0
96,1.9797651767730713,0
97,1.969285249710083,0
98,1.9581981897354126,0
99,1.946880578994751,0
