Tick,Distance,Hits
0,2.1083614826202393,0
1,2.0992417335510254,0
2,2.0873847007751465,0
3,2.0736522674560547,0
4,2.058701992034912,0
5,2.0419535636901855,0
6,2.0228593349456787,0
7,2.0021119117736816,0
8,1.980239748954773,0
9,1.957647442817688,0
10,1.9346449375152588,0
11,1.9114711284637451,0
12,1.8883105516433716,0
13,1.8653086423873901,0
14,1.8425794839859009,0
15,1.8202152252197266,0
16,1.7982906103134155,0
17,1.7768685817718506,0
18,1.7560017108917236,0
19,1.7357368469238281,0
20,1.71611487865448,0
21,1.6971725225448608,0
22,1.6789451837539673,0
23,1.6614645719528198,0
24,1.644761085510254,0
25,1.6288636922836304,0
26,1.6138010025024414,0
27,1.5995988845825195,0
28,1.5862833261489868,0
29,1.5738791227340698,0
30,1.5624091625213623,0
31,1.5518958568572998,0
32,1.5423595905303955,0
33,1.5338197946548462,0
34,1.5262936353683472,0
35,1.5197967290878296,0
36,1.5143429040908813,0
37,1.5099433660507202,0
38,1.5066078901290894,0
39,1.5043431520462036,0
40,1.5031541585922241,0
41,1.5030430555343628,0
42,1.5040098428726196,0
43,1.506051778793335,0
44,1.5091640949249268,0
45,1.513339638710022,0
46,1.518568754196167,0
47,1.5248401165008545,0
48,1.532139778137207,0
49,1.5404527187347412,0
50,1.549761414527893,0
51,1.5600473880767822,0
52,1.5712907314300537,0
53,1.5834696292877197,0
54,1.5965622663497925,0
55,1.6105455160140991,0
56,1.625395655632019,0
57,1.6410883665084839,0
58,1.657598853111267,0
59,1.674902319908142,0
60,1.6929740905761719,0
61,1.7117893695831299,0
62,1.7313228845596313,0
63,1.7515504360198975,0
64,1.772448182106018,0
65,1.7939916849136353,0
66,1.8142421245574951,0
67,1.831670880317688,0
68,1.8450881242752075,0
69,1.8555700778961182,0
70,1.8639299869537354,0
71,1.8707807064056396,0
72,1.876583218574524,0
73,1.8816851377487183,0
74,1.8863462209701538,0
75,1.8907629251480103,0
76,1.8970814943313599,0
77,1.9009000062942505,0
78,1.9029303789138794,0
79,1.9057286977767944,0
80,1.9091919660568237,0
81,1.9132441282272339,0
82,1.9178287982940674,0
83,1.9229060411453247,0
84,1.928446650505066,0
85,1.9344309568405151,0
86,1.9408466815948486,0
87,1.9456899166107178,0
88,1.9494677782058716,0
89,1.95256507396698,0
90,1.9552747011184692,0
91,1.9518996477127075,0
92,1.9441272020339966,0
93,1.933228850364685,0
94,1.9201651811599731,0
95,1.9056622982025146,0
96,1.8902720212936401,0
97,1.8744142055511475,0
98,1.8584100008010864,0
99,1.842507243156433,0
