Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.35432103276252747,-0.35432103276252747
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.3368210196495056,-0.3368210196495056
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.313696026802063,-0.313696026802063
3,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.286352276802063,-0.286352276802063
4,-0.7727975845336914,-0.7727975845336914,-0.7727975845336914,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.25584447383880615,-0.25584447383880615
5,-0.8056784272193909,-0.8056784272193909,-0.8056784272193909,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.2229636162519455,-0.2229636162519455
6,-0.8403390645980835,-0.8403390645980835,-0.8403390645980835,-0.6903390288352966,-0.6903390288352966,-0.6903390288352966,-0.18830296397209167,-0.18830296397209167
7,-0.876334547996521,-0.876334547996521,-0.876334547996521,-0.7063345313072205,-0.7063345313072205,-0.7063345313072205,-0.15230748057365417,-0.15230748057365417
8,-0.913331151008606,-0.913331151008606,-0.913331151008606,-0.7083311676979065,-0.7083311676979065,-0.7083311676979065,-0.11531087011098862,-0.11531087011098862
9,-0.9510785937309265,-0.9510785937309265,-0.9510785937309265,-0.6998286247253418,-0.6998286247253418,-0.6998286247253418,-0.07756341248750687,-0.07756341248750687
10,-0.9693892002105713,-0.9693892002105713,-0.989389181137085,-0.6834517121315002,-0.6834517121315002,-0.6834517121315002,-0.03925281763076782,-0.03925281763076782
11,-0.9731221199035645,-0.9731221199035645,-1.0081220865249634,-0.6611690521240234,-0.6611690521240234,-0.6611690521240234,-0.0005198754370212555,-0.0005198754370212555
12,-0.9659218192100525,-0.9659218192100525,-1.012171745300293,-0.6344570517539978,-0.6344570517539978,-0.6344570517539978,0.038529831916093826,0.038529831916093826
13,-0.9505215883255005,-0.9505215883255005,-1.005208969116211,-0.6044230461120605,-0.6044230461120605,-0.6044230461120605,0.040466997772455215,0.07781711220741272
14,-0.9289714097976685,-0.9289714097976685,-0.9899869561195374,-0.571897566318512,-0.571897566318512,-0.571897566318512,0.03775625303387642,0.11728256940841675
15,-0.9028087854385376,-0.9028087854385376,-0.9685704112052917,-0.5375034213066101,-0.5375034213066101,-0.5375034213066101,0.04572319611907005,0.1665632128715515
16,-0.8731868267059326,-0.8731868267059326,-0.9425080418586731,-0.5017078518867493,-0.5017078518867493,-0.5017078518867493,0.06169840320944786,0.2230876386165619
17,-0.8409703373908997,-0.8409703373908997,-0.9129612445831299,-0.4648611545562744,-0.4648611545562744,-0.4648611545562744,0.08367981016635895,0.2754809558391571
