Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5067963600158691
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.4892963469028473
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.46617135405540466
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249,-0.43882760405540466
4,-0.9252728223800659,-0.9252728223800659,-0.9252728223800659,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.6252728700637817,-0.4083198010921478
5,-0.9581536650657654,-0.9581536650657654,-0.9581536650657654,-0.8081536889076233,-0.8081536889076233,-0.8081536889076233,-0.6581537127494812,-0.375438928604126
6,-0.992814302444458,-0.992814302444458,-0.992814302444458,-0.8428143262863159,-0.8428143262863159,-0.8428143262863159,-0.6728143692016602,-0.34077829122543335
7,-1.0288097858428955,-1.0288097858428955,-1.0288097858428955,-0.8788098096847534,-0.8788098096847534,-0.8788098096847534,-0.673809826374054,-0.30478280782699585
8,-1.0658063888549805,-1.0658063888549805,-1.0658063888549805,-0.9158064126968384,-0.9158064126968384,-0.9158064126968384,-0.6645564436912537,-0.2677862048149109
9,-1.1035538911819458,-1.1035538911819458,-1.1035538911819458,-0.9335538744926453,-0.9535538554191589,-0.9535538554191589,-0.6476163864135742,-0.23003874719142914
10,-1.1318644285202026,-1.141864538192749,-1.141864538192749,-0.9368644952774048,-0.9718644618988037,-0.9718644618988037,-0.624911367893219,-0.1917281448841095
11,-1.15309739112854,-1.1805974245071411,-1.1805974245071411,-0.9293474555015564,-0.9755973815917969,-0.9755973815917969,-0.5978825688362122,-0.15299519896507263
12,-1.1690220832824707,-1.2196471691131592,-1.2196471691131592,-0.9137096405029297,-0.9683970808982849,-0.9683970808982849,-0.5676109790802002,-0.11394549161195755
13,-1.1809656620025635,-1.2389343976974487,-1.258934497833252,-0.891981303691864,-0.9529968500137329,-0.9529968500137329,-0.5349072813987732,-0.07465821504592896
14,-1.1799232959747314,-1.2433998584747314,-1.27839994430542,-0.8656850457191467,-0.9314466714859009,-0.9314466714859009,-0.5003795027732849,-0.03519275784492493
15,-1.1691415309906006,-1.2367489337921143,-1.282999038696289,-0.8359628319740295,-0.90528404712677,-0.90528404712677,-0.46448367834091187,0.004406336694955826
16,-1.1510552167892456,-1.2217607498168945,-1.276448369026184,-0.8036711812019348,-0.875662088394165,-0.875662088394165,-0.42756181955337524,0.0441056564450264
17,-1.127490520477295,-1.2005195617675781,-1.261535406112671,-0.7694524526596069,-0.8434455990791321,-0.8434455990791321,-0.38987040519714355,0.08388014137744904
18,-1.099816918373108,-1.174588680267334,-1.240350604057312,-0.7337884306907654,-0.8092832565307617,-0.8092832565307617,-0.35160186886787415,0.1237110048532486
19,-1.0690617561340332,-1.145140528678894,-1.2144620418548584,-0.6970403790473938,-0.7736614942550659,-0.7736614942550659,-0.31290045380592346,0.1635841578245163
20,-1.035995364189148,-1.1130543947219849,-1.185045599937439,-0.6594793796539307,-0.7369451522827148,-0.7369451522827148,-0.2738744020462036,0.208513081073761
21,-1.0011955499649048,-1.078989863395691,-1.15298330783844,-0.6213086247444153,-0.6994079351425171,-0.6994079351425171,-0.2346048653125763,0.25220978260040283
22,-0.9650956988334656,-1.0434414148330688,-1.118936538696289,-0.5826805233955383,-0.6612550020217896,-0.6612550020217896,-0.19515269994735718,0.29498228430747986
