Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5448998212814331,-0.5448998212814331
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5273998379707336,-0.5273998379707336
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.5242748260498047,-0.504274845123291
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.5119310617446899,-0.476931095123291
4,-0.9633762836456299,-0.9633762836456299,-0.9633762836456299,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.49267324805259705,-0.4464232921600342
5,-0.9962571263313293,-0.9962571263313293,-0.9962571263313293,-0.8462571501731873,-0.8462571501731873,-0.8462571501731873,-0.46822988986968994,-0.4135424494743347
6,-1.030917763710022,-1.030917763710022,-1.030917763710022,-0.8809177875518799,-0.8809177875518799,-0.8809177875518799,-0.439897358417511,-0.3788818120956421
7,-1.0669132471084595,-1.0669132471084595,-1.0669132471084595,-0.9169132709503174,-0.9169132709503174,-0.9169132709503174,-0.40864795446395874,-0.3428863286972046
8,-1.1039098501205444,-1.1039098501205444,-1.1039098501205444,-0.9539098739624023,-0.9539098739624023,-0.9539098739624023,-0.3752109110355377,-0.30588972568511963
9,-1.131657361984253,-1.1416573524475098,-1.1416573524475098,-0.9916573166847229,-0.9916573166847229,-0.9916573166847229,-0.3401331305503845,-0.2681422829627991
10,-1.152467966079712,-1.179967999458313,-1.179967999458313,-1.0099679231643677,-1.0299679040908813,-1.0099679231643677,-0.303824782371521,-0.22983169555664062
11,-1.1680759191513062,-1.218700885772705,-1.218700885772705,-1.0137008428573608,-1.0487008094787598,-1.0137008428573608,-0.2665935456752777,-0.19109874963760376
12,-1.1797819137573242,-1.2577506303787231,-1.2577506303787231,-1.0065006017684937,-1.0527504682540894,-1.0065006017684937,-0.22867010533809662,-0.15204903483390808
13,-1.1885614395141602,-1.2770378589630127,-1.297037959098816,-0.9911003708839417,-1.0457876920700073,-0.9911003708839417,-0.19022752344608307,-0.11276175081729889
14,-1.1851460933685303,-1.2815033197402954,-1.3165034055709839,-0.9695501923561096,-1.030565619468689,-0.9695501923561096,-0.15139558911323547,-0.07329629361629486
15,-1.1725845336914062,-1.2748523950576782,-1.321102499961853,-0.9433875679969788,-1.0091490745544434,-0.9433875679969788,-0.11227163672447205,-0.03369719907641411
16,-1.1531633138656616,-1.2598642110824585,-1.314551830291748,-0.9137656092643738,-0.9830867052078247,-0.9137656092643738,-0.07292867451906204,0.006002120673656464
17,-1.1285974979400635,-1.238623023033142,-1.2996388673782349,-0.8815491199493408,-0.9535399079322815,-0.8815491199493408,-0.03342145308852196,0.0457766093313694
18,-1.1001731157302856,-1.212692141532898,-1.278454065322876,-0.8473867774009705,-0.921379804611206,-0.8473867774009705,0.0062089599668979645,0.08560747653245926
19,-1.068854808807373,-1.183243989944458,-1.2525655031204224,-0.8117650151252747,-0.8872597217559814,-0.8117650151252747,0.044948235154151917,0.12548062205314636
20,-1.0353660583496094,-1.1511578559875488,-1.223149061203003,-0.7750486731529236,-0.8516696691513062,-0.7750486731529236,0.07890312373638153,0.1712363213300705
21,-1.0002495050430298,-1.1170933246612549,-1.191086769104004,-0.7375114560127258,-0.8149771094322205,-0.7375114560127258,0.11436928808689117,0.22343789041042328
22,-0.9639120697975159,-1.0815448760986328,-1.157039999961853,-0.6993585228919983,-0.7774577140808105,-0.6993585228919983,0.15096890926361084,0.2725890576839447
23,-0.9266589879989624,-1.0448836088180542,-1.1215049028396606,-0.6607438325881958,-0.7393181324005127,-0.6607438325881958,0.18841862678527832,0.3194524347782135
24,-0.8887192010879517,-1.007387638092041,-1.0848536491394043,-0.6217827796936035,-0.7007134556770325,-0.6217827796936035,0.22650590538978577,0.36459997296333313
25,-0.8502643704414368,-0.9692656397819519,-1.0473651885986328,-0.5825620293617249,-0.6617599725723267,-0.5825620293617249,0.2650713622570038,0.4084606170654297
26,-0.8114232420921326,-0.930674135684967,-1.0092488527297974,-0.5431464314460754,-0.6225448250770569,-0.5431464314460754,0.3039954602718353,0.45135611295700073
27,-0.7722923755645752,-0.8917304873466492,-0.9706615805625916,-0.5035847425460815,-0.5831334590911865,-0.5035847425460815,0.3431885242462158,0.49352774024009705
28,-0.7329442501068115,-0.8525227904319763,-0.9317211508750916,-0.4639134705066681,-0.5435749292373657,-0.4639134705066681,0.3825833201408386,0.5351564288139343
29,-0.6934331655502319,-0.8131170272827148,-0.8925158381462097,-0.42416003346443176,-0.5039060711860657,-0.42416003346443176,0.42212942242622375,0.5763779878616333
30,-0.653799831867218,-0.7735626697540283,-0.8531118631362915,-0.3843449354171753,-0.4641544222831726,-0.3843449354171753,0.46178901195526123,0.6172941327095032
31,-0.6140748262405396,-0.7338969111442566,-0.8135588765144348,-0.3444836139678955,-0.4243406653404236,-0.3444836139678955,0.5015336871147156,0.6579812169075012
32,-0.5742810964584351,-0.6941475868225098,-0.7738941311836243,-0.30458763241767883,-0.384480357170105,-0.30458763241767883,0.5413421988487244,0.6984965801239014
