Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.5022202730178833,-0.5022202730178833
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.48472025990486145,-0.48472025990486145
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.4615952670574188,-0.4615952670574188
3,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.4342515170574188,-0.4342515170574188
4,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.7706968188285828,-0.7706968188285828,-0.7706968188285828,-0.403743714094162,-0.403743714094162
5,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.8035776615142822,-0.8035776615142822,-0.8035776615142822,-0.37086284160614014,-0.37086284160614014
6,-0.9882383346557617,-0.9882383346557617,-0.9882383346557617,-0.8382382988929749,-0.8382382988929749,-0.8382382988929749,-0.3362022042274475,-0.3362022042274475
7,-1.0242338180541992,-1.0242338180541992,-1.0242338180541992,-0.8742337822914124,-0.8742337822914124,-0.8742337822914124,-0.30020672082901,-0.30020672082901
8,-1.0612304210662842,-1.0612304210662842,-1.0612304210662842,-0.8912304043769836,-0.9112303853034973,-0.9112303853034973,-0.26321011781692505,-0.26321011781692505
9,-1.0889779329299927,-1.0989779233932495,-1.0989779233932495,-0.8939778804779053,-0.9489778280258179,-0.9289778470993042,-0.2254626601934433,-0.2254626601934433
10,-1.1097885370254517,-1.1372885704040527,-1.1372885704040527,-0.8860384821891785,-0.9672884345054626,-0.9322884678840637,-0.18715205788612366,-0.18715205788612366
11,-1.125396490097046,-1.1760214567184448,-1.1760214567184448,-0.8700839281082153,-0.9710213541984558,-0.9247714281082153,-0.1484191119670868,-0.1484191119670868
12,-1.137102484703064,-1.1950712203979492,-1.215071201324463,-0.848118007183075,-0.9638210535049438,-0.9091336131095886,-0.10936940461397171,-0.10936940461397171
13,-1.1358819007873535,-1.1993584632873535,-1.2343584299087524,-0.821643590927124,-0.9484208226203918,-0.887405276298523,-0.07008212804794312,-0.07008212804794312
14,-1.1249665021896362,-1.19257390499115,-1.2388238906860352,-0.7917877435684204,-0.9268706440925598,-0.8611090183258057,-0.030616670846939087,-0.030616670846939087
15,-1.106779932975769,-1.177485466003418,-1.232172966003418,-0.7593958973884583,-0.900708019733429,-0.8313868045806885,0.008982423692941666,0.008982423692941666
16,-1.0831400156021118,-1.1561691761016846,-1.2171847820281982,-0.7251020073890686,-0.871086061000824,-0.7990951538085938,0.041289329528808594,0.04868174344301224
17,-1.0554100275039673,-1.130181908607483,-1.1959435939788818,-0.6893815994262695,-0.838869571685791,-0.7648764252662659,0.04055437818169594,0.08845622837543488
18,-1.024612545967102,-1.1006914377212524,-1.1700127124786377,-0.6525912880897522,-0.8047072291374207,-0.7292124032974243,0.04670064523816109,0.1266709864139557
19,-0.9915144443511963,-1.0685735940933228,-1.1405645608901978,-0.6149985790252686,-0.7690854668617249,-0.6924643516540527,0.06131034716963768,0.17967993021011353
20,-0.9566909074783325,-1.0344852209091187,-1.1084784269332886,-0.5768040418624878,-0.7323691248893738,-0.6549033522605896,0.082267627120018,0.22943663597106934
21,-0.9205732345581055,-0.9989189505577087,-1.0744138956069946,-0.538158118724823,-0.694831907749176,-0.6167325973510742,0.10798558592796326,0.2767541706562042
22,-0.883484959602356,-0.9622442722320557,-1.0388654470443726,-0.49917367100715637,-0.6566789746284485,-0.5781044960021973,0.13727405667304993,0.3222423195838928
23,-0.8456687927246094,-0.9247382283210754,-1.002204179763794,-0.45993533730506897,-0.618064284324646,-0.5391334295272827,0.16924041509628296,0.3663584291934967
24,-0.8073066473007202,-0.8866087198257446,-0.9647082090377808,-0.4205065965652466,-0.5791032314300537,-0.49990513920783997,0.20321518182754517,0.40944552421569824
25,-0.7685350179672241,-0.8480116128921509,-0.9265862107276917,-0.38093504309654236,-0.539882481098175,-0.4604839086532593,0.23869624733924866,0.45176082849502563
26,-0.7294563055038452,-0.809063732624054,-0.8879947066307068,-0.34125638008117676,-0.5004668831825256,-0.42091798782348633,0.2753070592880249,0.4934973120689392
27,-0.6901472806930542,-0.7698528170585632,-0.8490510582923889,-0.30149737000465393,-0.46090519428253174,-0.3812435567378998,0.3127651512622833,0.5347996950149536
28,-0.6506655216217041,-0.7304446697235107,-0.8098433613777161,-0.26167812943458557,-0.4212339222431183,-0.34148773550987244,0.3508587181568146,0.5757764577865601
29,-0.6110541820526123,-0.690888524055481,-0.7704375982284546,-0.22181369364261627,-0.38148048520088196,-0.3016708791255951,0.38942891359329224,0.6165090203285217
30,-0.5713456869125366,-0.6512214541435242,-0.7308832406997681,-0.18191537261009216,-0.3416653871536255,-0.26180821657180786,0.4283565580844879,0.6570584774017334
31,-0.5315642952919006,-0.6114711165428162,-0.6912174820899963,-0.14199163019657135,-0.3018040657043457,-0.22191122174263,0.4675522744655609,0.6974705457687378
32,-0.491728276014328,-0.5716583728790283,-0.6514681577682495,-0.10204881429672241,-0.26190808415412903,-0.18198847770690918,0.5069490671157837,0.7377796173095703
33,-0.4518512487411499,-0.5317988395690918,-0.6116561889648438,-0.062091708183288574,-0.2219861000776291,-0.14204642176628113,0.5464966893196106,0.7780113816261292
34,-0.4119434952735901,-0.4919041693210602,-0.5717971920967102,-0.022123876959085464,-0.1820446103811264,-0.10208988189697266,0.5861573815345764,0.8181852102279663
35,-0.3720126748085022,-0.45198318362236023,-0.5319029688835144,0.017851997166872025,-0.14208848774433136,-0.06212247908115387,0.6259028911590576,0.8583155870437622
36,-0.33206456899642944,-0.41204243898391724,-0.49198228120803833,0.05783390253782272,-0.10212139785289764,-0.022146929055452347,0.6657120585441589,0.898413360118866
