Tick,Distance,Hits
0,2.8522422313690186,0.0
1,2.827558755874634,0.0
2,2.7949438095092773,0.0
3,2.7563812732696533,0.0
4,2.7133607864379883,0.0
5,2.6669976711273193,0.0
6,2.618130683898926,0.0
7,2.5673880577087402,0.0
8,2.5152406692504883,0.0
9,2.462043523788452,0.0
10,2.408060312271118,0.0
11,2.353492498397827,0.0
12,2.298487663269043,0.0
13,2.2431600093841553,0.0
14,2.1875929832458496,0.0
15,2.1318509578704834,0.0
16,2.0759823322296143,0.0
17,2.0200235843658447,0.0
18,1.9640026092529297,0.0
19,1.9079407453536987,0.0
20,1.851854681968689,0.0
21,1.7957572937011719,0.0
22,1.7396595478057861,0.0
23,1.683570146560669,0.0
24,1.627496600151062,0.0
25,1.5720527172088623,0.0
26,1.5181972980499268,0.0
27,1.4668201208114624,0.0
28,1.418009638786316,0.0
29,1.371682047843933,0.0
30,1.3273247480392456,0.0
31,1.2845401763916016,0.0
32,1.2430644035339355,0.0
33,1.2030911445617676,0.0
34,1.1643747091293335,0.0
35,1.1267517805099487,0.0
36,1.090121865272522,0.0
37,1.0541834831237793,0.0
38,1.0188366174697876,0.0
39,0.9841441512107849,0.0
40,0.9527171850204468,0.0
41,0.9246526956558228,0.0
42,0.899035632610321,0.0
43,0.8752502202987671,0.0
44,0.8543664813041687,0.0
45,0.8356165289878845,0.0
46,0.8185588717460632,0.0
47,0.8029248714447021,0.0
48,0.7915934920310974,0.0
49,0.7833618521690369,0.0
