Tick,Distance,Hits
0,2.540590524673462,0.0
1,2.5159857273101807,0.0
2,2.483475685119629,0.0
3,2.445042610168457,0.0
4,2.4021708965301514,0.0
5,2.355975866317749,0.0
6,2.307293653488159,0.0
7,2.2567524909973145,0.0
8,2.2048234939575195,0.0
9,2.151860237121582,0.0
10,2.0981295108795166,0.0
11,2.043830394744873,0.0
12,1.9891144037246704,0.0
13,1.9340952634811401,0.0
14,1.8788594007492065,0.0
15,1.823472499847412,0.0
16,1.7679851055145264,0.0
17,1.7124366760253906,0.0
18,1.6568577289581299,0.0
19,1.6012736558914185,0.0
20,1.5472484827041626,0.0
21,1.4954197406768799,0.0
22,1.4454623460769653,0.0
23,1.3975838422775269,0.0
24,1.351783037185669,0.0
25,1.3076504468917847,0.0
26,1.264872670173645,0.0
27,1.2235709428787231,0.0
28,1.18349027633667,0.0
29,1.1445409059524536,0.0
30,1.106557011604309,0.0
31,1.0693726539611816,0.0
32,1.0326237678527832,0.0
33,0.9964776635169983,0.0
34,0.9610101580619812,0.0
35,0.9269500970840454,0.0
36,0.8941720724105835,0.0
37,0.8654149770736694,0.0
38,0.8408498764038086,0.0
39,0.8194289803504944,0.0
40,0.8016334772109985,0.0
41,0.7875300049781799,0.0
42,0.7772025465965271,0.0
43,0.7696187496185303,0.0
44,0.7640326023101807,0.0
45,0.7599050998687744,0.0
46,0.7568467855453491,0.0
47,0.7545751929283142,0.0
48,0.7528841495513916,0.0
49,0.7516235113143921,0.0
