Tick,Distance,Hits
0,2.713573455810547,0.0
1,2.6888644695281982,0.0
2,2.6562139987945557,0.0
3,2.6176087856292725,0.0
4,2.5745391845703125,0.0
5,2.5281217098236084,0.0
6,2.4791955947875977,0.0
7,2.428389072418213,0.0
8,2.376173973083496,0.0
9,2.322904348373413,0.0
10,2.2688448429107666,0.0
11,2.2141964435577393,0.0
12,2.159107208251953,0.0
13,2.1036901473999023,0.0
14,2.048029899597168,0.0
15,1.992189884185791,0.0
16,1.9362181425094604,0.0
17,1.8801510334014893,0.0
18,1.824015736579895,0.0
19,1.7678335905075073,0.0
20,1.7116206884384155,0.0
21,1.655389666557312,0.0
22,1.599150538444519,0.0
23,1.5452812910079956,0.0
24,1.4940005540847778,0.0
25,1.445403814315796,0.0
26,1.399446964263916,0.0
27,1.3555787801742554,0.0
28,1.3134032487869263,0.0
29,1.2726364135742188,0.0
30,1.2335162162780762,0.0
31,1.1957757472991943,0.0
32,1.159232258796692,0.0
33,1.1237696409225464,0.0
34,1.0889848470687866,0.0
35,1.055195689201355,0.0
36,1.0252281427383423,0.0
37,0.9980577230453491,0.0
38,0.9728471636772156,0.0
39,0.9503692388534546,0.0
40,0.9300582408905029,0.0
41,0.9113189578056335,0.0
42,0.8937982320785522,0.0
43,0.8772634863853455,0.0
44,0.8650485873222351,0.0
45,0.8560170531272888,0.0
46,0.84932941198349,0.0
47,0.8443688750267029,0.0
48,0.8406825661659241,0.0
49,0.8379385471343994,0.0
