Tick,Distance,Hits
0,2.727529764175415,0.0
1,2.702826499938965,0.0
2,2.6701836585998535,0.0
3,2.6315882205963135,0.0
4,2.588529586791992,0.0
5,2.5421245098114014,0.0
6,2.4932119846343994,0.0
7,2.4424195289611816,0.0
8,2.3902199268341064,0.0
9,2.3369667530059814,0.0
10,2.2829253673553467,0.0
11,2.228295087814331,0.0
12,2.1732256412506104,0.0
13,2.1178295612335205,0.0
14,2.0621912479400635,0.0
15,2.0063745975494385,0.0
16,1.9504276514053345,0.0
17,1.8943862915039062,0.0
18,1.8382790088653564,0.0
19,1.7821263074874878,0.0
20,1.7259446382522583,0.0
21,1.6697471141815186,0.0
22,1.61354398727417,0.0
23,1.5590965747833252,0.0
24,1.5071402788162231,0.0
25,1.4579592943191528,0.0
26,1.411462664604187,0.0
27,1.3670815229415894,0.0
28,1.3244190216064453,0.0
29,1.2831610441207886,0.0
30,1.2435498237609863,0.0
31,1.2053157091140747,0.0
32,1.1683349609375,0.0
33,1.1324466466903687,0.0
34,1.0974881649017334,0.0
35,1.0629651546478271,0.0
36,1.030371904373169,0.0
37,1.0013134479522705,0.0
38,0.9747327566146851,0.0
39,0.9512274265289307,0.0
40,0.9300072193145752,0.0
41,0.9105091094970703,0.0
42,0.8923349976539612,0.0
43,0.8763221502304077,0.0
44,0.8644047379493713,0.0
45,0.8555285930633545,0.0
46,0.8489112854003906,0.0
47,0.8439732193946838,0.0
48,0.8402849435806274,0.0
49,0.837527871131897,0.0
