Tick,Distance,Hits
0,2.6842494010925293,0.0
1,2.659586191177368,0.0
2,2.626997947692871,0.0
3,2.588467836380005,0.0
4,2.5454845428466797,0.0
5,2.499164342880249,0.0
6,2.450343608856201,0.0
7,2.399651527404785,0.0
8,2.3475587368011475,0.0
9,2.294419288635254,0.0
10,2.2404990196228027,0.0
11,2.1859967708587646,0.0
12,2.131063222885132,0.0
13,2.0758111476898193,0.0
14,2.02032470703125,0.0
15,1.9646689891815186,0.0
16,1.9088923931121826,0.0
17,1.8530323505401611,0.0
18,1.7971168756484985,0.0
19,1.7411688566207886,0.0
20,1.685915470123291,0.0
21,1.6333245038986206,0.0
22,1.582861065864563,0.0
23,1.5356205701828003,0.0
24,1.491592288017273,0.0
25,1.4501185417175293,0.0
26,1.4113095998764038,0.0
27,1.3759342432022095,0.0
28,1.3432188034057617,0.0
29,1.3149871826171875,0.0
30,1.2901207208633423,0.0
31,1.269014835357666,0.0
32,1.2507785558700562,0.0
33,1.2334697246551514,0.0
34,1.2192741632461548,0.0
35,1.2073912620544434,0.0
36,1.1972308158874512,0.0
37,1.1870936155319214,0.0
38,1.1782431602478027,0.0
39,1.1703554391860962,0.0
40,1.1644525527954102,0.0
41,1.1600334644317627,0.0
42,1.156724452972412,0.0
43,1.1542458534240723,0.0
44,1.1523886919021606,0.0
45,1.1509970426559448,0.0
46,1.149953842163086,0.0
47,1.1491719484329224,0.0
48,1.1485857963562012,0.0
49,1.148146152496338,0.0
