Tick,Distance,Hits
0,2.0655105113983154,0
1,2.0612266063690186,0
2,2.0556299686431885,0
3,2.0492210388183594,0
4,2.040587902069092,0
5,2.0319135189056396,0
6,2.023231267929077,0
7,2.0145809650421143,0
8,2.0060017108917236,0
9,1.9975234270095825,0
10,1.989166259765625,0
11,1.9809441566467285,0
12,1.9728649854660034,0
13,1.964934229850769,0
14,1.957154393196106,0
15,1.949526071548462,0
16,1.9420496225357056,0
17,1.9347245693206787,1
18,1.928231954574585,1
19,1.9261599779129028,1
20,1.9247385263442993,1
21,1.9224520921707153,0
22,1.9193835258483887,0
23,1.9157583713531494,0
24,1.9117611646652222,0
25,1.9063401222229004,0
26,1.8999205827713013,0
27,1.8927743434906006,0
28,1.885210633277893,0
29,1.8785367012023926,0
30,1.8738958835601807,0
31,1.8721966743469238,0
32,1.8731683492660522,0
33,1.8775721788406372,0
34,1.8850533962249756,0
35,1.8953412771224976,0
36,1.9082154035568237,0
37,1.9234848022460938,0
38,1.9409708976745605,0
39,1.9604958295822144,0
40,1.9818755388259888,0
41,2.0027971267700195,0
42,2.0255956649780273,0
43,2.050018787384033,0
44,2.075839042663574,0
45,2.100653886795044,0
46,2.126816987991333,0
47,2.153876781463623,0
48,2.1815500259399414,0
49,2.2097036838531494,0
