Tick,Distance,Hits
0,2.096573829650879,0
1,2.092355966567993,0
2,2.086843967437744,0
3,2.0805325508117676,0
4,2.0735764503479004,0
5,2.0661919116973877,0
6,2.0585010051727295,0
7,2.0506255626678467,0
8,2.0426583290100098,0
9,2.0346670150756836,0
10,2.026702880859375,0
11,2.018800973892212,0
12,2.0109872817993164,0
13,2.003279209136963,0
14,1.9956902265548706,0
15,1.988228440284729,0
16,1.9808995723724365,0
17,1.9737080335617065,0
18,1.9666601419448853,1
19,1.9616944789886475,1
20,1.9581794738769531,1
21,1.954526424407959,1
22,1.9505168199539185,0
23,1.9462693929672241,0
24,1.9406828880310059,0
25,1.9340803623199463,0
26,1.926771640777588,0
27,1.9190316200256348,0
28,1.9110993146896362,0
29,1.9031848907470703,0
30,1.8995459079742432,0
31,1.8964543342590332,0
32,1.8962769508361816,0
33,1.8996644020080566,0
34,1.9062161445617676,0
35,1.9156526327133179,0
36,1.927777647972107,0
37,1.9424419403076172,0
38,1.9595074653625488,0
39,1.9788182973861694,0
40,2.0001792907714844,0
41,2.0212907791137695,0
42,2.0443644523620605,0
43,2.0691092014312744,0
44,2.095268964767456,0
45,2.1203315258026123,0
46,2.1466946601867676,0
47,2.173295259475708,0
48,2.2000911235809326,0
49,2.2270257472991943,0
