Tick,Distance,Hits
0,2.0621371269226074,0
1,2.0578367710113525,0
2,2.052224636077881,0
3,2.0418612957000732,0
4,2.0302510261535645,0
5,2.0169475078582764,0
6,2.0023956298828125,0
7,1.986939787864685,0
8,1.9708402156829834,0
9,1.954293966293335,0
10,1.9374487400054932,0
11,1.9204137325286865,0
12,1.903271198272705,0
13,1.8860803842544556,0
14,1.868886113166809,0
15,1.8517205715179443,0
16,1.8346083164215088,1
17,1.8211727142333984,1
18,1.8123915195465088,1
19,1.8041441440582275,1
20,1.7953790426254272,1
21,1.7856557369232178,1
22,1.7769156694412231,1
23,1.769399881362915,1
24,1.7614028453826904,0
25,1.7528694868087769,0
26,1.7424407005310059,0
27,1.7307045459747314,0
28,1.7196762561798096,0
29,1.7099719047546387,0
30,1.7028839588165283,0
31,1.6977590322494507,0
32,1.697080135345459,0
33,1.6987223625183105,0
34,1.7041207551956177,0
35,1.7103205919265747,0
36,1.7200406789779663,0
37,1.731324553489685,0
38,1.7456259727478027,0
39,1.7610580921173096,0
40,1.777097463607788,0
41,1.7966971397399902,0
42,1.816709041595459,0
43,1.8397151231765747,0
44,1.8628915548324585,0
45,1.8885740041732788,0
46,1.9136183261871338,0
47,1.940305233001709,0
48,1.968253254890442,0
49,1.9946727752685547,0
