Tick,Distance,Hits
0,2.096223831176758,0
1,2.091996908187866,0
2,2.0864734649658203,0
3,2.080148220062256,0
4,2.0731770992279053,0
5,2.0657763481140137,0
6,2.05806827545166,0
7,2.050175666809082,0
8,2.0421903133392334,0
9,2.0341813564300537,0
10,2.026198625564575,0
11,2.0182783603668213,0
12,2.010446310043335,0
13,2.002720594406128,0
14,1.9951131343841553,0
15,1.9876327514648438,0
16,1.9802851676940918,0
17,1.973075032234192,0
18,1.9660083055496216,1
19,1.9612066745758057,1
20,1.957974910736084,1
21,1.9545429944992065,1
22,1.9506189823150635,0
23,1.9464435577392578,0
24,1.9409241676330566,0
25,1.9343863725662231,0
26,1.9271414279937744,0
27,1.9194668531417847,0
28,1.9116050004959106,0
29,1.9037693738937378,0
30,1.9002333879470825,0
31,1.897257685661316,0
32,1.8972121477127075,0
33,1.9007585048675537,0
34,1.9074851274490356,0
35,1.9170957803726196,0
36,1.929373860359192,0
37,1.944145679473877,0
38,1.9612549543380737,0
39,1.980538249015808,0
40,2.0018093585968018,0
41,2.02278995513916,0
42,2.0457117557525635,0
43,2.070302724838257,0
44,2.0963187217712402,0
45,2.121253490447998,0
46,2.1475636959075928,0
47,2.1741621494293213,0
48,2.200986385345459,0
49,2.2279653549194336,0
