Tick,Distance,Hits
0,1.8035202026367188,0
1,1.783771276473999,0
2,1.7566378116607666,0
3,1.7240158319473267,0
4,1.6873306035995483,0
5,1.6476503610610962,0
6,1.6057770252227783,0
7,1.5623087882995605,0
8,1.5176947116851807,1
9,1.4722692966461182,1
10,1.4262830018997192,2
11,1.37992262840271,3
12,1.3333278894424438,5
13,1.2866029739379883,5
14,1.2382525205612183,6
15,1.1904537677764893,7
16,1.1414427757263184,8
17,1.0935503244400024,8
18,1.044844388961792,7
19,0.9967023134231567,6
20,0.9487492442131042,4
21,0.9014361500740051,4
22,0.8529937267303467,2
23,0.8038437366485596,2
24,0.7543264031410217,1
25,0.7047556042671204,1
26,0.6555135250091553,0
27,0.6070577502250671,0
28,0.5600019693374634,0
29,0.515242874622345,0
30,0.4741063714027405,0
31,0.43831828236579895,0
32,0.40953561663627625,0
33,0.3888014853000641,0
34,0.3759211003780365,0
35,0.3702792823314667,0
36,0.3691032826900482,0
37,0.3727186918258667,0
38,0.381864994764328,0
39,0.39462602138519287,0
40,0.4046801030635834,0
41,0.40923964977264404,0
42,0.4087914526462555,0
43,0.4046343266963959,0
44,0.39961883425712585,0
45,0.39490896463394165,0
46,0.3905718922615051,0
47,0.38699036836624146,0
48,0.3838097155094147,0
49,0.38074514269828796,0
50,0.3776742219924927,0
51,0.37461087107658386,0
52,0.3717103600502014,0
53,0.36983999609947205,0
54,0.3700436055660248,0
55,0.3744465410709381,0
56,0.3808973431587219,0
57,0.389378160238266,0
58,0.3994489908218384,0
59,0.4106691777706146,0
60,0.42275381088256836,0
61,0.43551939725875854,0
62,0.4488372206687927,0
63,0.4626109302043915,0
64,0.4767659604549408,0
65,0.4912436902523041,0
66,0.5059974789619446,0
67,0.5209900736808777,1
68,0.5361908078193665,1
69,0.5515751242637634,1
70,0.5671222805976868,1
71,0.5828149914741516,0
72,0.5986389517784119,0
73,0.6135375499725342,0
74,0.6277473568916321,0
75,0.641450047492981,0
76,0.6547833681106567,0
77,0.6678512692451477,0
78,0.6807315349578857,0
79,0.6923713088035583,0
80,0.7030913233757019,0
81,0.7131312489509583,0
82,0.7226755619049072,0
83,0.7319127321243286,0
84,0.739773690700531,0
85,0.7466030120849609,0
86,0.752661943435669,0
87,0.7592051029205322,0
88,0.7661199569702148,0
89,0.7723912000656128,0
90,0.7781744599342346,0
91,0.7825230360031128,0
92,0.7857903838157654,0
93,0.7882441878318787,0
94,0.7900863289833069,0
95,0.7914689183235168,0
96,0.7925064563751221,0
97,0.7932849526405334,0
98,0.793868899345398,0
99,0.7943069934844971,0
