Tick,Distance,Hits
0,2.015237808227539,0
1,2.0030441284179688,0
2,1.985054612159729,0
3,1.962846279144287,0
4,1.9376091957092285,0
5,1.9102352857589722,0
6,1.8813910484313965,0
7,1.8515726327896118,0
8,1.821147084236145,0
9,1.7903857231140137,0
10,1.7594878673553467,0
11,1.728598713874817,0
12,1.6978235244750977,1
13,1.6672382354736328,1
14,1.6368956565856934,2
15,1.602771520614624,3
16,1.565812349319458,5
17,1.527138590812683,5
18,1.4868931770324707,6
19,1.4504843950271606,6
20,1.4145923852920532,6
21,1.3777711391448975,6
22,1.3404803276062012,5
23,1.3044211864471436,3
24,1.2664786577224731,3
25,1.225396990776062,3
26,1.181983470916748,2
27,1.1369117498397827,1
28,1.0907458066940308,1
29,1.0439742803573608,1
30,0.9970505833625793,0
31,0.9504492282867432,0
32,0.9047463536262512,0
33,0.8607409596443176,0
34,0.8195609450340271,0
35,0.7825110554695129,0
36,0.7505862712860107,0
37,0.7244108319282532,0
38,0.7049973011016846,0
39,0.6946182250976562,0
40,0.6931643486022949,0
41,0.69886314868927,0
42,0.7092931270599365,0
43,0.7234281897544861,0
44,0.7358540892601013,0
45,0.7422582507133484,0
46,0.7451534867286682,0
47,0.7448015809059143,0
48,0.7419890761375427,0
49,0.7389609813690186,0
50,0.7358063459396362,0
51,0.732650876045227,0
52,0.7296264171600342,0
53,0.7277250289916992,0
54,0.7259686589241028,0
55,0.7244401574134827,0
56,0.7230667471885681,0
57,0.7216036319732666,0
58,0.7200520634651184,0
59,0.718891978263855,0
60,0.7181348204612732,0
61,0.7171050310134888,0
62,0.7159096598625183,0
63,0.7147348523139954,0
64,0.7135335803031921,0
65,0.7122529745101929,0
66,0.7112908959388733,0
67,0.7102417349815369,0
68,0.7091445326805115,0
69,0.7087143063545227,0
70,0.7086010575294495,0
71,0.7086302638053894,0
72,0.7087142467498779,0
73,0.7092698216438293,0
74,0.7092651128768921,0
75,0.7099224925041199,0
76,0.711208164691925,0
77,0.7123014330863953,0
78,0.7131831049919128,0
79,0.7139081358909607,0
80,0.7144677639007568,0
81,0.7148959636688232,0
82,0.7152215242385864,0
83,0.7154682278633118,0
84,0.7156546115875244,0
85,0.7157949805259705,0
86,0.7159007787704468,0
87,0.7159802913665771,0
88,0.716040849685669,0
89,0.7150012850761414,0
90,0.7131372094154358,0
91,0.7106556296348572,0
92,0.7077124118804932,0
93,0.7044243812561035,0
94,0.7019602060317993,0
95,0.7001133561134338,0
96,0.6987288594245911,0
97,0.6976909041404724,0
98,0.6969126462936401,0
99,0.6963291168212891,0
