Tick,Distance,Hits
0,2.0078046321868896,0
1,2.0032198429107666,0
2,1.997233271598816,0
3,1.9903727769851685,0
4,1.981239914894104,0
5,1.9704651832580566,0
6,1.9584745168685913,0
7,1.9456233978271484,0
8,1.9321787357330322,0
9,1.9199128150939941,0
10,1.9085805416107178,0
11,1.897996425628662,0
12,1.8880187273025513,0
13,1.8785394430160522,0
14,1.86947500705719,0
15,1.8607618808746338,0
16,1.8523508310317993,1
17,1.8443418741226196,2
18,1.8398993015289307,2
19,1.8362318277359009,1
20,1.8320528268814087,0
21,1.8274569511413574,0
22,1.8225536346435547,0
23,1.8174529075622559,0
24,1.8122528791427612,0
25,1.8070403337478638,0
26,1.8018964529037476,0
27,1.7969019412994385,0
28,1.7909208536148071,0
29,1.78761625289917,0
30,1.7865757942199707,0
31,1.7875982522964478,0
32,1.7905993461608887,0
33,1.795544147491455,0
34,1.80239999294281,0
35,1.8111135959625244,0
36,1.8216032981872559,0
37,1.833770990371704,0
38,1.8475240468978882,0
39,1.8628262281417847,0
40,1.87984037399292,0
41,1.89727783203125,0
42,1.918999195098877,0
43,1.9440882205963135,0
44,1.9710134267807007,0
45,1.9968026876449585,0
46,2.0231354236602783,0
47,2.04976224899292,0
48,2.0767431259155273,0
49,2.103994607925415,0
