Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5380762815475464,0.6880763173103333,0.8280763626098633,0.5380762815475464,0.6880763173103333,0.8280763626098633,0.5380762815475464,0.6880763173103333,0.8280763626098633
1,0.5380762815475464,0.6880763173103333,0.8205763697624207,0.5380762815475464,0.6880763173103333,0.8105763792991638,0.5380762815475464,0.6880763173103333,0.8205763697624207
2,0.5380762815475464,0.6880763173103333,0.8049513697624207,0.5380762815475464,0.6880763173103333,0.7874513864517212,0.5380762815475464,0.6880763173103333,0.8149513602256775
3,0.5380762815475464,0.6880763173103333,0.7832326292991638,0.5380762815475464,0.6880763173103333,0.7601076364517212,0.5380762815475464,0.6880763173103333,0.8007326126098633
4,0.5380762815475464,0.6880763173103333,0.7669435739517212,0.5380762815475464,0.666888952255249,0.7607871890068054,0.5380762815475464,0.6880763173103333,0.780068576335907
5,0.5380762815475464,0.681038498878479,0.7447267770767212,0.5380762815475464,0.6435396075248718,0.7757934331893921,0.5380762815475464,0.6871059536933899,0.7555409073829651
6,0.5380762815475464,0.6687909960746765,0.7350333333015442,0.5380762815475464,0.6260275840759277,0.7770481109619141,0.5380762815475464,0.6713951230049133,0.7421281933784485
7,0.5380762815475464,0.6581724882125854,0.7191961407661438,0.5380762815475464,0.5989383459091187,0.776755690574646,0.5380762815475464,0.6684544682502747,0.718414843082428
8,0.5291496515274048,0.650208592414856,0.7073182463645935,0.5351662039756775,0.5904580950737,0.7665363550186157,0.5380762815475464,0.6662489771842957,0.7006298303604126
9,0.5147695541381836,0.6398105025291443,0.6984097957611084,0.5319596529006958,0.5928070545196533,0.7488718628883362,0.5380762815475464,0.6645948886871338,0.6917162537574768
10,0.5039844512939453,0.6246421337127686,0.6810232400894165,0.5295547246932983,0.5736402869224548,0.7363287210464478,0.5380762815475464,0.6722468733787537,0.69443678855896
11,0.495895653963089,0.613265872001648,0.6578128933906555,0.5277510285377502,0.5584735870361328,0.7270918488502502,0.5380762815475464,0.6637046337127686,0.7015500664710999
12,0.48982906341552734,0.6047336459159851,0.6404051184654236,0.526398241519928,0.5470985770225525,0.7101641893386841,0.5380762815475464,0.6572979688644409,0.6968849897384644
13,0.4852791130542755,0.5983344912528992,0.6273492574691772,0.5253836512565613,0.538567304611206,0.687468409538269,0.5380762815475464,0.6524929404258728,0.6833862066268921
14,0.48186665773391724,0.5826785564422607,0.6098049879074097,0.5246227383613586,0.5321688652038574,0.6781989932060242,0.5380762815475464,0.6488891839981079,0.67411869764328
15,0.47930729389190674,0.5624521374702454,0.596646785736084,0.5240520238876343,0.527370035648346,0.6713081002235413,0.5380762815475464,0.646186351776123,0.6655913591384888
16,0.47738778591156006,0.547282338142395,0.5867781043052673,0.5236240029335022,0.5237709283828735,0.6668757796287537,0.5380762815475464,0.6441592574119568,0.6484600305557251
17,0.47594815492630005,0.5359049439430237,0.5793766379356384,0.5233029723167419,0.5210715532302856,0.6635515689849854,0.5380762815475464,0.6426389217376709,0.6356115341186523
18,0.47486841678619385,0.5273719429969788,0.5738255381584167,0.5230622291564941,0.5190470218658447,0.6610583662986755,0.5380762815475464,0.6414986848831177,0.6259751319885254
