Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8005928993225098,0.5105929374694824,0.6605929136276245,0.8105928897857666
1,0.5105929374694824,0.6605929136276245,0.8005928993225098,0.5105929374694824,0.6605929136276245,0.7830929160118103,0.5105929374694824,0.6605929136276245,0.8105928897857666
2,0.5105929374694824,0.6605929136276245,0.7830929160118103,0.5105929374694824,0.6605929136276245,0.7599679231643677,0.5105929374694824,0.6605929136276245,0.8105928897857666
3,0.5105929374694824,0.6605929136276245,0.7599679231643677,0.5105929374694824,0.6605929136276245,0.7326241731643677,0.5105929374694824,0.6605929136276245,0.8005928993225098
4,0.5105929374694824,0.6605929136276245,0.7326241731643677,0.5105929374694824,0.6394054889678955,0.7333037853240967,0.5105929374694824,0.6605929136276245,0.7830929160118103
5,0.5105929374694824,0.6535550951957703,0.7021163702011108,0.5105929374694824,0.6160562038421631,0.7483100295066833,0.5105929374694824,0.6605929136276245,0.7599679231643677
6,0.5105929374694824,0.6444275975227356,0.6830846667289734,0.5105929374694824,0.5985442399978638,0.7438463568687439,0.5105929374694824,0.6605929136276245,0.7383425235748291
7,0.5105929374694824,0.6375819444656372,0.6688109040260315,0.5105929374694824,0.5701847076416016,0.7304986119270325,0.5105929374694824,0.6655058264732361,0.7224361300468445
8,0.5047631859779358,0.6268346905708313,0.6581055521965027,0.5020952820777893,0.5632424354553223,0.7161008715629578,0.5105929374694824,0.6502056121826172,0.7194912433624268
9,0.49205029010772705,0.6187742352485657,0.6500765681266785,0.4957220256328583,0.5663763284683228,0.6953025460243225,0.5105929374694824,0.6387304067611694,0.7072826027870178
10,0.4825156033039093,0.6127288937568665,0.6434544324874878,0.4909420907497406,0.5680720806121826,0.680304229259491,0.5105929374694824,0.6307787299156189,0.6881260871887207
11,0.4753645956516266,0.5871953368186951,0.6326079368591309,0.48703914880752563,0.5664604306221008,0.6749353408813477,0.5109109282493591,0.6276984214782715,0.6947582364082336
12,0.47000133991241455,0.5680451989173889,0.6244730949401855,0.4839303195476532,0.5559877157211304,0.6709086894989014,0.5113310217857361,0.6346521973609924,0.6897323727607727
