Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7976115942001343,0.5076116323471069,0.657611608505249,0.8076115846633911
1,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7801116108894348,0.5076116323471069,0.657611608505249,0.8076115846633911
2,0.5076116323471069,0.657611608505249,0.7976115942001343,0.5076116323471069,0.657611608505249,0.7569866180419922,0.5076116323471069,0.657611608505249,0.8076115846633911
3,0.5076116323471069,0.657611608505249,0.7801116108894348,0.5076116323471069,0.657611608505249,0.739642858505249,0.5076116323471069,0.657611608505249,0.7976115942001343
4,0.5076116323471069,0.657611608505249,0.7569866180419922,0.5076116323471069,0.6488931775093079,0.7353535294532776,0.5076116323471069,0.657611608505249,0.7801116108894348
5,0.5076116323471069,0.6580947041511536,0.7296428680419922,0.5076116323471069,0.6331867575645447,0.7403641939163208,0.5076116323471069,0.6580684185028076,0.7569866180419922
6,0.5076116323471069,0.6609188318252563,0.7091350555419922,0.5076116323471069,0.6131178736686707,0.7353662252426147,0.5076116323471069,0.6616207361221313,0.7310163974761963
7,0.5076116323471069,0.650521993637085,0.6890632510185242,0.5076116323471069,0.5971900224685669,0.7299042344093323,0.5076116323471069,0.6405718326568604,0.7250474691390991
8,0.5076116323471069,0.6318821310997009,0.6640093922615051,0.5076116323471069,0.5852441191673279,0.7279129028320312,0.5076116323471069,0.6247851252555847,0.7093079090118408
9,0.49980464577674866,0.6155431866645813,0.6352189779281616,0.5076116323471069,0.5840916633605957,0.7187784314155579,0.5076116323471069,0.6129450798034668,0.6875032186508179
10,0.4926651120185852,0.603289008140564,0.6136261820793152,0.5026824474334717,0.5894407629966736,0.7019275426864624,0.5076116323471069,0.6040650606155396,0.671149730682373
11,0.4873104691505432,0.5940983295440674,0.5974316000938416,0.4976578950881958,0.5839494466781616,0.6792894005775452,0.5076116323471069,0.5976855754852295,0.6694349050521851
12,0.48290956020355225,0.5827658772468567,0.5852856636047363,0.49002063274383545,0.5773483514785767,0.6567502617835999,0.5076116323471069,0.5996373295783997,0.6581487655639648
13,0.4777115285396576,0.5742664933204651,0.5761762261390686,0.4842926859855652,0.5742948651313782,0.629845917224884,0.5076116323471069,0.6011011600494385,0.6496841907501221
14,0.4705807566642761,0.5545893311500549,0.5593441128730774,0.4799967408180237,0.5752370357513428,0.5996676683425903,0.5076116323471069,0.6021990180015564,0.6566383838653564
15,0.4652326703071594,0.5398314595222473,0.5367200374603271,0.47677478194236755,0.575943648815155,0.5670340061187744,0.5076116323471069,0.6030223965644836,0.6618540287017822
16,0.4612216055393219,0.5287630558013916,0.5097519755363464,0.47435832023620605,0.576473593711853,0.5325587391853333,0.5076116323471069,0.6036399602890015,0.6557657718658447
17,0.45821329951286316,0.5104617476463318,0.4895259439945221,0.47254595160484314,0.5668710470199585,0.5067023038864136,0.5076116323471069,0.604103147983551,0.6411995887756348
18,0.4559570848941803,0.4867357611656189,0.4642230272293091,0.47118669748306274,0.5596691370010376,0.4774433374404907,0.5076116323471069,0.604450523853302,0.6202749013900757
19,0.45426490902900696,0.4589412808418274,0.445148766040802,0.47016724944114685,0.5442677140235901,0.44559621810913086,0.5076116323471069,0.6047110557556152,0.5945814251899719
20,0.45299577713012695,0.42809543013572693,0.42084306478500366,0.4694026708602905,0.5227166414260864,0.41171085834503174,0.5076116323471069,0.604906439781189,0.5653113126754761
21,0.45204392075538635,0.4049610495567322,0.4026137888431549,0.4688292443752289,0.5065533518791199,0.3862968385219574,0.5076116323471069,0.6050530076026917,0.5433587431907654
22,0.4513300359249115,0.3776102662086487,0.3789418339729309,0.46839916706085205,0.48443087935447693,0.3572363257408142,0.5076116323471069,0.6051629185676575,0.5168942809104919
23,0.45079463720321655,0.35709717869758606,0.3611878752708435,0.46807661652565,0.4678390324115753,0.3354409337043762,0.5076116323471069,0.6052453517913818,0.49704593420028687
24,0.45039308071136475,0.33171236515045166,0.33787238597869873,0.4678347110748291,0.4453951418399811,0.3090943992137909,0.5076116323471069,0.6053071618080139,0.4721596837043762
25,0.4500918984413147,0.31267374753952026,0.32038578391075134,0.4676532745361328,0.4285622239112854,0.2893345057964325,0.5076116323471069,0.6053535342216492,0.45349499583244324
26,0.44986602663993835,0.2883947789669037,0.29727083444595337,0.4675171971321106,0.405937522649765,0.2645145654678345,0.5076116323471069,0.6053882837295532,0.4294964671134949
27,0.4496966302394867,0.27018555998802185,0.2799346148967743,0.46741512417793274,0.3889690041542053,0.24589961767196655,0.5076116323471069,0.6054143905639648,0.4114975929260254
28,0.44956958293914795,0.24652864038944244,0.2669324576854706,0.46733859181404114,0.3662426173686981,0.22193841636180878,0.5076116323471069,0.6054339408874512,0.38799843192100525
29,0.4494743049144745,0.2287859469652176,0.2571808397769928,0.46728119254112244,0.3491978347301483,0.20396751165390015,0.5076116323471069,0.6054486036300659,0.37037405371665955
30,0.4494028389453888,0.20547893643379211,0.23986712098121643,0.4672381281852722,0.32641422748565674,0.18048933148384094,0.5076116323471069,0.6054596304893494,0.34715577960014343
31,0.44934922456741333,0.1879986673593521,0.22688183188438416,0.46720582246780396,0.30932652950286865,0.16288070380687714,0.5076116323471069,0.6054678559303284,0.32974207401275635
32,0.44930902123451233,0.16488847136497498,0.20714285969734192,0.46718159317970276,0.28651076555252075,0.13967423141002655,0.5076116323471069,0.605474054813385,0.3066817820072174
33,0.449278861284256,0.14755582809448242,0.19233863055706024,0.46716344356536865,0.26939892768859863,0.12226937711238861,0.5076116323471069,0.6054787039756775,0.2893865704536438
34,0.4492562413215637,0.1345563381910324,0.18123546242713928,0.4671498239040375,0.25656506419181824,0.10921573638916016,0.5076116323471069,0.6054821610450745,0.2764151692390442
35,0.4492392838001251,0.11480672657489777,0.16290809214115143,0.4671396017074585,0.23693965375423431,0.08942550420761108,0.5076116323471069,0.6054847836494446,0.25668662786483765
36,0.4492265582084656,0.09999451786279678,0.14916256070137024,0.46713194251060486,0.22222059965133667,0.07458283007144928,0.5076116323471069,0.6054867506027222,0.24189020693302155
37,0.4492170214653015,0.0888853594660759,0.13885341584682465,0.46712619066238403,0.21118131279945374,0.06345082819461823,0.5076116323471069,0.6054882407188416,0.23079289495944977
38,0.44920986890792847,0.0705534890294075,0.12112155556678772,0.4671218693256378,0.1929018497467041,0.045101821422576904,0.5076116323471069,0.6054893136024475,0.2124699056148529
39,0.4492045044898987,0.0568045899271965,0.10782265663146973,0.46711865067481995,0.17919224500656128,0.03134007006883621,0.5076116323471069,0.6054901480674744,0.19872766733169556
40,0.44920048117637634,0.046492915600538254,0.09784848242998123,0.46711623668670654,0.16891004145145416,0.021018754690885544,0.5076116323471069,0.6054907441139221,0.18842098116874695
41,0.4491974711418152,0.02875915914773941,0.08036784827709198,0.4671144187450409,0.1511983871459961,0.003277769312262535,0.5076116323471069,0.6054912209510803,0.17069096863269806
42,0.4491952061653137,0.015458841808140278,0.06725737452507019,0.46711304783821106,0.13791464269161224,-0.010027969256043434,0.5076116323471069,0.605491578578949,0.1573934555053711
43,0.4491935074329376,0.0054836031049489975,0.05742451921105385,0.4671120345592499,0.12795184552669525,-0.02000727318227291,0.5076116323471069,0.6054918169975281,0.14742033183574677
