Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.7068309187889099,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8393309712409973,-0.6793309450149536,-0.6793309450149536,-0.7068309187889099,-0.5643308758735657,-0.5843308568000793,-0.5743308663368225
2,-0.8062059879302979,-0.8062059879302979,-0.8337059617042542,-0.656205952167511,-0.6612125635147095,-0.7068309187889099,-0.5524559020996094,-0.6024492383003235,-0.5799558758735657
3,-0.7788622379302979,-0.7788622379302979,-0.8294872045516968,-0.628862202167511,-0.6788604259490967,-0.7068309187889099,-0.5335496664047241,-0.5648013353347778,-0.584174633026123
4,-0.748354434967041,-0.748354434967041,-0.8263231515884399,-0.6030510067939758,-0.6738690733909607,-0.705058217048645,-0.5046733617782593,-0.5465654134750366,-0.5873386859893799
5,-0.7154735922813416,-0.7450387477874756,-0.8139501214027405,-0.575495183467865,-0.6379991769790649,-0.68628990650177,-0.47121357917785645,-0.5428884625434875,-0.5897117257118225
6,-0.6808129549026489,-0.7252620458602905,-0.801960289478302,-0.5448282957077026,-0.6010967493057251,-0.6753825545310974,-0.4361187517642975,-0.5501307845115662,-0.5883225798606873
7,-0.6448174715042114,-0.6986966729164124,-0.7947007417678833,-0.5118281245231628,-0.5759260058403015,-0.6776963472366333,-0.39979761838912964,-0.5228809118270874,-0.5869619846343994
8,-0.6145603656768799,-0.6687726378440857,-0.7792561054229736,-0.46793776750564575,-0.5494486689567566,-0.6847692131996155,-0.3625567853450775,-0.4828512668609619,-0.5901962518692017
9,-0.5911540389060974,-0.6363295912742615,-0.7576726078987122,-0.4250200092792511,-0.5103041529655457,-0.6921787261962891,-0.3246261477470398,-0.44282904267311096,-0.5905171036720276
10,-0.5635992884635925,-0.6142964959144592,-0.7500934600830078,-0.3828316926956177,-0.4722481369972229,-0.6791273355484009,-0.2861781716346741,-0.4215099811553955,-0.5684585571289062
11,-0.532933235168457,-0.5884065628051758,-0.7463390231132507,-0.34275415539741516,-0.44417905807495117,-0.6474089026451111,-0.24577850103378296,-0.40504777431488037,-0.5412797927856445
