Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7276328802108765,0.43763288855552673,0.5876328945159912,0.7376328706741333
1,0.43763288855552673,0.5876328945159912,0.7276328802108765,0.43763288855552673,0.5876328945159912,0.710132896900177,0.43763288855552673,0.5876328945159912,0.7376328706741333
2,0.43763288855552673,0.5876328945159912,0.710132896900177,0.43763288855552673,0.5876328945159912,0.6870079040527344,0.43763288855552673,0.5876328945159912,0.7276328802108765
3,0.43763288855552673,0.5876328945159912,0.6870079040527344,0.43763288855552673,0.5876328945159912,0.6596641540527344,0.43763288855552673,0.5876328945159912,0.7201328873634338
4,0.43763288855552673,0.5876328945159912,0.6596641540527344,0.43763288855552673,0.5664454698562622,0.6603437662124634,0.43763288855552673,0.5876328945159912,0.7045078873634338
5,0.43763288855552673,0.580595076084137,0.6391563415527344,0.43763288855552673,0.5430961847305298,0.67535001039505,0.43763288855552673,0.5876328945159912,0.682789146900177
6,0.43763288855552673,0.5691217184066772,0.6299704909324646,0.43763288855552673,0.5255842208862305,0.6763606071472168,0.43763288855552673,0.5876328945159912,0.6567441821098328
7,0.43763288855552673,0.5591419339179993,0.6144558787345886,0.43763288855552673,0.49722471833229065,0.6694831252098083,0.43763288855552673,0.5844448804855347,0.6432594060897827
8,0.4318031370639801,0.5516570806503296,0.6028199195861816,0.4291352331638336,0.49028247594833374,0.6558676362037659,0.43763288855552673,0.5732499957084656,0.6304070949554443
9,0.41909027099609375,0.5460434556007385,0.5940929651260376,0.422762006521225,0.49341636896133423,0.6362226605415344,0.43763288855552673,0.564853847026825,0.6102011799812317
10,0.4095556139945984,0.5246089100837708,0.5755776166915894,0.4179820716381073,0.4943879544734955,0.6234591007232666,0.43763288855552673,0.5599355697631836,0.6122710704803467
11,0.40240463614463806,0.507318913936615,0.5536418557167053,0.4140791893005371,0.48158690333366394,0.6219356656074524,0.43795081973075867,0.5697765946388245,0.6150376200675964
12,0.397041380405426,0.4943513870239258,0.5371900200843811,0.41097038984298706,0.4687431752681732,0.6107930541038513,0.4383709132671356,0.580400288105011,0.6071125268936157
13,0.3930189609527588,0.48462575674057007,0.5248511433601379,0.40863877534866333,0.4591103792190552,0.5924361348152161,0.43868598341941833,0.578368067741394,0.601168692111969
14,0.39000213146209717,0.4773315191268921,0.5155969858169556,0.40689006447792053,0.45188578963279724,0.5686684250831604,0.43892228603363037,0.5668439269065857,0.5967108011245728
15,0.38773950934410095,0.4718608558177948,0.50865638256073,0.4055785536766052,0.4464673399925232,0.5508426427841187,0.43909952044487,0.5582007765769958,0.5833674073219299
16,0.3851887881755829,0.46775785088539124,0.5034509301185608,0.40459489822387695,0.44325727224349976,0.5374733209609985,0.4392324388027191,0.5517184138298035,0.5733598470687866
17,0.38268789649009705,0.46468061208724976,0.4995468258857727,0.40385717153549194,0.44143757224082947,0.5274463295936584,0.43933212757110596,0.5468566417694092,0.5658541917800903
18,0.38081222772598267,0.46237266063690186,0.49661874771118164,0.403303861618042,0.44007277488708496,0.5199260711669922,0.4394069015979767,0.5432103276252747,0.5602249503135681
19,0.3794054687023163,0.4589754045009613,0.49442270398139954,0.4028888940811157,0.4390491843223572,0.5142858624458313,0.4394629895687103,0.540475606918335,0.5576693415641785
20,0.3783504068851471,0.4564274549484253,0.49277567863464355,0.402577668428421,0.43828150629997253,0.5100557208061218,0.43950504064559937,0.538424551486969,0.5557526350021362
21,0.377559095621109,0.4545165002346039,0.49154040217399597,0.4023442566394806,0.43770572543144226,0.5068831443786621,0.43953657150268555,0.5368862748146057,0.5543150901794434
22,0.37593361735343933,0.4541153013706207,0.4906139373779297,0.40216919779777527,0.43727388978004456,0.5045036673545837,0.4395602345466614,0.5357325673103333,0.5532369613647461
23,0.3747144937515259,0.45381438732147217,0.48991909623146057,0.4020378887653351,0.43695002794265747,0.5027191042900085,0.43957796692848206,0.5348672866821289,0.5524283647537231
24,0.3738001585006714,0.45358869433403015,0.4793979525566101,0.40193942189216614,0.43670713901519775,0.4913806617259979,0.43959128856658936,0.5342183113098145,0.5518218874931335
25,0.3731144070625305,0.45341944694519043,0.461507111787796,0.40186557173728943,0.4365249574184418,0.47287681698799133,0.43960127234458923,0.5337315797805786,0.5513670444488525
26,0.37260010838508606,0.443292498588562,0.438088983297348,0.4018101692199707,0.4363883137702942,0.44899892807006836,0.43960875272750854,0.5333665609359741,0.5410259366035461
27,0.3622143864631653,0.42569729685783386,0.410525381565094,0.40176862478256226,0.4362858533859253,0.4210905134677887,0.43961435556411743,0.5330927968025208,0.5232700705528259
28,0.3544250726699829,0.4025008976459503,0.3898526728153229,0.4017374813556671,0.4362089931964874,0.40015920996665955,0.4396185576915741,0.5328874588012695,0.49995318055152893
29,0.3485831022262573,0.37510359287261963,0.3643481433391571,0.40171411633491516,0.4361513555049896,0.37446072697639465,0.4396217167377472,0.5327334403991699,0.47246551513671875
30,0.3342016339302063,0.3445556163787842,0.34521976113319397,0.4016965925693512,0.4361081123352051,0.3551868796348572,0.4396240711212158,0.5326179265975952,0.4418497681617737
31,0.32341551780700684,0.3216446340084076,0.3208734691143036,0.4016834497451782,0.43607568740844727,0.33073148131370544,0.4396258592605591,0.5325313210487366,0.4188879430294037
32,0.31532594561576843,0.2944613993167877,0.3026137351989746,0.4016735851764679,0.4360513687133789,0.31238994002342224,0.43962720036506653,0.5324663519859314,0.39166659116744995
33,0.30925875902175903,0.2740739583969116,0.27891895174980164,0.40166619420051575,0.43603312969207764,0.288633793592453,0.4396282136440277,0.5324175953865051,0.37125056982040405
34,0.29470837116241455,0.24878337979316711,0.2611478567123413,0.40166065096855164,0.4360194504261017,0.2708166837692261,0.4396289587020874,0.5323810577392578,0.3459385633468628
35,0.283795565366745,0.22981545329093933,0.23781953752040863,0.40165647864341736,0.4360091984272003,0.24745383858680725,0.43962952494621277,0.5323536396026611,0.32695454359054565
36,0.2756109833717346,0.20558950304985046,0.22032329440116882,0.40165334939956665,0.4360015094280243,0.22993171215057373,0.4396299421787262,0.5323330760002136,0.30271652340888977
37,0.26947253942489624,0.17742004990577698,0.19720111787319183,0.401650995016098,0.4359957277774811,0.20679011940956116,0.43963027000427246,0.5323176383972168,0.2745380103588104
38,0.26486870646476746,0.15629296004772186,0.1798594743013382,0.40164923667907715,0.43599140644073486,0.18943391740322113,0.43963050842285156,0.5323060750961304,0.2534041404724121
39,0.25141581892967224,0.1304476410150528,0.16685324907302856,0.4016479253768921,0.4359881579875946,0.1764167696237564,0.4396306872367859,0.5322974324226379,0.22755372524261475
40,0.24132616817951202,0.111063651740551,0.147098571062088,0.4016469419002533,0.4359857141971588,0.16665390133857727,0.43963080644607544,0.5322909355163574,0.20816591382026672
41,0.23375892639160156,0.08652565628290176,0.1322825700044632,0.4016461968421936,0.43598389625549316,0.15933175384998322,0.4396308958530426,0.5322860479354858,0.18362505733966827
42,0.22808349132537842,0.06812216341495514,0.12117056548595428,0.40164563059806824,0.43598252534866333,0.15384013950824738,0.43963098526000977,0.5322824120521545,0.16521941125392914
43,0.22382691502571106,0.04431954026222229,0.10283656418323517,0.4016452133655548,0.43598151206970215,0.13972143828868866,0.43963104486465454,0.5322796702384949,0.14141517877578735
44,0.22063449025154114,0.026467574760317802,0.08908606320619583,0.40164491534233093,0.43598073720932007,0.12913240492343903,0.43963107466697693,0.5322775840759277,0.12356200814247131
45,0.20824016630649567,0.0030786022543907166,0.07877318561077118,0.40164467692375183,0.4359801709651947,0.11119063198566437,0.4396311044692993,0.5322760343551636,0.10017213225364685
