Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.662220299243927,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.7947203516960144,-0.6347203254699707,-0.6347203254699707,-0.662220299243927,-0.5197202563285828,-0.5397202372550964,-0.5297202467918396
2,-0.7615953683853149,-0.7615953683853149,-0.7890953421592712,-0.6115953326225281,-0.6166019439697266,-0.662220299243927,-0.5078452825546265,-0.5578386187553406,-0.5353452563285828
3,-0.7342516183853149,-0.7342516183853149,-0.7848765850067139,-0.5842515826225281,-0.6342498064041138,-0.662220299243927,-0.4889390468597412,-0.5201907157897949,-0.5395640134811401
4,-0.7037438154220581,-0.7037438154220581,-0.781712532043457,-0.5584403872489929,-0.6292584538459778,-0.6604475975036621,-0.460062712430954,-0.5019547939300537,-0.542728066444397
5,-0.6708629727363586,-0.7004281282424927,-0.7693395018577576,-0.5308845043182373,-0.593388557434082,-0.6416792869567871,-0.42660295963287354,-0.49827784299850464,-0.5451011061668396
6,-0.636202335357666,-0.6806514263153076,-0.7573496699333191,-0.500217616558075,-0.5564861297607422,-0.6307719349861145,-0.39150816202163696,-0.5055201649665833,-0.5437119603157043
7,-0.6002068519592285,-0.6540860533714294,-0.7500901222229004,-0.46721744537353516,-0.5313153862953186,-0.6330857276916504,-0.3551870584487915,-0.4782702624797821,-0.5423513650894165
8,-0.569949746131897,-0.6241620182991028,-0.7346454858779907,-0.42332711815834045,-0.5048379898071289,-0.6401585936546326,-0.3179462254047394,-0.438240647315979,-0.5455856323242188
9,-0.5465434193611145,-0.5917189717292786,-0.7130619883537292,-0.3804093599319458,-0.4656934440135956,-0.6475681066513062,-0.28001558780670166,-0.39821842312812805,-0.5459064841270447
10,-0.5189886689186096,-0.5696858763694763,-0.7054828405380249,-0.3382210433483124,-0.42763739824295044,-0.634516716003418,-0.24156761169433594,-0.376899391412735,-0.5238479375839233
