Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4978061616420746,0.6478061676025391,0.7878061532974243,0.4978061616420746,0.6478061676025391,0.7878061532974243,0.4978061616420746,0.6478061676025391,0.7878061532974243
1,0.4978061616420746,0.6478061676025391,0.7803061604499817,0.4978061616420746,0.6478061676025391,0.7703061699867249,0.4978061616420746,0.6478061676025391,0.7803061604499817
2,0.4978061616420746,0.6478061676025391,0.7646811604499817,0.4978061616420746,0.6478061676025391,0.7471811771392822,0.4978061616420746,0.6478061676025391,0.7746811509132385
3,0.4978061616420746,0.6478061676025391,0.7429624199867249,0.4978061616420746,0.6478061676025391,0.7198374271392822,0.4978061616420746,0.6478061676025391,0.7604624032974243
4,0.4978061616420746,0.6478061676025391,0.7266733646392822,0.4978061616420746,0.6266187429428101,0.7205170392990112,0.4978061616420746,0.6478061676025391,0.739798367023468
5,0.4978061616420746,0.6407683491706848,0.7044565677642822,0.4978061616420746,0.6032693982124329,0.7355233430862427,0.4978061616420746,0.6468357443809509,0.7152706980705261
6,0.4978061616420746,0.6285208463668823,0.6947631239891052,0.4978061616420746,0.5857573747634888,0.7367780804634094,0.4978061616420746,0.6311249732971191,0.7018579840660095
7,0.4978061616420746,0.6179023385047913,0.6789259314537048,0.4978061616420746,0.5586681962013245,0.7364856004714966,0.4978061616420746,0.6281843185424805,0.678144633769989
8,0.48887956142425537,0.6099384427070618,0.6670480370521545,0.4948960840702057,0.5501880049705505,0.7262662649154663,0.4978061616420746,0.6259788274765015,0.6603596210479736
9,0.47449949383735657,0.5995401740074158,0.6581395864486694,0.491689532995224,0.5525369644165039,0.7086017727851868,0.4978061616420746,0.6243247389793396,0.6514462232589722
10,0.4637144207954407,0.58437180519104,0.6407531499862671,0.48928460478782654,0.5333701372146606,0.696058452129364,0.4978061616420746,0.6319767832756042,0.6541668176651001
11,0.45562562346458435,0.5729954838752747,0.6175427436828613,0.48748090863227844,0.5182033777236938,0.6868215799331665,0.4978061616420746,0.6234346032142639,0.66128009557724
12,0.4495590329170227,0.5644632577896118,0.6001349687576294,0.48612815141677856,0.5068283081054688,0.6698939204216003,0.4978061616420746,0.6170279383659363,0.6566150784492493
13,0.4450090825557709,0.5580641031265259,0.5870791077613831,0.48511356115341187,0.4982970058917999,0.6471981406211853,0.4978061616420746,0.6122229695320129,0.643116295337677
14,0.4415966272354126,0.5424086451530457,0.5695347785949707,0.48435261845588684,0.4918985366821289,0.6379287838935852,0.4978061616420746,0.608619213104248,0.6338483095169067
15,0.4390372931957245,0.5221821069717407,0.5563765168190002,0.48378193378448486,0.48709967732429504,0.6310379505157471,0.4978061616420746,0.6059163808822632,0.6253211498260498
16,0.4371177852153778,0.5070121884346008,0.5465078353881836,0.4833539128303528,0.48350054025650024,0.6266056895256042,0.4978061616420746,0.6038892865180969,0.6081898808479309
17,0.4356781542301178,0.4956347346305847,0.5391063094139099,0.48303288221359253,0.48080119490623474,0.6232814788818359,0.4978061616420746,0.602368950843811,0.5953414440155029
18,0.4345984160900116,0.48710164427757263,0.5335551500320435,0.48279210925102234,0.4787766635417938,0.6207883358001709,0.4978061616420746,0.6012287139892578,0.5857051014900208
19,0.43378862738609314,0.48070183396339417,0.5293918251991272,0.4826115369796753,0.47725826501846313,0.6189184784889221,0.4978061616420746,0.6003735065460205,0.5784778594970703
