Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5143210291862488,-0.35432103276252747,-0.37432101368904114,-0.3643210232257843
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.5143210291862488,-0.3368210196495056,-0.391821026802063,-0.3643210232257843
2,-0.6136960983276367,-0.6136960983276367,-0.6236960887908936,-0.46369603276252747,-0.4687027335166931,-0.5143210291862488,-0.33369600772857666,-0.3899393081665039,-0.37432101368904114
3,-0.5863523483276367,-0.5863523483276367,-0.613852322101593,-0.43635228276252747,-0.46635058522224426,-0.5043210387229919,-0.3213522434234619,-0.3772914409637451,-0.38182100653648376
4,-0.5558445453643799,-0.5558445453643799,-0.6064695119857788,-0.40584447979927063,-0.46149182319641113,-0.4908565878868103,-0.302094429731369,-0.3668646514415741,-0.38744601607322693
5,-0.5229637026786804,-0.5281919836997986,-0.6009324193000793,-0.3729636073112488,-0.44478297233581543,-0.4735526442527771,-0.2776510715484619,-0.3640866279602051,-0.3916647732257843
6,-0.4883030652999878,-0.5106886625289917,-0.5967795848846436,-0.3429996073246002,-0.42470574378967285,-0.47292086482048035,-0.24462191760540009,-0.3371388614177704,-0.3816564083099365
7,-0.4523075819015503,-0.4934651255607605,-0.598976194858551,-0.31232911348342896,-0.3980717360973358,-0.4691213369369507,-0.208047553896904,-0.30637043714523315,-0.3683943450450897
8,-0.41531097888946533,-0.47317177057266235,-0.6006236672401428,-0.2793262302875519,-0.3680962324142456,-0.46364739537239075,-0.1706167757511139,-0.26727479696273804,-0.3644670844078064
9,-0.38231149315834045,-0.45795175433158875,-0.6018592715263367,-0.24457406997680664,-0.33086663484573364,-0.4595419466495514,-0.13254369795322418,-0.24795307219028473,-0.3615216314792633
10,-0.3483458161354065,-0.4365367293357849,-0.5927859544754028,-0.20850995182991028,-0.2921604812145233,-0.45735251903533936,-0.09398888796567917,-0.24346177279949188,-0.3584229052066803
