Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.6567963361740112,-0.6567963361740112,-0.6667963266372681,-0.5067963600158691,-0.5267963409423828,-0.516796350479126
1,-0.7892963290214539,-0.7892963290214539,-0.8067963123321533,-0.6392963528633118,-0.6392963528633118,-0.6667963266372681,-0.5092963576316833,-0.5442963242530823,-0.5267963409423828
2,-0.7661713361740112,-0.7661713361740112,-0.7992963194847107,-0.6161713600158691,-0.6211780309677124,-0.6667963266372681,-0.501171350479126,-0.5624146461486816,-0.5342963337898254
3,-0.7388275861740112,-0.7388275861740112,-0.7936713099479675,-0.5888276100158691,-0.6388258934020996,-0.6667963266372681,-0.4850775897502899,-0.524766743183136,-0.5399213433265686
4,-0.7083197832107544,-0.7083197832107544,-0.7794525623321533,-0.5583198070526123,-0.6338345408439636,-0.6650236248970032,-0.46300727128982544,-0.5065308213233948,-0.544140100479126
5,-0.6754389405250549,-0.7050041556358337,-0.7687885165214539,-0.5301355719566345,-0.5979645252227783,-0.6462553143501282,-0.4317578971385956,-0.5024571418762207,-0.5477008819580078
6,-0.6407783031463623,-0.6855378150939941,-0.7577701210975647,-0.5007998943328857,-0.5610620379447937,-0.6321790814399719,-0.396518349647522,-0.49949634075164795,-0.5602770447731018
7,-0.6047828197479248,-0.6593756079673767,-0.7510687708854675,-0.4687981605529785,-0.5423229336738586,-0.6396725177764893,-0.3600887060165405,-0.46394461393356323,-0.5560519099235535
8,-0.5769471526145935,-0.6297539472579956,-0.7360427379608154,-0.43128129839897156,-0.5126231908798218,-0.6452925801277161,-0.3227664828300476,-0.4472808241844177,-0.5528830289840698
9,-0.5541335344314575,-0.6042844653129578,-0.7147732377052307,-0.3916372060775757,-0.4737916886806488,-0.6495076417922974,-0.2847748100757599,-0.44478297233581543,-0.533759593963623
10,-0.5270233154296875,-0.5851956009864807,-0.7026665806770325,-0.35190415382385254,-0.4431250989437103,-0.6388234496116638,-0.24628105759620667,-0.4277733862400055,-0.5060829520225525
11,-0.49669066071510315,-0.5608789324760437,-0.6953272819519043,-0.31210434436798096,-0.41024839878082275,-0.6190696358680725,-0.20741073787212372,-0.3969905972480774,-0.49322783946990967
12,-0.46394115686416626,-0.5326414704322815,-0.6798228025436401,-0.27225449681282043,-0.37559086084365845,-0.6042542457580566,-0.16825799643993378,-0.3639034926891327,-0.48358649015426636
13,-0.42937904596328735,-0.5014633536338806,-0.6581944227218628,-0.2323671132326126,-0.3395977020263672,-0.5931427478790283,-0.1288934350013733,-0.3290881812572479,-0.47635549306869507
14,-0.39345747232437134,-0.47128453850746155,-0.6403616666793823,-0.1924515664577484,-0.3026028573513031,-0.5664205551147461,-0.08937001973390579,-0.2929766774177551,-0.4677274823188782
15,-0.3565162718296051,-0.43898048996925354,-0.626987099647522,-0.15251490473747253,-0.2648567259311676,-0.5478583574295044,-0.049727458506822586,-0.2558930516242981,-0.4594469666481018
16,-0.318810373544693,-0.4047524631023407,-0.6169561743736267,-0.11256241798400879,-0.22654712200164795,-0.5453169345855713,-0.009995538741350174,-0.2180803418159485,-0.44185635447502136
17,-0.2805309593677521,-0.36908143758773804,-0.6094329953193665,-0.07259805500507355,-0.18781492114067078,-0.5434108972549438,0.029803402721881866,-0.17972080409526825,-0.4186633825302124
18,-0.24182139337062836,-0.3323281705379486,-0.6037905812263489,-0.032624781131744385,-0.14876577258110046,-0.5419813394546509,0.06965260207653046,-0.14095115661621094,-0.39126867055892944
19,-0.20278921723365784,-0.2947632074356079,-0.5995587706565857,0.0073551759123802185,-0.1094789057970047,-0.5409091711044312,0.10953950881958008,-0.10187391936779022,-0.3607226312160492
20,-0.1635150909423828,-0.25658950209617615,-0.5963849425315857,0.04734014347195625,-0.07001376152038574,-0.5401050448417664,0.14945468306541443,-0.06256598979234695,-0.3278130888938904
21,-0.12405949831008911,-0.2179592251777649,-0.5940045714378357,0.08732886612415314,-0.030414897948503494,-0.539501965045929,0.18939106166362762,-0.02308504283428192,-0.29313093423843384
22,-0.0844677984714508,-0.17898651957511902,-0.5922192931175232,0.12732040882110596,0.009284250438213348,-0.5390496253967285,0.22934335470199585,0.016525667160749435,-0.26711931824684143
23,-0.044774025678634644,-0.139756977558136,-0.5908803343772888,0.1673140674829483,0.04905860871076584,-0.5387104153633118,0.26930755376815796,0.05623369663953781,-0.24761061370372772
24,-0.005003694444894791,-0.10033482313156128,-0.589876115322113,0.2073093056678772,0.08888937532901764,-0.5384559631347656,0.30928072333335876,0.09601472318172455,-0.23297908902168274
