Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.704899787902832,-0.5448998212814331,-0.5648998022079468,-0.5548998117446899
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.704899787902832,-0.5273998379707336,-0.5823997855186462,-0.5548998117446899
2,-0.8042747974395752,-0.8042747974395752,-0.814274787902832,-0.6542748212814331,-0.6592814922332764,-0.704899787902832,-0.504274845123291,-0.5805181264877319,-0.5548998117446899
3,-0.7769310474395752,-0.7769310474395752,-0.8044310212135315,-0.6269310712814331,-0.6569293737411499,-0.6948997974395752,-0.476931095123291,-0.5678701996803284,-0.5548998117446899
4,-0.7464232444763184,-0.7464232444763184,-0.7970482110977173,-0.5964232683181763,-0.6520705819129944,-0.6814353466033936,-0.4464232921600342,-0.5574434399604797,-0.5548998117446899
5,-0.7135424017906189,-0.7187707424163818,-0.7915111184120178,-0.5635424256324768,-0.6353616714477539,-0.6641314029693604,-0.4335424304008484,-0.5546653866767883,-0.5548998117446899
6,-0.6788817644119263,-0.7012673616409302,-0.7773582935333252,-0.5288817882537842,-0.6152845025062561,-0.650327205657959,-0.4338817894458771,-0.5277143120765686,-0.5549030900001526
7,-0.6428862810134888,-0.6768677830696106,-0.7751219868659973,-0.4978930354118347,-0.5886505246162415,-0.6389274001121521,-0.4191295802593231,-0.4882103204727173,-0.5597127676010132
8,-0.6058896780014038,-0.6637501120567322,-0.7734447717666626,-0.4858880043029785,-0.5586750507354736,-0.6457934379577637,-0.3768288791179657,-0.44858235120773315,-0.5427220463752747
9,-0.5728902816772461,-0.6543529629707336,-0.7721868753433228,-0.46688422560691833,-0.5214453935623169,-0.6505018472671509,-0.3351033627986908,-0.408861368894577,-0.5299790501594543
10,-0.5389246344566345,-0.6373050808906555,-0.7712434530258179,-0.43911492824554443,-0.4862557351589203,-0.6540331840515137,-0.2938092350959778,-0.38907063007354736,-0.5204218029975891
11,-0.5034503936767578,-0.6145191788673401,-0.7705358862876892,-0.40756654739379883,-0.448037713766098,-0.6566816568374634,-0.2528386414051056,-0.3823632299900055,-0.5176653861999512
12,-0.470411479473114,-0.5852325558662415,-0.7700052261352539,-0.36834344267845154,-0.4435766935348511,-0.6608651876449585,-0.21211068332195282,-0.335125207901001,-0.5155980587005615
13,-0.43617144227027893,-0.5532675981521606,-0.7696071863174438,-0.32892611622810364,-0.4296918213367462,-0.6640028357505798,-0.1715647131204605,-0.28969669342041016,-0.5140475630760193
14,-0.40070825815200806,-0.5262117385864258,-0.7693086862564087,-0.2893631160259247,-0.4090613126754761,-0.666356086730957,-0.13115523755550385,-0.245625302195549,-0.4959668517112732
15,-0.3641108572483063,-0.4959198534488678,-0.7690848112106323,-0.24969086050987244,-0.38358843326568604,-0.6681210398674011,-0.09084813296794891,-0.20257174968719482,-0.4824063181877136
16,-0.3266628086566925,-0.4732009470462799,-0.7689169049263,-0.20993667840957642,-0.3644837737083435,-0.669444739818573,-0.050617802888154984,-0.16028159856796265,-0.47223591804504395
17,-0.28857678174972534,-0.456161767244339,-0.7687909603118896,-0.17012104392051697,-0.3501552641391754,-0.6704375147819519,-0.01044505462050438,-0.11856397986412048,-0.4646081030368805
18,-0.25001224875450134,-0.4433823823928833,-0.7694602012634277,-0.13025932013988495,-0.33940890431404114,-0.670418381690979,0.029684506356716156,-0.07727576792240143,-0.4588872492313385
19,-0.22108885645866394,-0.43379783630371094,-0.7706894874572754,-0.0903630256652832,-0.33134913444519043,-0.669676661491394,0.06978167593479156,-0.036309607326984406,-0.454596608877182
