Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7865922451019287,0.4965921938419342,0.6465921998023987,0.7965922355651855
1,0.4965921938419342,0.6465921998023987,0.7865922451019287,0.4965921938419342,0.6465921998023987,0.7690922617912292,0.4965921938419342,0.6465921998023987,0.7965922355651855
2,0.4965921938419342,0.6465921998023987,0.7690922617912292,0.4965921938419342,0.6465921998023987,0.7459672689437866,0.4965921938419342,0.6465921998023987,0.7865922451019287
3,0.4965921938419342,0.6465921998023987,0.7459672689437866,0.4965921938419342,0.6465921998023987,0.7186235189437866,0.4965921938419342,0.6465921998023987,0.7790922522544861
4,0.4965921938419342,0.6465921998023987,0.7186235189437866,0.4965921938419342,0.6254048347473145,0.7193030714988708,0.4965921938419342,0.6465921998023987,0.7634672522544861
5,0.4965921938419342,0.6395543813705444,0.6981157064437866,0.4965921938419342,0.6020556092262268,0.7343093156814575,0.4965921938419342,0.6465921998023987,0.7417485117912292
6,0.4965921938419342,0.6280810236930847,0.6889298558235168,0.4965921938419342,0.5845436453819275,0.7353199124336243,0.4965921938419342,0.6465921998023987,0.715703547000885
7,0.4965921938419342,0.618101179599762,0.6734152436256409,0.4965921938419342,0.5561841130256653,0.7284424304962158,0.4965921938419342,0.6434043049812317,0.7022187113761902
8,0.4907624423503876,0.6106163263320923,0.6617792844772339,0.48809462785720825,0.5492417812347412,0.7148269414901733,0.4965921938419342,0.6322094798088074,0.6893664002418518
9,0.47804954648017883,0.6050027012825012,0.6530523300170898,0.4817214608192444,0.5523756146430969,0.6951819658279419,0.4965921938419342,0.6238133311271667,0.6691604852676392
10,0.4685148596763611,0.5835681557655334,0.6345369219779968,0.4769415855407715,0.5533473491668701,0.6824184060096741,0.4965921938419342,0.6188948750495911,0.6712303757667542
11,0.46136385202407837,0.5662781000137329,0.6126012206077576,0.47303876280784607,0.5405462980270386,0.6808949112892151,0.49691009521484375,0.6287358999252319,0.6739969253540039
12,0.45600059628486633,0.5533105731010437,0.5961494445800781,0.4699299931526184,0.5277024507522583,0.669752299785614,0.4973301589488983,0.6393597722053528,0.6660718321800232
13,0.4519781470298767,0.543584942817688,0.5838106274604797,0.46759840846061707,0.5180695652961731,0.651395320892334,0.49764522910118103,0.6373276710510254,0.6601279973983765
14,0.4489613175392151,0.53629070520401,0.5745564699172974,0.46584972739219666,0.510844886302948,0.6276276111602783,0.49788153171539307,0.6258035898208618,0.6556701064109802
15,0.44669869542121887,0.5308200120925903,0.5676158666610718,0.46453821659088135,0.5054264068603516,0.6098018288612366,0.4980587661266327,0.6171604990959167,0.6423267126083374
