Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5760682225227356,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.708568274974823,-0.5485682487487793,-0.5485682487487793,-0.5760682225227356,-0.43356820940971375,-0.4535682201385498,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.7029432654380798,-0.5254432559013367,-0.5304499268531799,-0.5760682225227356,-0.42169320583343506,-0.47168654203414917,-0.4666932225227356
3,-0.6480995416641235,-0.6480995416641235,-0.6987245082855225,-0.49809950590133667,-0.5480977892875671,-0.5760682225227356,-0.4027869701385498,-0.4340386688709259,-0.47653695940971375
4,-0.6175917387008667,-0.6175917387008667,-0.6955604553222656,-0.4722883403301239,-0.5431064367294312,-0.5742955207824707,-0.3739106357097626,-0.4158027470111847,-0.48391976952552795
5,-0.5847108960151672,-0.6142760515213013,-0.693187415599823,-0.4447324573993683,-0.5072364807128906,-0.5555272102355957,-0.3404509127140045,-0.412125825881958,-0.4894568920135498
6,-0.5500502586364746,-0.5955345034599304,-0.6976624131202698,-0.41406553983688354,-0.4703340232372284,-0.5738593935966492,-0.30535611510276794,-0.41936811804771423,-0.4612012803554535
7,-0.5140547752380371,-0.5714783072471619,-0.7010186910629272,-0.38106533885002136,-0.4451632499694824,-0.5876085162162781,-0.2690350115299225,-0.39674505591392517,-0.4455582797527313
8,-0.48379766941070557,-0.5424617528915405,-0.7035359144210815,-0.3371749520301819,-0.4186859130859375,-0.5988947749137878,-0.23179419338703156,-0.3534996807575226,-0.45010411739349365
9,-0.46039140224456787,-0.5106993317604065,-0.6954238414764404,-0.29425716400146484,-0.3795413374900818,-0.6073594689369202,-0.19386357069015503,-0.3110656440258026,-0.453513503074646
10,-0.43283671140670776,-0.47687751054763794,-0.6805089116096497,-0.25206881761550903,-0.34080252051353455,-0.6025388836860657,-0.1554156094789505,-0.2686205208301544,-0.45607054233551025
11,-0.40217068791389465,-0.4473062753677368,-0.6717638373374939,-0.21199150383472443,-0.3050675392150879,-0.5764822959899902,-0.11501570045948029,-0.2434675395488739,-0.4421931803226471
12,-0.3691711723804474,-0.41512787342071533,-0.6552050113677979,-0.1726713478565216,-0.27758505940437317,-0.5569398403167725,-0.07397793233394623,-0.2052840292453766,-0.4317851662635803
13,-0.3344215452671051,-0.38099405169487,-0.6327859163284302,-0.13318122923374176,-0.2469732016324997,-0.5322830080986023,-0.03319961205124855,-0.1766463965177536,-0.4139791429042816
14,-0.2978426218032837,-0.34591037034988403,-0.6059715747833252,-0.09356363862752914,-0.21401430666446686,-0.5037903785705566,0.0073841288685798645,-0.14516817033290863,-0.4006246328353882
15,-0.2578534781932831,-0.31215256452560425,-0.5758607983589172,-0.0538504458963871,-0.1792951375246048,-0.47242093086242676,0.047821931540966034,-0.11155950278043747,-0.3906087577342987
16,-0.2178616225719452,-0.2768342196941376,-0.5432777404785156,-0.01406555250287056,-0.14325577020645142,-0.4562819302082062,0.0881502777338028,-0.07635299861431122,-0.3557087481021881
