Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5833243131637573,0.2933242619037628,0.4433242678642273,0.5933243036270142
1,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5658243298530579,0.2933242619037628,0.4433242678642273,0.5833243131637573
2,0.2933242619037628,0.4433242678642273,0.5833243131637573,0.2933242619037628,0.4433242678642273,0.5426993370056152,0.2933242619037628,0.4433242678642273,0.5758243203163147
3,0.2933242619037628,0.4433242678642273,0.5658243298530579,0.2933242619037628,0.4433242678642273,0.5253555774688721,0.2933242619037628,0.4433242678642273,0.5701993107795715
4,0.2933242619037628,0.4433242678642273,0.5426993370056152,0.2933242619037628,0.4346058666706085,0.5210661888122559,0.2933242619037628,0.4433242678642273,0.5659805536270142
5,0.2933242619037628,0.44380736351013184,0.5153555870056152,0.2933242619037628,0.4188994765281677,0.5260768532752991,0.2933242619037628,0.4437810778617859,0.5528165102005005
6,0.2933242619037628,0.446631520986557,0.4848477840423584,0.2933242619037628,0.3988306224346161,0.5167775750160217,0.2933242619037628,0.44870686531066895,0.5372447967529297
7,0.2933242619037628,0.4293654263019562,0.46432462334632874,0.2933242619037628,0.38290277123451233,0.5162899494171143,0.2933242619037628,0.4512922167778015,0.5180908441543579
8,0.2933242619037628,0.4070453345775604,0.4489322304725647,0.2933242619037628,0.3709568977355957,0.5152947306632996,0.2933242619037628,0.4467485547065735,0.5002080798149109
9,0.28551745414733887,0.3903052806854248,0.43738794326782227,0.2933242619037628,0.3698042929172516,0.5045483112335205,0.2933242619037628,0.44334080815315247,0.48679599165916443
10,0.2783779203891754,0.3777502179145813,0.42872974276542664,0.2933242619037628,0.370224267244339,0.48664963245391846,0.2933242619037628,0.4407849907875061,0.4765757918357849
11,0.2730232775211334,0.36833393573760986,0.4222360849380493,0.2933242619037628,0.35879838466644287,0.4633280634880066,0.2933242619037628,0.4506089985370636,0.45880821347236633
12,0.26900729537010193,0.3612717092037201,0.4173658490180969,0.2933242619037628,0.34951817989349365,0.43583688139915466,0.2933242619037628,0.45868778228759766,0.4454825520515442
13,0.26057523488998413,0.3491716682910919,0.4134509861469269,0.2933242619037628,0.3479781150817871,0.40548068284988403,0.2933242619037628,0.4647468626499176,0.44229164719581604
14,0.2542511820793152,0.33839333057403564,0.4133542776107788,0.2933242619037628,0.3468230664730072,0.3798740804195404,0.2933242619037628,0.46929118037223816,0.44160181283950806
15,0.24950814247131348,0.33030956983566284,0.41328173875808716,0.2933242619037628,0.3459567725658417,0.3606691360473633,0.2933242619037628,0.4726994037628174,0.44108444452285767
16,0.2459508627653122,0.3231920301914215,0.4132273495197296,0.2933242619037628,0.34530705213546753,0.3473201394081116,0.2933242619037628,0.4752555787563324,0.4406964182853699
17,0.24328289926052094,0.31726282835006714,0.41318655014038086,0.2933242619037628,0.3448197841644287,0.33789944648742676,0.2933242619037628,0.47717270255088806,0.44040539860725403
18,0.2412819266319275,0.31281593441963196,0.4131559431552887,0.2933242619037628,0.3444543182849884,0.33083391189575195,0.2933242619037628,0.468610554933548,0.44018712639808655
19,0.2397812008857727,0.309480756521225,0.41313299536705017,0.2933242619037628,0.34418022632598877,0.32553476095199585,0.2933242619037628,0.4521889388561249,0.44002342224121094
20,0.23865565657615662,0.30697938799858093,0.4131157696247101,0.2933242619037628,0.34397464990615845,0.32156041264533997,0.2933242619037628,0.43987274169921875,0.4299006462097168
21,0.23781149089336395,0.3051033616065979,0.4031028747558594,0.2933242619037628,0.3438204824924469,0.31857964396476746,0.2933242619037628,0.43063557147979736,0.41230857372283936
22,0.23717837035655975,0.30369633436203003,0.3855932056903839,0.2933242619037628,0.3425692915916443,0.31634408235549927,0.2933242619037628,0.4248432517051697,0.38911449909210205
23,0.2367035299539566,0.30194446444511414,0.3624609410762787,0.2933242619037628,0.3416309058666229,0.3046674132347107,0.2933242619037628,0.4204990267753601,0.3624155521392822
24,0.23634740710258484,0.2906305491924286,0.34511175751686096,0.2933242619037628,0.3409271240234375,0.2774243950843811,0.2933242619037628,0.4072408378124237,0.34087684750556946
