Tick,Distance,Hits
0,1.809062123298645,0
1,1.7976387739181519,0
2,1.782422661781311,0
3,1.7644952535629272,0
4,1.744679570198059,0
5,1.7236021757125854,0
6,1.7017382383346558,0
7,1.6794511079788208,0
8,1.657018780708313,0
9,1.6346558332443237,0
10,1.612528920173645,0
11,1.5907708406448364,0
12,1.5694279670715332,0
13,1.5486249923706055,0
14,1.5283564329147339,0
15,1.5087617635726929,0
16,1.4897981882095337,1
17,1.472152829170227,1
18,1.456138014793396,1
19,1.4422599077224731,1
20,1.430923581123352,1
21,1.420027732849121,1
22,1.4110764265060425,1
23,1.402589201927185,1
24,1.3956202268600464,1
25,1.3881758451461792,1
26,1.3821992874145508,1
27,1.3768844604492188,1
28,1.3716816902160645,1
29,1.3667327165603638,1
30,1.362158179283142,1
31,1.358535885810852,1
32,1.3552747964859009,1
33,1.3527116775512695,1
34,1.350723147392273,1
35,1.3491331338882446,1
36,1.3479938507080078,1
37,1.3472566604614258,0
38,1.3468152284622192,0
39,1.3470473289489746,0
40,1.3478564023971558,0
41,1.3492096662521362,0
42,1.3511065244674683,0
43,1.3536447286605835,0
44,1.3567051887512207,0
45,1.3601036071777344,0
46,1.3639734983444214,0
47,1.3682323694229126,0
48,1.3726779222488403,0
49,1.377501368522644,0
50,1.3825775384902954,0
51,1.3880518674850464,0
52,1.3938307762145996,0
53,1.399893879890442,0
54,1.4062248468399048,0
55,1.4128093719482422,0
56,1.4196354150772095,0
57,1.4265915155410767,0
58,1.4337972402572632,0
59,1.4412345886230469,0
60,1.4488887786865234,0
61,1.4567583799362183,0
62,1.4648250341415405,0
63,1.47307288646698,0
64,1.4814940690994263,0
65,1.4900816679000854,0
66,1.4988285303115845,0
67,1.5077285766601562,0
68,1.516775131225586,0
69,1.5259623527526855,0
70,1.5352849960327148,0
71,1.5445812940597534,0
72,1.5540448427200317,0
73,1.563682198524475,0
74,1.573460578918457,0
75,1.5833584070205688,0
76,1.5933681726455688,0
77,1.6034842729568481,0
78,1.613701343536377,0
79,1.6240144968032837,0
80,1.6344197988510132,0
81,1.644912838935852,0
82,1.6554900407791138,0
83,1.66614830493927,0
84,1.6768840551376343,0
85,1.6876940727233887,0
86,1.6985758543014526,0
87,1.7095264196395874,0
88,1.7205429077148438,0
89,1.7316232919692993,0
90,1.742764949798584,0
91,1.7539657354354858,0
92,1.7652231454849243,0
93,1.7765353918075562,0
94,1.7879008054733276,0
95,1.7993168830871582,0
96,1.8107819557189941,0
97,1.8222945928573608,0
98,1.8338528871536255,0
99,1.8454551696777344,0
