Tick,Distance,Hits
0,2.0719566345214844,0
1,2.078450918197632,0
2,2.0856895446777344,0
3,2.0911331176757812,0
4,2.0952327251434326,0
5,2.098327159881592,0
6,2.100670337677002,0
7,2.102452278137207,0
8,2.1038167476654053,0
9,2.107227325439453,0
10,2.1098194122314453,0
11,2.111802101135254,0
12,2.1133320331573486,0
13,2.1145269870758057,0
14,2.115475654602051,0
15,2.116246223449707,0
16,2.116889238357544,0
17,2.1174447536468506,0
18,2.11794376373291,0
19,2.118410348892212,0
20,2.1188650131225586,1
21,2.1201982498168945,1
22,2.1213414669036865,0
23,2.122438669204712,1
24,2.124274492263794,1
25,2.126009702682495,0
26,2.127983808517456,0
27,2.130138635635376,1
28,2.133599042892456,1
29,2.1369893550872803,0
30,2.140713930130005,0
31,2.144453287124634,0
32,2.1483705043792725,0
33,2.1526520252227783,0
34,2.1572797298431396,0
35,2.162259817123413,0
36,2.1687517166137695,0
37,2.177457332611084,0
38,2.189809799194336,0
39,2.206970453262329,0
40,2.229703903198242,0
41,2.250530242919922,0
42,2.266937017440796,0
43,2.2747726440429688,0
44,2.274369955062866,0
45,2.267540216445923,0
46,2.2556843757629395,0
47,2.2399187088012695,0
48,2.221137285232544,0
49,2.200045347213745,0
