Tick,Distance,Hits
0,2.0964415073394775,0
1,2.0892481803894043,0
2,2.079963445663452,0
3,2.067953109741211,0
4,2.0540688037872314,0
5,2.038296699523926,0
6,2.0212631225585938,0
7,2.0027883052825928,0
8,1.9833683967590332,0
9,1.9633830785751343,0
10,1.9431239366531372,0
11,1.9228153228759766,0
12,1.9026312828063965,0
13,1.8827075958251953,0
14,1.8624063730239868,0
15,1.8419808149337769,0
16,1.8193621635437012,0
17,1.7941449880599976,0
18,1.767404556274414,0
19,1.7389191389083862,0
20,1.7088826894760132,0
21,1.678175449371338,0
22,1.6449259519577026,0
23,1.6119495630264282,0
24,1.5796784162521362,0
25,1.5491615533828735,0
26,1.5189471244812012,0
27,1.4901971817016602,0
28,1.461591362953186,0
29,1.434454083442688,0
30,1.4073635339736938,0
31,1.381585955619812,0
32,1.3567477464675903,0
33,1.3321024179458618,0
34,1.308523178100586,0
35,1.2854825258255005,0
36,1.2631536722183228,0
37,1.2419558763504028,0
38,1.2208977937698364,0
39,1.2015353441238403,0
40,1.1832383871078491,0
41,1.1653972864151,0
42,1.147903323173523,0
43,1.1306202411651611,0
44,1.113362193107605,0
45,1.0962929725646973,0
46,1.0794153213500977,0
47,1.0624781847000122,0
48,1.0459171533584595,0
49,1.0297960042953491,0
50,1.0141987800598145,0
51,0.9988735318183899,0
52,0.9843952059745789,0
53,0.9708532691001892,0
54,0.9580790400505066,0
55,0.9465153217315674,0
56,0.9362232685089111,0
57,0.9272432923316956,0
58,0.9195970892906189,0
59,0.9132980704307556,0
60,0.908367931842804,0
61,0.9048478007316589,0
62,0.9028028845787048,0
63,0.9023239016532898,0
64,0.9035284519195557,0
65,0.9065418243408203,0
66,0.9114356637001038,0
67,0.9181761741638184,0
68,0.9267193675041199,0
69,0.9372444152832031,0
70,0.9500855803489685,0
71,0.9649856090545654,0
72,0.9811990857124329,0
73,0.9981951713562012,0
74,1.0157012939453125,0
75,1.0335718393325806,0
76,1.0517200231552124,0
77,1.064590334892273,0
78,1.0790373086929321,0
79,1.0946794748306274,0
80,1.103852391242981,0
81,1.1147897243499756,0
82,1.1253156661987305,0
83,1.1362296342849731,0
84,1.1384886503219604,0
85,1.1419003009796143,0
86,1.1486037969589233,0
87,1.1525088548660278,0
88,1.1534041166305542,0
89,1.1542079448699951,0
90,1.1589781045913696,0
91,1.1571190357208252,0
92,1.15584397315979,0
93,1.156570315361023,0
94,1.1612554788589478,0
95,1.1595605611801147,0
96,1.15837824344635,0
97,1.1591516733169556,0
98,1.164679765701294,0
99,1.163839340209961,0
