Tick,Distance,Hits
0,2.0685904026031494,0
1,2.0727274417877197,0
2,2.075840950012207,0
3,2.078188896179199,0
4,2.079965114593506,0
5,2.0813148021698,0
6,2.0823476314544678,0
7,2.0831453800201416,0
8,2.0837700366973877,0
9,2.0842678546905518,0
10,2.084674119949341,0
11,2.085015058517456,0
12,2.0853121280670166,0
13,2.085580587387085,0
14,2.0858325958251953,0
15,2.08607816696167,1
16,2.08660626411438,1
17,2.08781099319458,1
18,2.0888702869415283,0
19,2.089815855026245,0
20,2.0906827449798584,0
21,2.0915000438690186,1
22,2.09299373626709,1
23,2.0947916507720947,0
24,2.0966527462005615,0
25,2.0984549522399902,1
26,2.1016697883605957,1
27,2.1050503253936768,0
28,2.1085736751556396,0
29,2.1122488975524902,0
30,2.116215467453003,0
31,2.1206719875335693,0
32,2.12587571144104,0
33,2.131840944290161,0
34,2.1390812397003174,0
35,2.1487209796905518,0
36,2.161057472229004,0
37,2.1756978034973145,0
38,2.190589666366577,0
39,2.2059149742126465,0
40,2.2235381603240967,0
41,2.239837169647217,0
42,2.2536978721618652,0
43,2.2608397006988525,0
44,2.2625858783721924,0
45,2.2579081058502197,0
46,2.2475950717926025,0
47,2.2329370975494385,0
48,2.2152719497680664,0
49,2.1950459480285645,0
