Tick,Distance,Hits
0,2.1002867221832275,0
1,2.1003143787384033,0
2,2.1003541946411133,0
3,2.100404739379883,0
4,2.100466012954712,0
5,2.1005382537841797,0
6,2.100621223449707,0
7,2.100715398788452,0
8,2.1008212566375732,0
9,2.1009397506713867,0
10,2.10107159614563,0
11,2.1012167930603027,0
12,2.1013782024383545,0
13,2.1015560626983643,0
14,2.101752519607544,0
15,2.101969003677368,0
16,2.1022093296051025,1
17,2.1025664806365967,1
18,2.102933883666992,0
19,2.103339433670044,0
20,2.103785276412964,1
21,2.10455060005188,1
22,2.105271577835083,0
23,2.1060335636138916,0
24,2.106858491897583,1
25,2.108067750930786,1
26,2.1096513271331787,0
27,2.111543893814087,0
28,2.114229917526245,0
29,2.117610454559326,0
30,2.121875762939453,0
31,2.1268575191497803,0
32,2.1330082416534424,0
33,2.140744924545288,0
34,2.150009870529175,0
35,2.1599724292755127,0
36,2.171919345855713,0
37,2.184765577316284,0
38,2.1995105743408203,0
39,2.2163310050964355,0
40,2.234748601913452,0
41,2.2503316402435303,0
42,2.2585854530334473,0
43,2.2582459449768066,0
44,2.2512400150299072,0
45,2.2390964031219482,0
46,2.2230188846588135,0
47,2.203946828842163,0
48,2.1826038360595703,0
49,2.1595451831817627,0
