Tick,Distance,Hits
0,2.02364444732666,0
1,2.030158281326294,0
2,2.0374252796173096,0
3,2.0429065227508545,0
4,2.0470516681671143,0
5,2.0501973628997803,0
6,2.0525975227355957,0
7,2.0544426441192627,0
8,2.055875062942505,0
9,2.0593559741973877,0
10,2.0620248317718506,0
11,2.0640904903411865,0
12,2.065709352493286,0
13,2.067000150680542,0
14,2.0680530071258545,0
15,2.068936347961426,0
16,2.0697028636932373,0
17,2.0703930854797363,0
18,2.071040153503418,0
19,2.0716707706451416,0
20,2.07230806350708,0
21,2.0729734897613525,0
22,2.073686361312866,0
23,2.0744690895080566,0
24,2.075345754623413,0
25,2.0763437747955322,0
26,2.077752113342285,0
27,2.079493522644043,0
28,2.0817818641662598,0
29,2.084258794784546,0
30,2.087404251098633,0
31,2.090693473815918,0
32,2.0941879749298096,0
33,2.0982906818389893,0
34,2.103264570236206,0
35,2.1107611656188965,0
36,2.123959541320801,0
37,2.1423656940460205,0
38,2.165067434310913,0
39,2.1914687156677246,0
40,2.2197227478027344,0
41,2.246342420578003,0
42,2.269023895263672,0
43,2.2862160205841064,0
44,2.2944905757904053,0
45,2.2936766147613525,0
46,2.286022901535034,0
47,2.2732279300689697,0
48,2.2565698623657227,0
49,2.237011671066284,0
