Tick,Distance,Hits
0,2.0143210887908936,0
1,2.020765542984009,0
2,2.0302932262420654,0
3,2.042135238647461,0
4,2.053358793258667,0
5,2.0641205310821533,0
6,2.074538469314575,0
7,2.0847008228302,0
8,2.0946738719940186,0
9,2.104506731033325,0
10,2.1142373085021973,0
11,2.1238934993743896,0
12,2.1334967613220215,0
13,2.1430628299713135,0
14,2.152604103088379,0
15,2.162130117416382,0
16,2.1716485023498535,0
17,2.1811649799346924,1
18,2.1906991004943848,0
19,2.2002389430999756,1
20,2.2129037380218506,1
21,2.229356050491333,2
22,2.246202230453491,0
23,2.261286973953247,0
24,2.275057554244995,0
25,2.287903070449829,1
26,2.300053358078003,1
27,2.313469648361206,1
28,2.3279097080230713,1
29,2.3400943279266357,0
30,2.351987838745117,0
31,2.3638036251068115,0
32,2.378176689147949,0
33,2.394967794418335,0
34,2.414591073989868,0
35,2.4390978813171387,0
36,2.4678170680999756,0
37,2.4992196559906006,0
38,2.52976393699646,0
39,2.5590975284576416,0
40,2.5860469341278076,0
41,2.6099002361297607,0
42,2.6266591548919678,0
43,2.6404190063476562,0
44,2.647205114364624,0
45,2.646404266357422,0
46,2.6399099826812744,0
47,2.629145383834839,0
48,2.6151773929595947,0
49,2.5988075733184814,0
