Tick,Distance,Hits
0,2.0531017780303955,0
1,2.045156717300415,0
2,2.0352182388305664,0
3,2.0226738452911377,0
4,2.0083506107330322,0
5,1.9922364950180054,0
6,1.974938988685608,0
7,1.9562829732894897,0
8,1.9367485046386719,0
9,1.9167035818099976,0
10,1.89643132686615,0
11,1.8761496543884277,0
12,1.8560291528701782,0
13,1.835924506187439,0
14,1.8159948587417603,0
15,1.7958699464797974,0
16,1.772487759590149,0
17,1.747754454612732,0
18,1.7210928201675415,0
19,1.6930896043777466,0
20,1.66169273853302,0
21,1.6298246383666992,0
22,1.5981515645980835,0
23,1.568163514137268,0
24,1.5376633405685425,0
25,1.508630394935608,0
26,1.479074478149414,0
27,1.4508752822875977,0
28,1.422589659690857,0
29,1.3955059051513672,0
30,1.3685264587402344,0
31,1.3426378965377808,0
32,1.3168959617614746,0
33,1.2922383546829224,0
34,1.2685518264770508,0
35,1.2449661493301392,0
36,1.2225769758224487,0
37,1.2013543844223022,0
38,1.181331992149353,0
39,1.1622828245162964,0
40,1.1430175304412842,0
41,1.1242656707763672,0
42,1.1058876514434814,0
43,1.0878525972366333,0
44,1.0700657367706299,0
45,1.0525102615356445,0
46,1.0352200269699097,0
47,1.0182644128799438,0
48,1.0012925863265991,0
49,0.9850180149078369,0
50,0.9695621132850647,0
51,0.955090343952179,0
52,0.9417940974235535,0
53,0.9298581480979919,0
54,0.9194113612174988,0
55,0.9104951024055481,0
56,0.9030821323394775,0
57,0.8971316814422607,0
58,0.8926372528076172,0
59,0.8892836570739746,0
60,0.8875799775123596,0
61,0.8875501155853271,0
62,0.8892057538032532,0
63,0.8925926685333252,0
64,0.8978094458580017,0
65,0.9048528075218201,0
66,0.9134469628334045,0
67,0.923180878162384,0
68,0.9339372515678406,0
69,0.9506421685218811,0
70,0.968694269657135,0
71,0.9870582222938538,0
72,1.005653738975525,0
73,1.0244313478469849,0
74,1.0359963178634644,0
75,1.049547553062439,0
76,1.062927007675171,0
77,1.0778751373291016,0
78,1.0849136114120483,0
79,1.0943492650985718,0
80,1.1039658784866333,0
81,1.1124787330627441,0
82,1.11868417263031,0
83,1.1211990118026733,0
84,1.124008297920227,0
85,1.1288090944290161,0
86,1.1374104022979736,0
87,1.1386992931365967,0
88,1.1397820711135864,0
89,1.1431031227111816,0
90,1.1475971937179565,0
91,1.146630048751831,0
92,1.1460144519805908,0
93,1.1456149816513062,0
94,1.1502681970596313,0
95,1.1491667032241821,0
96,1.1484359502792358,0
97,1.1479415893554688,0
98,1.1524935960769653,0
99,1.1515839099884033,0
