Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6610682010650635,-0.6610682010650635,-0.6610682010650635,-0.5110682249069214,-0.5110682249069214
1,-0.6785681843757629,-0.6785681843757629,-0.6785681843757629,-0.5285682082176208,-0.5285682082176208
2,-0.7016931772232056,-0.7016931772232056,-0.7016931772232056,-0.5516932010650635,-0.5516932010650635
3,-0.7290369272232056,-0.7290369272232056,-0.7290369272232056,-0.5790369510650635,-0.5790369510650635
4,-0.7595447301864624,-0.7595447301864624,-0.7595447301864624,-0.6095447540283203,-0.6095447540283203
5,-0.7924255728721619,-0.7924255728721619,-0.7924255728721619,-0.6424255967140198,-0.6424255967140198
6,-0.8270862102508545,-0.8270862102508545,-0.8270862102508545,-0.6770862340927124,-0.6770862340927124
7,-0.863081693649292,-0.863081693649292,-0.863081693649292,-0.7130817174911499,-0.7130817174911499
8,-0.900078296661377,-0.900078296661377,-0.900078296661377,-0.7500783205032349,-0.7500783205032349
9,-0.9378257393836975,-0.9378257393836975,-0.9378257393836975,-0.7878257632255554,-0.7878257632255554
10,-0.976136326789856,-0.976136326789856,-0.976136326789856,-0.8261363506317139,-0.8261363506317139
11,-1.014869213104248,-1.014869213104248,-1.014869213104248,-0.8648692965507507,-0.8648692965507507
12,-1.0439189672470093,-1.0539189577102661,-1.0539189577102661,-0.903918981552124,-0.903918981552124
13,-1.0657062530517578,-1.0832061767578125,-1.0832061767578125,-0.9332062602043152,-0.9332062602043152
14,-1.0820467472076416,-1.1051716804504395,-1.1051716804504395,-0.9551717042922974,-0.9551717042922974
15,-1.0943020582199097,-1.1216458082199097,-1.1216458082199097,-0.9716457724571228,-0.9716457724571228
16,-1.0934935808181763,-1.124001383781433,-1.124001383781433,-0.9740013480186462,-0.9740013480186462
17,-1.0828871726989746,-1.1157680749893188,-1.1157680749893188,-0.965768039226532,-0.965768039226532
18,-1.0649323463439941,-1.0995930433273315,-1.0995930433273315,-0.9495930671691895,-0.9495930671691895
19,-1.041466236114502,-1.077461838722229,-1.077461838722229,-0.9274618029594421,-0.9274618029594421
20,-1.013866662979126,-1.0508633852005005,-1.0508633852005005,-0.9008633494377136,-0.9008633494377136
21,-0.9831669926643372,-1.0209145545959473,-1.0209145545959473,-0.8709145188331604,-0.8709145188331604
22,-0.9501422643661499,-0.9884529113769531,-0.9884529113769531,-0.8384528756141663,-0.8384528756141663
23,-0.915373682975769,-0.9541066884994507,-0.9541066884994507,-0.8041066527366638,-0.8041066527366638
24,-0.8792972564697266,-0.9183470010757446,-0.9183470010757446,-0.7683469653129578,-0.7683469653129578
25,-0.8422399163246155,-0.8815272450447083,-0.8815272450447083,-0.7315272092819214,-0.7315272092819214
26,-0.8044469356536865,-0.8439124226570129,-0.8439124226570129,-0.6939123868942261,-0.6939123868942261
27,-0.7661021947860718,-0.8057013154029846,-0.8057013154029846,-0.6557012796401978,-0.6557012796401978
28,-0.7273436188697815,-0.7670429944992065,-0.7670429944992065,-0.6170429587364197,-0.6170429587364197
29,-0.6882746815681458,-0.7280492782592773,-0.7280492782592773,-0.5780492424964905,-0.5780492424964905
30,-0.6489729881286621,-0.6888039708137512,-0.6888039708137512,-0.5388039350509644,-0.5388039350509644
31,-0.6094967126846313,-0.649370014667511,-0.649370014667511,-0.49936994910240173,-0.49936994910240173
32,-0.5698895454406738,-0.609794557094574,-0.609794557094574,-0.45979446172714233,-0.45979446172714233
33,-0.5301841497421265,-0.570112943649292,-0.570112943649292,-0.42011284828186035,-0.42011284828186035
34,-0.4904051125049591,-0.5303517580032349,-0.5303517580032349,-0.38035163283348083,-0.38035163283348083
35,-0.45057082176208496,-0.4905308485031128,-0.4905308485031128,-0.34053072333335876,-0.34053072333335876
36,-0.4106951057910919,-0.4506651759147644,-0.4506651759147644,-0.3006650507450104,-0.3006650507450104
37,-0.3707883358001709,-0.4107659161090851,-0.4107659161090851,-0.26076579093933105,-0.26076579093933105
38,-0.3308582603931427,-0.37084147334098816,-0.37084147334098816,-0.22084134817123413,-0.22084134817123413
39,-0.2909106910228729,-0.33089813590049744,-0.33089813590049744,-0.1808980107307434,-0.1808980107307434
40,-0.25095000863075256,-0.29094064235687256,-0.29094064235687256,-0.14094051718711853,-0.14094051718711853
41,-0.21097950637340546,-0.2509725093841553,-0.2509725093841553,-0.10097239911556244,-0.10097239911556244
42,-0.1710016280412674,-0.21099641919136047,-0.21099641919136047,-0.06099630892276764,-0.06099630892276764
43,-0.13101822137832642,-0.17101435363292694,-0.17101435363292694,-0.021014243364334106,-0.021014243364334106
44,-0.10103066265583038,-0.1410278081893921,-0.1410278081893921,0.008972305804491043,0.008972305804491043
45,-0.07853999733924866,-0.11853789538145065,-0.11853789538145065,0.03146221488714218,0.03146221488714218
46,-0.05167199671268463,-0.091670460999012,-0.091670460999012,0.05832964926958084,0.05832964926958084
47,-0.031520992517471313,-0.0715198814868927,-0.0715198814868927,0.07848022878170013,0.07848022878170013
48,-0.016407741233706474,-0.05640695244073868,-0.05640695244073868,0.09359315782785416,0.09359315782785416
49,-0.005072803236544132,-0.04507225379347801,-0.04507225379347801,0.10492785274982452,0.10492785274982452
50,0.003428400494158268,-0.03657123073935509,-0.03657123073935509,0.11342887580394745,0.11342887580394745
51,0.00980430282652378,-0.030195463448762894,-0.030195463448762894,0.11980464309453964,0.11980464309453964
52,0.014586230739951134,-0.015413638204336166,-0.015413638204336166,0.13458646833896637,0.13458646833896637
53,0.018172675743699074,-0.004327269271016121,-0.004327269271016121,0.14567284286022186,0.14567284286022186
54,0.020862510427832603,0.003987506963312626,0.003987506963312626,0.15398761630058289,0.15398761630058289
55,0.022879885509610176,0.010223589837551117,0.010223589837551117,0.16022369265556335,0.16022369265556335
56,0.02439291775226593,0.014900651760399342,0.014900651760399342,0.1649007499217987,0.1649007499217987
57,0.02552769146859646,0.01840844750404358,0.01840844750404358,0.16840854287147522,0.16840854287147522
58,0.026378771290183067,0.021039294078946114,0.021039294078946114,0.1710393875837326,0.1710393875837326
59,0.027017081156373024,0.023012429475784302,0.023012429475784302,0.17301252484321594,0.17301252484321594
60,0.027495814487338066,0.024492280557751656,0.024492280557751656,0.17449237406253815,0.17449237406253815
61,0.027854863554239273,0.025602169334888458,0.025602169334888458,0.1756022572517395,0.1756022572517395
62,0.02812414988875389,0.026434585452079773,0.026434585452079773,0.1764346808195114,0.1764346808195114
