Tick,X0,X1,X2,X3,X4
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6994097828865051
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.7394090890884399
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407,-0.7794085741043091
39,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9694082736968994,-0.8194081783294678
40,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-1.0094079971313477,-0.859407901763916
41,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-1.049407720565796,-0.899407684803009
42,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047,-1.0894075632095337,-0.9394075274467468
43,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425,-1.1294074058532715,-0.9794073700904846
44,-1.1594072580337524,-1.0094072818756104,-0.8594073057174683,-1.1594072580337524,-1.0094072818756104
45,-1.1819071769714355,-1.0319072008132935,-0.8819072246551514,-1.1819071769714355,-1.0319072008132935
46,-1.2087820768356323,-1.0587821006774902,-0.9087821841239929,-1.2087820768356323,-1.0587821006774902
47,-1.228938341140747,-1.078938364982605,-0.9289383888244629,-1.228938341140747,-1.078938364982605
48,-1.2440555095672607,-1.0940555334091187,-0.9440555572509766,-1.2440555095672607,-1.0940555334091187
49,-1.255393385887146,-1.105393409729004,-0.9553934335708618,-1.255393385887146,-1.105393409729004
50,-1.2638968229293823,-1.1138968467712402,-0.9638968110084534,-1.2638968229293823,-1.1138968467712402
51,-1.2702744007110596,-1.1202744245529175,-0.9702743887901306,-1.2702744007110596,-1.1202744245529175
52,-1.2750575542449951,-1.1350575685501099,-0.985057532787323,-1.285057544708252,-1.1350575685501099
53,-1.2786449193954468,-1.146144986152649,-0.9961448907852173,-1.296144962310791,-1.146144986152649
54,-1.281335473060608,-1.1544605493545532,-1.0044604539871216,-1.3044605255126953,-1.1544605493545532
55,-1.283353328704834,-1.1606972217559814,-1.0106971263885498,-1.3106971979141235,-1.1606972217559814
56,-1.2848668098449707,-1.165374755859375,-1.0153746604919434,-1.315374732017517,-1.165374755859375
57,-1.2860019207000732,-1.1688828468322754,-1.0188827514648438,-1.3188828229904175,-1.1688828468322754
58,-1.2868531942367554,-1.1715139150619507,-1.021513819694519,-1.3215138912200928,-1.1715139150619507
59,-1.2874916791915894,-1.1734871864318848,-1.0234870910644531,-1.3234871625900269,-1.1734871864318848
60,-1.2879705429077148,-1.1749671697616577,-1.024967074394226,-1.3249671459197998,-1.1749671697616577
61,-1.2883297204971313,-1.176077127456665,-1.0260770320892334,-1.3260771036148071,-1.176077127456665
62,-1.2885991334915161,-1.1769095659255981,-1.0269094705581665,-1.3269095420837402,-1.1769095659255981
63,-1.2888011932373047,-1.1775339841842651,-1.0275338888168335,-1.3275339603424072,-1.1775339841842651
64,-1.2889527082443237,-1.1780022382736206,-1.028002142906189,-1.3280022144317627,-1.1780022382736206
65,-1.2890663146972656,-1.1783534288406372,-1.0283533334732056,-1.3283534049987793,-1.1783534288406372
66,-1.2891515493392944,-1.1786168813705444,-1.0286167860031128,-1.3286168575286865,-1.1786168813705444
67,-1.2892154455184937,-1.17881441116333,-1.0288143157958984,-1.3288143873214722,-1.17881441116333
