Tick,Y0,Y1,Y2,Y3,Y4
0,-0.5993210077285767,-0.5993210077285767,-0.5993210077285767,-0.44932103157043457,-0.44932103157043457
1,-0.6168209910392761,-0.6168209910392761,-0.6168209910392761,-0.4668210446834564,-0.4668210446834564
2,-0.6399459838867188,-0.6399459838867188,-0.6399459838867188,-0.48994603753089905,-0.48994603753089905
3,-0.6672897338867188,-0.6672897338867188,-0.6672897338867188,-0.5172897577285767,-0.5172897577285767
4,-0.6977975368499756,-0.6977975368499756,-0.6977975368499756,-0.5477975606918335,-0.5477975606918335
5,-0.730678379535675,-0.730678379535675,-0.730678379535675,-0.580678403377533,-0.580678403377533
6,-0.7653390169143677,-0.7653390169143677,-0.7653390169143677,-0.6153390407562256,-0.6153390407562256
7,-0.8013345003128052,-0.8013345003128052,-0.8013345003128052,-0.6513345241546631,-0.6513345241546631
8,-0.8383311033248901,-0.8383311033248901,-0.8383311033248901,-0.688331127166748,-0.688331127166748
9,-0.8760785460472107,-0.8760785460472107,-0.8760785460472107,-0.7260785698890686,-0.7260785698890686
10,-0.9043891429901123,-0.9043891429901123,-0.9043891429901123,-0.7543891668319702,-0.7543891668319702
11,-0.9256221055984497,-0.9256221055984497,-0.9256221055984497,-0.7756221294403076,-0.7756221294403076
12,-0.9315468072891235,-0.9315468072891235,-0.9315468072891235,-0.7815468311309814,-0.7815468311309814
13,-0.9259903430938721,-0.9259903430938721,-0.9259903430938721,-0.77599036693573,-0.77599036693573
14,-0.9118229746818542,-0.9118229746818542,-0.9118229746818542,-0.7618229985237122,-0.7618229985237122
15,-0.8911974430084229,-0.8911974430084229,-0.8911974430084229,-0.7411974668502808,-0.7411974668502808
16,-0.8657283186912537,-0.8657283186912537,-0.8657283186912537,-0.7157283425331116,-0.7157283425331116
17,-0.8366264700889587,-0.8366264700889587,-0.8366264700889587,-0.6866264939308167,-0.6866264939308167
18,-0.8048000931739807,-0.8048000931739807,-0.8048000931739807,-0.6548001170158386,-0.6548001170158386
19,-0.770930290222168,-0.770930290222168,-0.770930290222168,-0.6209303140640259,-0.6209303140640259
20,-0.7355279326438904,-0.7355279326438904,-0.7355279326438904,-0.5855279564857483,-0.5855279564857483
21,-0.6989761590957642,-0.6989761590957642,-0.6989761590957642,-0.5489761829376221,-0.5489761829376221
22,-0.6615623235702515,-0.6615623235702515,-0.6615623235702515,-0.5115623474121094,-0.5115623474121094
23,-0.6235019564628601,-0.6235019564628601,-0.6235019564628601,-0.473501980304718,-0.473501980304718
24,-0.584956705570221,-0.584956705570221,-0.584956705570221,-0.43495669960975647,-0.43495669960975647
25,-0.5460477471351624,-0.5460477471351624,-0.5460477471351624,-0.3960477411746979,-0.3960477411746979
26,-0.5068660378456116,-0.5068660378456116,-0.5068660378456116,-0.3568660318851471,-0.3568660318851471
27,-0.46747976541519165,-0.46747976541519165,-0.46747976541519165,-0.3174797594547272,-0.3174797594547272
28,-0.4279400408267975,-0.4279400408267975,-0.4279400408267975,-0.277940034866333,-0.277940034866333
29,-0.38828524947166443,-0.38828524947166443,-0.38828524947166443,-0.23828524351119995,-0.23828524351119995
30,-0.3485441505908966,-0.3485441505908966,-0.3485441505908966,-0.19854415953159332,-0.19854415953159332
31,-0.3087383508682251,-0.3087383508682251,-0.3087383508682251,-0.15873834490776062,-0.15873834490776062
32,-0.26888400316238403,-0.26888400316238403,-0.26888400316238403,-0.11888398230075836,-0.11888398230075836
33,-0.2289932370185852,-0.2289932370185852,-0.2289932370185852,-0.07899321615695953,-0.07899321615695953
34,-0.18907515704631805,-0.18907515704631805,-0.18907515704631805,-0.03907513990998268,-0.03907513990998268
35,-0.14913660287857056,-0.14913660287857056,-0.14913660287857056,0.0008634179830551147,0.0008634179830551147
36,-0.1091826856136322,-0.1091826856136322,-0.1091826856136322,0.04081733524799347,0.04081733524799347
37,-0.069217249751091,-0.069217249751091,-0.069217249751091,0.08078277111053467,0.08078277111053467
38,-0.039243172854185104,-0.039243172854185104,-0.039243172854185104,0.11075684428215027,0.11075684428215027
39,-0.016762616112828255,-0.016762616112828255,-0.016762616112828255,0.13323740661144257,0.13323740661144257
40,0.010097799822688103,0.010097799822688103,0.010097799822688103,0.16009782254695892,0.16009782254695892
41,0.03024311177432537,0.03024311177432537,0.03024311177432537,0.1802431344985962,0.1802431344985962
42,0.04535209760069847,0.04535209760069847,0.04535209760069847,0.19535212218761444,0.19535212218761444
43,0.05668383836746216,0.05668383836746216,0.05668383836746216,0.20668385922908783,0.20668385922908783
44,0.0651826411485672,0.0651826411485672,0.0651826411485672,0.21518266201019287,0.21518266201019287
45,0.07155674695968628,0.07155674695968628,0.07155674695968628,0.22155676782131195,0.22155676782131195
46,0.07633732259273529,0.08633732795715332,0.08633732795715332,0.236337348818779,0.236337348818779
47,0.07992275804281235,0.0974227637052536,0.0974227637052536,0.24742278456687927,0.24742278456687927
48,0.08261182904243469,0.10573683679103851,0.10573683679103851,0.2557368576526642,0.2557368576526642
49,0.0846286341547966,0.1119723916053772,0.1119723916053772,0.26197242736816406,0.26197242736816406
50,0.08614123612642288,0.11664906144142151,0.11664906144142151,0.2666490972042084,0.2666490972042084
51,0.08727569133043289,0.12015656381845474,0.12015656381845474,0.270156592130661,0.270156592130661
52,0.0881265327334404,0.12278719246387482,0.12278719246387482,0.2727872133255005,0.2727872133255005
53,0.08876466006040573,0.12476015836000443,0.12476015836000443,0.2747601866722107,0.2747601866722107
54,0.08924325555562973,0.12623988091945648,0.12623988091945648,0.27623990178108215,0.27623990178108215
55,0.08960220217704773,0.12734967470169067,0.12734967470169067,0.27734971046447754,0.27734971046447754
56,0.08987141400575638,0.12818202376365662,0.12818202376365662,0.2781820595264435,0.2781820595264435
57,0.09007332473993301,0.12880627810955048,0.12880627810955048,0.27880632877349854,0.27880632877349854
58,0.09022475779056549,0.12927447259426117,0.12927447259426117,0.27927452325820923,0.27927452325820923
59,0.090338334441185,0.1296256184577942,0.1296256184577942,0.27962568402290344,0.27962568402290344
60,0.09042351692914963,0.12988898158073425,0.12988898158073425,0.2798890471458435,0.2798890471458435
61,0.09048740565776825,0.1300864964723587,0.1300864964723587,0.28008657693862915,0.28008657693862915
62,0.09053532034158707,0.13023462891578674,0.13023462891578674,0.2802347242832184,0.2802347242832184
63,0.09057125449180603,0.13034573197364807,0.13034573197364807,0.2803458273410797,0.2803458273410797
64,0.0905982032418251,0.13042905926704407,0.13042905926704407,0.2804291546344757,0.2804291546344757
65,0.09061841666698456,0.13049155473709106,0.13049155473709106,0.2804916501045227,0.2804916501045227
66,0.0906335785984993,0.1305384337902069,0.1305384337902069,0.28053852915763855,0.28053852915763855
67,0.0906449481844902,0.1305735856294632,0.1305735856294632,0.28057369589805603,0.28057369589805603
68,0.09065347909927368,0.1305999457836151,0.1305999457836151,0.28060007095336914,0.28060007095336914
69,0.09065987169742584,0.13061971962451935,0.13061971962451935,0.28061985969543457,0.28061985969543457
70,0.09066466987133026,0.13063454627990723,0.13063454627990723,0.28063470125198364,0.28063470125198364
71,0.09066826850175858,0.13064566254615784,0.13064566254615784,0.28064581751823425,0.28064581751823425
72,0.09067096561193466,0.1306540071964264,0.1306540071964264,0.2806541621685028,0.2806541621685028
73,0.09067299216985703,0.1306602656841278,0.1306602656841278,0.2806604206562042,0.2806604206562042
74,0.0906745120882988,0.13066495954990387,0.13066495954990387,0.2806650996208191,0.2806650996208191
75,0.09067565202713013,0.13066847622394562,0.13066847622394562,0.28066861629486084,0.28066861629486084
76,0.09067650884389877,0.13067111372947693,0.13067111372947693,0.28067126870155334,0.28067126870155334
77,0.09067714959383011,0.1306730955839157,0.1306730955839157,0.28067323565483093,0.28067323565483093
78,0.09067762643098831,0.1306745857000351,0.1306745857000351,0.2806747257709503,0.2806747257709503
79,0.09067798405885696,0.13067570328712463,0.13067570328712463,0.28067582845687866,0.28067582845687866
80,0.09067825227975845,0.1306765377521515,0.1306765377521515,0.2806766629219055,0.2806766629219055
81,0.09067845344543457,0.13067716360092163,0.13067716360092163,0.28067728877067566,0.28067728877067566
82,0.09067860245704651,0.13067764043807983,0.13067764043807983,0.28067776560783386,0.28067776560783386
83,0.09067871421575546,0.1306779980659485,0.1306779980659485,0.2806781232357025,0.2806781232357025
84,0.09067879617214203,0.13067826628684998,0.13067826628684998,0.280678391456604,0.280678391456604
85,0.0906788632273674,0.1306784600019455,0.1306784600019455,0.2806786000728607,0.2806786000728607
86,0.09067890793085098,0.13067860901355743,0.13067860901355743,0.28067874908447266,0.28067874908447266
87,0.09067894518375397,0.1306787133216858,0.1306787133216858,0.2806788682937622,0.2806788682937622
88,0.09067897498607635,0.13067880272865295,0.13067880272865295,0.28067895770072937,0.28067895770072937
89,0.09067899733781815,0.13067886233329773,0.13067886233329773,0.28067901730537415,0.28067901730537415
90,0.09067901223897934,0.1306789070367813,0.1306789070367813,0.2806790769100189,0.2806790769100189
91,0.09067902714014053,0.1306789368391037,0.1306789368391037,0.2806791067123413,0.2806791067123413
92,0.09067903459072113,0.1306789666414261,0.1306789666414261,0.2806791365146637,0.2806791365146637
93,0.09067904204130173,0.13067898154258728,0.13067898154258728,0.2806791663169861,0.2806791663169861
94,0.09067904949188232,0.13067899644374847,0.13067899644374847,0.2806791663169861,0.2806791663169861
95,0.09067904949188232,0.13067901134490967,0.13067901134490967,0.2806791663169861,0.2806791663169861
96,0.09067904949188232,0.13067902624607086,0.13067902624607086,0.2806791663169861,0.2806791663169861
97,0.09067904949188232,0.13067902624607086,0.13067902624607086,0.2806791663169861,0.2806791663169861
98,0.09067904949188232,0.13067902624607086,0.13067902624607086,0.2806791663169861,0.2806791663169861
99,0.09067904949188232,0.13067902624607086,0.13067902624607086,0.2806791663169861,0.2806791663169861
