Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7577165365219116,-0.7577165365219116,-0.7577165365219116,-0.6077165603637695,-0.6077165603637695
1,-0.7752165198326111,-0.7752165198326111,-0.7752165198326111,-0.625216543674469,-0.625216543674469
2,-0.7983415126800537,-0.7983415126800537,-0.7983415126800537,-0.6483415365219116,-0.6483415365219116
3,-0.8256852626800537,-0.8256852626800537,-0.8256852626800537,-0.6756852865219116,-0.6756852865219116
4,-0.8561930656433105,-0.8561930656433105,-0.8561930656433105,-0.7061930894851685,-0.7061930894851685
5,-0.88907390832901,-0.88907390832901,-0.88907390832901,-0.7390739321708679,-0.7390739321708679
6,-0.9237345457077026,-0.9237345457077026,-0.9237345457077026,-0.7737345695495605,-0.7737345695495605
7,-0.9597300291061401,-0.9597300291061401,-0.9597300291061401,-0.809730052947998,-0.809730052947998
8,-0.9967266321182251,-0.9967266321182251,-0.9967266321182251,-0.846726655960083,-0.846726655960083
9,-1.0344741344451904,-1.0344741344451904,-1.0344741344451904,-0.8844740986824036,-0.8844740986824036
10,-1.0727847814559937,-1.0727847814559937,-1.0727847814559937,-0.922784686088562,-0.922784686088562
11,-1.101517677307129,-1.101517677307129,-1.101517677307129,-0.951517641544342,-0.951517641544342
12,-1.1230673789978027,-1.1230673789978027,-1.1230673789978027,-0.9730673432350159,-0.9730673432350159
13,-1.139229655265808,-1.139229655265808,-1.139229655265808,-0.9892296195030212,-0.9892296195030212
14,-1.1513513326644897,-1.1513513326644897,-1.1513513326644897,-1.0013513565063477,-1.0013513565063477
15,-1.1504426002502441,-1.1504426002502441,-1.1504426002502441,-1.000442624092102,-1.000442624092102
16,-1.1397610902786255,-1.1397610902786255,-1.1397610902786255,-0.9897611141204834,-0.9897611141204834
17,-1.1217498779296875,-1.1217498779296875,-1.1217498779296875,-0.9717499613761902,-0.9717499613761902
18,-1.0982415676116943,-1.0982415676116943,-1.0982415676116943,-0.9482415914535522,-0.9482415914535522
19,-1.0706102848052979,-1.0706102848052979,-1.0706102848052979,-0.9206103086471558,-0.9206103086471558
20,-1.0398868322372437,-1.0398868322372437,-1.0398868322372437,-0.8898868560791016,-0.8898868560791016
21,-1.0068442821502686,-1.0068442821502686,-1.0068442821502686,-0.8568442463874817,-0.8568442463874817
22,-0.972062349319458,-0.972062349319458,-0.972062349319458,-0.8220623135566711,-0.8220623135566711
23,-0.9359759092330933,-0.9359759092330933,-0.9359759092330933,-0.7859758734703064,-0.7859758734703064
24,-0.8989110589027405,-0.8989110589027405,-0.8989110589027405,-0.7489110231399536,-0.7489110231399536
25,-0.8611124157905579,-0.8611124157905579,-0.8611124157905579,-0.711112380027771,-0.711112380027771
26,-0.8227634429931641,-0.8227634429931641,-0.8227634429931641,-0.6727634072303772,-0.6727634072303772
27,-0.7840017080307007,-0.7840017080307007,-0.7840017080307007,-0.6340016722679138,-0.6340016722679138
28,-0.7449303865432739,-0.7449303865432739,-0.7449303865432739,-0.5949303507804871,-0.5949303507804871
29,-0.705626904964447,-0.705626904964447,-0.705626904964447,-0.5556268692016602,-0.5556268692016602
30,-0.6661493182182312,-0.6661493182182312,-0.6661493182182312,-0.5161492824554443,-0.5161492824554443
31,-0.6265411376953125,-0.6265411376953125,-0.6265411376953125,-0.47654107213020325,-0.47654107213020325
32,-0.5868349671363831,-0.5868349671363831,-0.5868349671363831,-0.4368349313735962,-0.4368349313735962
33,-0.5470553636550903,-0.5470553636550903,-0.5470553636550903,-0.39705532789230347,-0.39705532789230347
34,-0.5072206258773804,-0.5072206258773804,-0.5072206258773804,-0.3572206199169159,-0.3572206199169159
35,-0.46734458208084106,-0.46734458208084106,-0.46734458208084106,-0.317344605922699,-0.317344605922699
36,-0.42743757367134094,-0.42743757367134094,-0.42743757367134094,-0.27743759751319885,-0.27743759751319885
37,-0.3875073194503784,-0.3875073194503784,-0.3875073194503784,-0.23750732839107513,-0.23750732839107513
38,-0.3475596308708191,-0.3475596308708191,-0.3475596308708191,-0.19755962491035461,-0.19755962491035461
