Episode,Reward
9,2930.8330078125
19,2391.32080078125
29,1794.965087890625
39,2503.351318359375
49,2773.38623046875
59,2576.62939453125
69,3623.427001953125
79,3190.85888671875
89,2952.46240234375
99,2172.0107421875
109,3409.41015625
119,2844.608642578125
129,3816.30322265625
139,2502.19775390625
149,2790.974365234375
159,2426.819091796875
169,2922.722412109375
179,2498.98583984375
189,3350.914794921875
199,2665.160400390625
209,2000.0845947265625
219,3075.47216796875
229,2089.222900390625
239,2609.98681640625
249,2883.24951171875
259,3014.35791015625
269,2451.697021484375
279,3221.37353515625
289,3350.10302734375
299,3023.767822265625
309,2469.584716796875
319,2754.411865234375
329,3332.106201171875
339,2764.478515625
349,3500.74658203125
359,2670.572265625
369,2747.643798828125
379,2619.1728515625
389,2828.982666015625
399,2307.018798828125
