Tick,Distance,Hits
0,2.0869150161743164,0
1,2.06943941116333,0
2,2.045708417892456,0
3,2.0139873027801514,0
4,1.9761309623718262,0
5,1.9336543083190918,0
6,1.8877023458480835,0
7,1.8391389846801758,0
8,1.7886155843734741,0
9,1.7366223335266113,0
10,1.683527946472168,0
11,1.6296095848083496,0
12,1.5750764608383179,0
13,1.520085334777832,0
14,1.4647551774978638,0
15,1.4091750383377075,0
16,1.3534129858016968,0
17,1.297520637512207,0
18,1.2415379285812378,1
19,1.1858917474746704,1
20,1.1300510168075562,1
21,1.080459475517273,1
22,1.0382598638534546,1
23,0.9989879727363586,1
24,0.9563045501708984,0
25,0.9106852412223816,0
26,0.8628473281860352,0
27,0.8133749961853027,1
28,0.7635968327522278,1
29,0.7217809557914734,1
30,0.6859922409057617,0
31,0.6538304090499878,0
32,0.6250550746917725,0
33,0.6015121340751648,0
34,0.5826514959335327,0
35,0.5681490898132324,0
36,0.5577738285064697,0
37,0.5513181090354919,0
38,0.5461975336074829,0
39,0.5449679493904114,0
40,0.5473249554634094,0
41,0.5540053844451904,0
42,0.5666006803512573,0
43,0.5838803648948669,0
44,0.602404773235321,0
45,0.6209847331047058,0
46,0.639808177947998,0
47,0.662397563457489,0
48,0.6878454089164734,0
49,0.7155398726463318,0
