Tick,Distance,Hits
0,2.0561912059783936,0
1,2.0375258922576904,0
2,2.0128891468048096,0
3,1.9804878234863281,0
4,1.9421186447143555,0
5,1.8992547988891602,0
6,1.8530100584030151,0
7,1.8042244911193848,0
8,1.7535319328308105,0
9,1.701408863067627,0
10,1.6482139825820923,0
11,1.5942174196243286,0
12,1.5396223068237305,0
13,1.4845813512802124,0
14,1.4292093515396118,0
15,1.3735942840576172,0
16,1.3178014755249023,0
17,1.2618812322616577,1
18,1.2062280178070068,1
19,1.151462435722351,1
20,1.1011112928390503,1
21,1.0534193515777588,2
22,1.00529146194458,1
23,0.9559335112571716,1
24,0.9060351848602295,1
25,0.8551397323608398,0
26,0.8034852147102356,0
27,0.7513287663459778,0
28,0.7024826407432556,0
29,0.6594333648681641,0
30,0.6212701201438904,0
31,0.5883083939552307,0
32,0.5608536601066589,0
33,0.5383694767951965,0
34,0.5205390453338623,0
35,0.5071452856063843,0
36,0.49800172448158264,0
37,0.49291983246803284,0
38,0.49169978499412537,0
39,0.4941340386867523,0
40,0.5000171065330505,0
41,0.5091565251350403,0
42,0.5218769907951355,0
43,0.5388060212135315,0
44,0.5617014765739441,0
45,0.5881866812705994,0
46,0.6169297099113464,0
47,0.6471013426780701,0
48,0.6784908771514893,0
49,0.7106635570526123,0
