Tick,Distance,Hits
0,2.0636513233184814,0
1,2.064157485961914,0
2,2.0652811527252197,0
3,2.0672764778137207,0
4,2.0678675174713135,0
5,2.067711591720581,0
6,2.0619957447052,0
7,2.053593158721924,0
8,2.043323278427124,0
9,2.0318119525909424,0
10,2.019536256790161,0
11,2.00685977935791,0
12,1.9940587282180786,0
13,1.9813445806503296,0
14,1.9688777923583984,0
15,1.9480232000350952,0
16,1.9208488464355469,0
17,1.8905235528945923,0
18,1.8578988313674927,0
19,1.8236242532730103,0
20,1.788193702697754,0
21,1.7519844770431519,0
22,1.7152847051620483,0
23,1.6750496625900269,0
24,1.6322368383407593,0
25,1.5875816345214844,0
26,1.541650652885437,0
27,1.4948840141296387,0
28,1.447628378868103,0
29,1.4001613855361938,0
30,1.35271155834198,0
31,1.3054733276367188,0
32,1.2586196660995483,0
33,1.2123109102249146,0
34,1.166703701019287,0
35,1.121957778930664,0
36,1.0782419443130493,0
37,1.0357403755187988,0
38,0.9946568012237549,0
39,0.9552205204963684,0
40,0.9176895022392273,0
41,0.8823532462120056,0
42,0.8495343327522278,0
43,0.8195871710777283,0
44,0.7928923964500427,0
45,0.7698473334312439,0
46,0.750849187374115,0
47,0.7362680435180664,0
48,0.7264106273651123,0
49,0.721479594707489,0
50,0.7216779589653015,0
51,0.717437207698822,0
52,0.7078670859336853,0
53,0.6934288144111633,0
54,0.6750183701515198,0
55,0.6535919308662415,0
56,0.6300296187400818,0
57,0.6051020622253418,0
58,0.5794806480407715,0
59,0.5601735711097717,0
60,0.5392668843269348,0
61,0.523668110370636,0
62,0.5061731338500977,0
63,0.4933495819568634,0
64,0.4787609875202179,0
65,0.4686356782913208,0
66,0.4615635871887207,0
67,0.45237186551094055,0
68,0.446234792470932,0
69,0.4420839548110962,0
70,0.4363456964492798,0
71,0.4327274262905121,0
72,0.43039456009864807,0
73,0.42734062671661377,0
74,0.4256068468093872,0
75,0.4256696403026581,0
76,0.42465755343437195,0
77,0.424765944480896,0
78,0.42398372292518616,0
79,0.424249529838562,0
80,0.42369282245635986,0
81,0.4240087568759918,0
82,0.42355701327323914,0
83,0.42388901114463806,0
84,0.42348942160606384,0
85,0.423826664686203,0
86,0.4234541356563568,0
87,0.42379316687583923,0
88,0.423435240983963,0
89,0.4237748086452484,0
90,0.4234248399734497,0
91,0.4237646162509918,0
92,0.42341914772987366,0
93,0.42375895380973816,0
94,0.4234159290790558,0
95,0.42375579476356506,0
96,0.4234141409397125,0
97,0.4237539768218994,0
98,0.42341312766075134,0
99,0.4237529933452606,0
