Tick,Distance,Hits
0,2.0551576614379883,0
1,2.0548765659332275,0
2,2.0549628734588623,0
3,2.0557358264923096,0
4,2.0574560165405273,0
5,2.05411434173584,0
6,2.0470871925354004,0
7,2.0374298095703125,0
8,2.025947093963623,0
9,2.0132524967193604,0
10,1.999812126159668,0
11,1.9859815835952759,0
12,1.9720314741134644,0
13,1.9581685066223145,0
14,1.9445515871047974,0
15,1.9297590255737305,0
16,1.907096266746521,0
17,1.8785024881362915,0
18,1.847049355506897,0
19,1.8135136365890503,0
20,1.7784889936447144,0
21,1.7424278259277344,0
22,1.7056756019592285,0
23,1.6684964895248413,0
24,1.627828598022461,0
25,1.5846151113510132,0
26,1.5395808219909668,0
27,1.4932845830917358,0
28,1.446160912513733,0
29,1.3985525369644165,0
30,1.350735068321228,0
31,1.3029356002807617,0
32,1.2553495168685913,0
33,1.2081509828567505,0
34,1.1615047454833984,0
35,1.1155728101730347,0
36,1.0705231428146362,0
37,1.0265361070632935,0
38,0.9838108420372009,0
39,0.9425723552703857,0
40,0.9030764102935791,0
41,0.8656150698661804,0
42,0.8305204510688782,0
43,0.7981659770011902,0
44,0.7689635753631592,0
45,0.7433560490608215,0
46,0.7218000888824463,0
47,0.7047409415245056,0
48,0.6925752758979797,0
49,0.6859910488128662,0
50,0.6848316788673401,0
51,0.6889292597770691,0
52,0.6874191761016846,0
53,0.6797115802764893,0
54,0.6664958000183105,0
55,0.648819088935852,0
56,0.6277318596839905,0
57,0.6041708588600159,0
58,0.5789397358894348,0
59,0.5527296662330627,0
60,0.5334444642066956,0
61,0.5120763182640076,0
62,0.49647852778434753,0
63,0.4784075915813446,0
64,0.4653969705104828,0
65,0.45019614696502686,0
66,0.43949881196022034,0
67,0.4319455325603485,0
68,0.42179158329963684,0
69,0.4149446189403534,0
70,0.41027605533599854,0
71,0.4036642611026764,0
72,0.39943695068359375,0
73,0.39667320251464844,0
74,0.39279210567474365,0
75,0.39053091406822205,0
76,0.38920024037361145,0
77,0.3894781768321991,0
78,0.3885718882083893,0
79,0.38896408677101135,0
80,0.38826289772987366,0
81,0.38869988918304443,0
82,0.38810333609580994,0
83,0.385585218667984,0
84,0.3828967809677124,0
85,0.38172125816345215,0
86,0.38009294867515564,0
87,0.3799043893814087,0
88,0.3792448937892914,0
89,0.37937653064727783,0
90,0.3789447844028473,0
91,0.3791320323944092,0
92,0.37880828976631165,0
93,0.37901219725608826,0
94,0.3787420988082886,0
95,0.3789505958557129,0
96,0.3787083625793457,0
97,0.37891772389411926,0
98,0.3786904811859131,0
99,0.37889984250068665,0
