Tick,Distance,Hits
0,2.0188941955566406,0
1,2.0198938846588135,0
2,2.0216786861419678,0
3,2.0244686603546143,0
4,2.0220792293548584,0
5,2.015946626663208,0
6,2.007162570953369,0
7,1.9965537786483765,0
8,1.9847463369369507,0
9,1.9722150564193726,0
10,1.9593186378479004,0
11,1.946330189704895,0
12,1.9319267272949219,0
13,1.9095001220703125,0
14,1.8825830221176147,0
15,1.8523398637771606,0
16,1.8196619749069214,0
17,1.7852282524108887,0
18,1.749555230140686,0
19,1.713036060333252,0
20,1.6759709119796753,0
21,1.6353321075439453,0
22,1.5920778512954712,0
23,1.5469446182250977,0
24,1.5004991292953491,0
25,1.4531816244125366,0
26,1.405338168144226,0
27,1.3572458028793335,0
28,1.3091317415237427,0
29,1.2611898183822632,0
30,1.2135916948318481,0
31,1.1664979457855225,0
32,1.1200649738311768,0
33,1.0744541883468628,0
34,1.029837965965271,0
35,0.9864068031311035,0
36,0.9443747997283936,0
37,0.9039865136146545,0
38,0.8655224442481995,0
39,0.8293037414550781,0
40,0.7956943511962891,0
41,0.7651010155677795,0
42,0.7379667162895203,0
43,0.7147583365440369,0
44,0.6959435343742371,0
45,0.6819563508033752,0
46,0.6731519103050232,0
47,0.6700265407562256,0
48,0.6723294854164124,0
49,0.6696704030036926,0
50,0.6611893773078918,0
51,0.6474316716194153,0
52,0.629371702671051,0
53,0.6080265641212463,0
54,0.5843231081962585,0
55,0.5590714812278748,0
56,0.5329827666282654,0
57,0.5134403705596924,0
58,0.4921664297580719,0
59,0.47676071524620056,0
60,0.45921722054481506,0
61,0.4467325508594513,0
62,0.43781304359436035,0
63,0.4261147081851959,0
64,0.4180361330509186,0
65,0.40828824043273926,0
66,0.4018777310848236,0
67,0.39759930968284607,0
68,0.39187097549438477,0
69,0.38832271099090576,0
70,0.3860783278942108,0
71,0.3833135664463043,0
72,0.381792277097702,0
73,0.3809523582458496,0
74,0.38095998764038086,0
75,0.38050541281700134,0
76,0.38065704703330994,0
77,0.3804348409175873,0
78,0.380588173866272,0
79,0.38045239448547363,0
80,0.3805816173553467,0
81,0.38048043847084045,0
82,0.3805880546569824,0
83,0.38050195574760437,0
84,0.38059496879577637,0
85,0.3805159032344818,0
86,0.38059985637664795,0
87,0.38052427768707275,0
88,0.3806029260158539,0
89,0.3805291950702667,0
90,0.38060474395751953,0
91,0.38053199648857117,0
92,0.3806057870388031,0
93,0.3805335760116577,0
94,0.38060641288757324,0
95,0.38053444027900696,0
96,0.3806067407131195,0
97,0.38053497672080994,0
98,0.38060688972473145,0
99,0.3805352747440338,0
