Tick,Distance,Hits
0,1.8126134872436523,0
1,1.8136955499649048,0
2,1.815642237663269,0
3,1.812415599822998,0
4,1.8054871559143066,0
5,1.7959693670272827,0
6,1.7847023010253906,0
7,1.7723199129104614,0
8,1.7539606094360352,0
9,1.7297471761703491,0
10,1.7011656761169434,0
11,1.6693538427352905,0
12,1.635177731513977,0
13,1.5992950201034546,0
14,1.5622037649154663,0
15,1.5242815017700195,0
16,1.4826005697250366,0
17,1.4381332397460938,0
18,1.3916269540786743,0
19,1.343658447265625,1
20,1.2946728467941284,1
21,1.2450189590454102,1
22,1.1949739456176758,1
23,1.1447638273239136,1
24,1.0945796966552734,1
25,1.0445910692214966,1
26,0.9949572682380676,1
27,0.9458374977111816,0
28,0.8974010348320007,0
29,0.8498378396034241,0
30,0.8033699989318848,0
31,0.7582647204399109,0
32,0.7148492336273193,0
33,0.6735267639160156,0
34,0.6347920894622803,0
35,0.5992442965507507,0
36,0.567593514919281,0
37,0.5406579375267029,0
38,0.5193457007408142,0
39,0.5046088099479675,0
40,0.4977521598339081,0
41,0.4989003837108612,0
42,0.5077038407325745,0
43,0.5105167031288147,0
44,0.5061540007591248,0
45,0.49534401297569275,0
46,0.4793020188808441,0
47,0.4592486619949341,0
48,0.4362742602825165,0
49,0.41932201385498047,0
50,0.39891430735588074,0
51,0.383955717086792,0
52,0.3655492961406708,0
53,0.3523152768611908,0
54,0.3428347110748291,0
55,0.32982149720191956,0
56,0.3211894929409027,0
57,0.31556883454322815,0
58,0.30814310908317566,0
59,0.3037872016429901,0
60,0.3010547161102295,0
61,0.2972663938999176,0
62,0.29503923654556274,0
63,0.293689101934433,0
64,0.292855829000473,0
65,0.29165318608283997,0
66,0.2912658751010895,0
67,0.291320264339447,0
68,0.2915882170200348,0
69,0.29193246364593506,0
70,0.2936013638973236,0
71,0.29556041955947876,0
72,0.29739710688591003,0
73,0.2989557087421417,0
74,0.3002149760723114,0
75,0.3012055456638336,0
76,0.3053126931190491,0
77,0.3086767792701721,0
78,0.31133678555488586,0
79,0.3134022057056427,0
80,0.31498897075653076,0
81,0.3159538805484772,0
82,0.312644898891449,0
83,0.314182311296463,0
84,0.3151533603668213,0
85,0.3119119703769684,0
86,0.31345197558403015,0
87,0.31448063254356384,0
88,0.3113459348678589,0
89,0.3129105865955353,0
90,0.31421634554862976,0
91,0.31128382682800293,0
92,0.3129739463329315,0
93,0.31415262818336487,0
94,0.3113483488559723,0
95,0.3131583034992218,0
96,0.31441137194633484,0
97,0.31141647696495056,0
98,0.3130798935890198,0
99,0.3142246603965759,0
