Tick,Distance,Hits
0,2.0088579654693604,0
1,2.008476972579956,0
2,2.008441209793091,0
3,2.0090858936309814,0
4,2.010683298110962,0
5,2.007246732711792,0
6,2.000148057937622,0
7,1.9904392957687378,0
8,1.9789233207702637,0
9,1.9662127494812012,0
10,1.9527736902236938,0
11,1.9389605522155762,0
12,1.9250446557998657,0
13,1.9112333059310913,0
14,1.8948246240615845,0
15,1.870856761932373,0
16,1.842748761177063,0
17,1.8115787506103516,0
18,1.7781707048416138,0
19,1.7431540489196777,0
20,1.7070072889328003,0
21,1.670094609260559,0
22,1.6326953172683716,0
23,1.5917636156082153,0
24,1.5482467412948608,0
25,1.502872109413147,0
26,1.456201195716858,0
27,1.4086700677871704,0
28,1.3606222867965698,0
29,1.3123332262039185,0
30,1.2640312910079956,0
31,1.215910792350769,0
32,1.1681474447250366,0
33,1.1209059953689575,0
34,1.0743504762649536,0
35,1.028652548789978,0
36,0.9839978814125061,0
37,0.9405950903892517,0
38,0.8986821174621582,0
39,0.8585347533226013,0
40,0.8204728960990906,0
41,0.7848674654960632,0
42,0.7521433234214783,0
43,0.7227799296379089,0
44,0.6973039507865906,0
45,0.6762703061103821,0
46,0.6602258682250977,0
47,0.6496473550796509,0
48,0.6452400088310242,0
49,0.6467761397361755,0
50,0.643898069858551,0
51,0.6354348659515381,0
52,0.6218048334121704,0
53,0.6039305329322815,0
54,0.5828092694282532,0
55,0.5593626499176025,0
56,0.5344039797782898,0
57,0.5155714750289917,0
58,0.49450114369392395,0
59,0.47878286242485046,0
60,0.4606161117553711,0
61,0.4473237693309784,0
62,0.43179869651794434,0
63,0.42087459564208984,0
64,0.4132656753063202,0
65,0.40363988280296326,0
66,0.3976000249385834,0
67,0.39381182193756104,0
68,0.38887473940849304,0
69,0.38604915142059326,0
70,0.38437798619270325,0
71,0.3822603225708008,0
72,0.3813074827194214,0
73,0.380950003862381,0
74,0.38088610768318176,0
75,0.3807356059551239,0
76,0.3811130225658417,0
77,0.3814362585544586,0
78,0.38074710965156555,0
79,0.3812871277332306,0
80,0.3806312382221222,0
81,0.38125404715538025,0
82,0.38097918033599854,0
83,0.3819692134857178,0
84,0.38151776790618896,0
85,0.38241681456565857,0
86,0.3818460702896118,0
87,0.38268277049064636,0
88,0.38203874230384827,0
89,0.3828369081020355,0
90,0.38214969635009766,0
91,0.3829249441623688,0
92,0.38221287727355957,0
93,0.3829749524593353,0
94,0.3822486400604248,0
95,0.38300323486328125,0
96,0.38226887583732605,0
97,0.38301917910575867,0
98,0.38228023052215576,0
99,0.383028119802475,0
