Tick,Distance,Hits
0,2.098227024078369,0
1,2.0989887714385986,0
2,2.100442409515381,0
3,2.102816104888916,0
4,2.104985237121582,0
5,2.1008949279785156,0
6,2.0935776233673096,0
7,2.083984851837158,0
8,2.072840929031372,0
9,2.060697317123413,0
10,2.0479724407196045,0
11,2.0349833965301514,0
12,2.021972417831421,0
13,2.007596254348755,0
14,1.9923372268676758,0
15,1.976569652557373,0
16,1.9532884359359741,0
17,1.9243637323379517,0
18,1.8912309408187866,0
19,1.8565826416015625,0
20,1.8208833932876587,0
21,1.7844890356063843,0
22,1.7444299459457397,0
23,1.7016867399215698,0
24,1.65701162815094,0
25,1.610982894897461,0
26,1.5640473365783691,0
27,1.5165547132492065,0
28,1.4687820672988892,0
29,1.420954704284668,0
30,1.3732596635818481,0
31,1.3258601427078247,0
32,1.2789024114608765,0
33,1.2325249910354614,0
34,1.1868642568588257,0
35,1.1420608758926392,0
36,1.0982632637023926,0
37,1.0556336641311646,0
38,1.0143507719039917,0
39,0.9746144413948059,0
40,0.9366481900215149,0
41,0.9007017016410828,0
42,0.867051899433136,0
43,0.8360016345977783,0
44,0.8078770041465759,0
45,0.7830188870429993,0
46,0.7617733478546143,0
47,0.7444748282432556,0
48,0.731425940990448,0
49,0.7228735089302063,0
50,0.7189053893089294,0
51,0.7193308472633362,0
52,0.7149367332458496,0
53,0.7050946354866028,0
54,0.6903703212738037,0
55,0.6717001795768738,0
56,0.6500547528266907,0
57,0.6263181567192078,0
58,0.601259708404541,0
59,0.5755462646484375,0
60,0.5567025542259216,0
61,0.536074161529541,0
62,0.5210734009742737,0
63,0.5038543939590454,0
64,0.49147024750709534,0
65,0.4768599569797516,0
66,0.4665156900882721,0
67,0.45421263575553894,0
68,0.44569528102874756,0
69,0.4397366940975189,0
70,0.43218672275543213,0
71,0.4270904064178467,0
72,0.4268921911716461,0
73,0.4234735071659088,0
74,0.4241810142993927,0
75,0.42159298062324524,0
76,0.4227423667907715,0
77,0.4205847680568695,0
78,0.4219608008861542,0
79,0.42003333568573,0
80,0.4215298891067505,0
81,0.4197281301021576,0
82,0.4212903082370758,0
83,0.419558048248291,0
84,0.4211564362049103,0
85,0.4194628894329071,0
86,0.42108142375946045,0
87,0.41940954327583313,0
88,0.4210393726825714,0
89,0.4193795919418335,0
90,0.4210156500339508,0
91,0.41936278343200684,0
92,0.4210023880004883,0
93,0.4193532466888428,0
94,0.4209948778152466,0
95,0.41934797167778015,0
96,0.4209906756877899,0
97,0.4193449318408966,0
98,0.4209883511066437,0
99,0.4193432629108429,0
