Tick,Distance,Hits
0,2.717292070388794,0.0
1,2.6925721168518066,0.0
2,2.659907102584839,0.0
3,2.6212844848632812,0.0
4,2.5781939029693604,0.0
5,2.5317540168762207,0.0
6,2.482802629470825,0.0
7,2.431969165802002,0.0
8,2.3797245025634766,0.0
9,2.3264236450195312,0.0
10,2.272331476211548,0.0
11,2.217647075653076,0.0
12,2.162520408630371,0.0
13,2.1070632934570312,0.0
14,2.0513603687286377,0.0
15,1.9954750537872314,0.0
16,1.9394550323486328,0.0
17,1.8887377977371216,0.0
18,1.8419841527938843,0.0
19,1.8034610748291016,0.0
20,1.7739660739898682,0.0
21,1.7540346384048462,0.0
22,1.7412447929382324,0.0
23,1.7340055704116821,0.0
24,1.736681580543518,0.0
25,1.7440426349639893,0.0
26,1.7548909187316895,0.0
27,1.7711261510849,0.0
28,1.7914719581604004,0.0
29,1.8149702548980713,0.0
30,1.8409005403518677,0.0
31,1.8687189817428589,0.0
32,1.8980140686035156,0.0
33,1.9284746646881104,0.0
34,1.9598636627197266,0.0
35,1.9920003414154053,0.0
36,2.024747133255005,0.0
37,2.057997703552246,0.0
38,2.091669797897339,0.0
39,2.1257007122039795,0.0
40,2.1600401401519775,0.0
41,2.1946499347686768,0.0
42,2.2294983863830566,0.0
43,2.2617692947387695,0.0
44,2.2921371459960938,0.0
45,2.318326473236084,0.0
46,2.333096981048584,0.0
47,2.3337552547454834,0.0
48,2.321098566055298,0.0
49,2.2984459400177,0.0
