Tick,Distance,Hits
0,2.856023073196411,0.0
1,2.831329584121704,0.0
2,2.798701047897339,0.0
3,2.7601218223571777,0.0
4,2.7170815467834473,0.0
5,2.670696973800659,0.0
6,2.6218066215515137,0.0
7,2.5710384845733643,0.0
8,2.5188639163970947,0.0
9,2.465636968612671,0.0
10,2.411623001098633,0.0
11,2.3570210933685303,0.0
12,2.3019814491271973,0.0
13,2.2466158866882324,0.0
14,2.191009044647217,0.0
15,2.1352248191833496,0.0
16,2.0793111324310303,0.0
17,2.0233044624328613,0.0
18,1.9699443578720093,0.0
19,1.921379804611206,0.0
20,1.8709112405776978,0.0
21,1.821686863899231,0.0
22,1.7815152406692505,0.0
23,1.7536506652832031,0.0
24,1.7378661632537842,0.0
25,1.7313895225524902,0.0
26,1.731935739517212,0.0
27,1.7406506538391113,0.0
28,1.7554824352264404,0.0
29,1.774962306022644,0.0
30,1.7979578971862793,0.0
31,1.8236513137817383,0.0
32,1.8514270782470703,0.0
33,1.8808214664459229,0.0
34,1.9114830493927002,0.0
35,1.9431463479995728,0.0
36,1.9756089448928833,0.0
37,2.008716583251953,0.0
38,2.042351245880127,0.0
39,2.0764219760894775,0.0
40,2.110858917236328,0.0
41,2.1456077098846436,0.0
42,2.1806252002716064,0.0
43,2.215878486633301,0.0
44,2.251340389251709,0.0
45,2.286989212036133,0.0
46,2.3228085041046143,0.0
47,2.350424289703369,0.0
48,2.3691344261169434,0.0
49,2.3867886066436768,0.0
