Tick,Distance,Hits
0,2.731255531311035,0.0
1,2.706540822982788,0.0
2,2.673884153366089,0.0
3,2.635270833969116,0.0
4,2.592191219329834,0.0
5,2.5457637310028076,0.0
6,2.496825695037842,0.0
7,2.4460062980651855,0.0
8,2.39377760887146,0.0
9,2.3404927253723145,0.0
10,2.2864179611206055,0.0
11,2.2317521572113037,0.0
12,2.1766445636749268,0.0
13,2.121208429336548,0.0
14,2.0655272006988525,0.0
15,2.009665012359619,0.0
16,1.9536691904067993,0.0
17,1.9029933214187622,0.0
18,1.8536579608917236,0.0
19,1.8079020977020264,0.0
20,1.7674953937530518,0.0
21,1.7392605543136597,0.0
22,1.720346450805664,0.0
23,1.7112841606140137,0.0
24,1.7069575786590576,0.0
25,1.711793065071106,0.0
26,1.7235134840011597,0.0
27,1.7404588460922241,0.0
28,1.7613670825958252,0.0
29,1.7853180170059204,0.0
30,1.8116190433502197,0.0
31,1.839747428894043,0.0
32,1.8693077564239502,0.0
33,1.8999990224838257,0.0
34,1.931593656539917,0.0
35,1.9639170169830322,0.0
36,1.996835470199585,0.0
37,2.0302464962005615,0.0
38,2.0640709400177,0.0
39,2.0982468128204346,0.0
40,2.132725954055786,0.0
41,2.1674704551696777,0.0
42,2.2024500370025635,0.0
43,2.237639904022217,0.0
44,2.2730207443237305,0.0
45,2.3085758686065674,0.0
46,2.3387246131896973,0.0
47,2.3592724800109863,0.0
48,2.372652292251587,0.0
49,2.372438430786133,0.0
