Tick,Distance,Hits
0,2.687917709350586,0.0
1,2.6632449626922607,0.0
2,2.630643844604492,0.0
3,2.5920987129211426,0.0
4,2.5490975379943848,0.0
5,2.5027570724487305,0.0
6,2.4539151191711426,0.0
7,2.4031996726989746,0.0
8,2.3510820865631104,0.0
9,2.297916889190674,0.0
10,2.2439684867858887,0.0
11,2.1894373893737793,0.0
12,2.1344733238220215,0.0
13,2.079188823699951,0.0
14,2.0236687660217285,0.0
15,1.9679774045944214,0.0
16,1.9121637344360352,0.0
17,1.8638396263122559,0.0
18,1.8212162256240845,0.0
19,1.7752000093460083,0.0
20,1.7317090034484863,0.0
21,1.692784309387207,0.0
22,1.6597540378570557,0.0
23,1.6337214708328247,0.0
24,1.6181472539901733,0.0
25,1.607944130897522,0.0
26,1.5992592573165894,0.0
27,1.5944788455963135,0.0
28,1.5980552434921265,0.0
29,1.6025525331497192,0.0
30,1.6103954315185547,0.0
31,1.6235905885696411,0.0
32,1.6409180164337158,0.0
33,1.6614575386047363,0.0
34,1.6845115423202515,0.0
35,1.7095504999160767,0.0
36,1.7361699342727661,0.0
37,1.7640607357025146,0.0
38,1.7929859161376953,0.0
39,1.8227624893188477,0.0
40,1.853248953819275,0.0
41,1.8843353986740112,0.0
42,1.915935754776001,0.0
43,1.9479825496673584,0.0
44,1.9804214239120483,0.0
45,2.013209342956543,0.0
46,2.046311140060425,0.0
47,2.0769286155700684,0.0
48,2.1057209968566895,0.0
49,2.1359591484069824,0.0
