Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6410682201385498,-0.6410682201385498,-0.6410682201385498,-0.4910682439804077,-0.4910682439804077,-0.4910682439804077
1,-0.6235682368278503,-0.6235682368278503,-0.6235682368278503,-0.4935682415962219,-0.47356823086738586,-0.47356823086738586
2,-0.6004432439804077,-0.6004432439804077,-0.6004432439804077,-0.48544323444366455,-0.45044323801994324,-0.45044323801994324
3,-0.5730994939804077,-0.5730994939804077,-0.5730994939804077,-0.4693494737148285,-0.42309948801994324,-0.42309948801994324
4,-0.5425916910171509,-0.5425916910171509,-0.5425916910171509,-0.447279155254364,-0.3925916850566864,-0.3925916850566864
5,-0.5097108483314514,-0.5097108483314514,-0.5097108483314514,-0.4207264184951782,-0.35971081256866455,-0.35971081256866455
6,-0.4750502109527588,-0.4750502109527588,-0.4750502109527588,-0.39081186056137085,-0.3250501751899719,-0.3250501751899719
7,-0.4390547275543213,-0.4390547275543213,-0.4390547275543213,-0.3583759367465973,-0.2890546917915344,-0.2890546917915344
8,-0.40205812454223633,-0.40205812454223633,-0.40205812454223633,-0.3240489959716797,-0.25205808877944946,-0.25205808877944946
9,-0.36431068181991577,-0.36431068181991577,-0.36431068181991577,-0.28830379247665405,-0.2143106311559677,-0.2143106311559677
10,-0.3260000944137573,-0.3260000944137573,-0.3260000944137573,-0.2514948844909668,-0.17600002884864807,-0.17600002884864807
11,-0.28726714849472046,-0.28726714849472046,-0.28726714849472046,-0.21388821303844452,-0.1372670829296112,-0.1372670829296112
12,-0.24821743369102478,-0.24821743369102478,-0.24821743369102478,-0.17568320035934448,-0.09821737557649612,-0.09821737557649612
13,-0.2089301496744156,-0.2089301496744156,-0.2089301496744156,-0.13702943921089172,-0.05893009528517723,-0.05893009528517723
14,-0.16946469247341156,-0.16946469247341156,-0.16946469247341156,-0.09803912043571472,-0.019464638084173203,-0.019464638084173203
15,-0.1298656016588211,-0.1298656016588211,-0.1298656016588211,-0.05879638344049454,0.02013445645570755,0.02013445645570755
16,-0.09016628563404083,-0.09016628563404083,-0.09016628563404083,-0.019364330917596817,0.05983377620577812,0.05983377620577812
17,-0.050391796976327896,-0.050391796976327896,-0.050391796976327896,0.02020970731973648,0.09960826486349106,0.09960826486349106
18,-0.010560929775238037,-0.010560929775238037,-0.010560929775238037,0.05989023670554161,0.13943913578987122,0.13943913578987122
19,0.029312219470739365,0.029312219470739365,0.029312219470739365,0.09965063631534576,0.17931228876113892,0.17931228876113892
20,0.06921708583831787,0.06921708583831787,0.06921708583831787,0.1394709348678589,0.21921715140342712,0.21921715140342712
21,0.10914573073387146,0.10914573073387146,0.10914573073387146,0.17933616042137146,0.2591457962989807,0.2591457962989807
22,0.14909221231937408,0.14909221231937408,0.14909221231937408,0.21923507750034332,0.29909229278564453,0.29909229278564453
23,0.18905207514762878,0.18905207514762878,0.18905207514762878,0.25915926694869995,0.33905214071273804,0.33905214071273804
24,0.22902196645736694,0.22902196645736694,0.22902196645736694,0.29910239577293396,0.3790220320224762,0.3790220320224762
25,0.2689993977546692,0.2689993977546692,0.2689993977546692,0.3390597403049469,0.41899946331977844,0.41899946331977844
26,0.3089824616909027,0.3089824616909027,0.3089824616909027,0.37902775406837463,0.45898252725601196,0.45898252725601196
27,0.3489697575569153,0.3489697575569153,0.3489697575569153,0.41900375485420227,0.49896982312202454,0.49896982312202454
28,0.38896024227142334,0.38896024227142334,0.38896024227142334,0.45898574590682983,0.5389602780342102,0.5389602780342102
29,0.4289531111717224,0.4289531111717224,0.4289531111717224,0.49897223711013794,0.5789531469345093,0.5789531469345093
