Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991,-0.5772203207015991
1,-0.7097203135490417,-0.7097203135490417,-0.7097203135490417,-0.5797203183174133,-0.5597203373908997,-0.5597203373908997
2,-0.6865953207015991,-0.6865953207015991,-0.6865953207015991,-0.571595311164856,-0.536595344543457,-0.536595344543457
3,-0.6592515707015991,-0.6592515707015991,-0.6592515707015991,-0.5555015802383423,-0.509251594543457,-0.509251594543457
4,-0.6287437677383423,-0.6287437677383423,-0.6287437677383423,-0.5334312915802002,-0.4787437915802002,-0.4787437915802002
5,-0.5958629250526428,-0.5958629250526428,-0.5958629250526428,-0.5068785548210144,-0.44586294889450073,-0.44586294889450073
6,-0.5612022876739502,-0.5612022876739502,-0.5612022876739502,-0.47696399688720703,-0.4112023115158081,-0.4112023115158081
7,-0.5252068042755127,-0.5252068042755127,-0.5252068042755127,-0.44452807307243347,-0.3752068281173706,-0.3752068281173706
8,-0.48821020126342773,-0.48821020126342773,-0.48821020126342773,-0.41020113229751587,-0.33821022510528564,-0.33821022510528564
9,-0.4504627585411072,-0.4504627585411072,-0.4504627585411072,-0.37445592880249023,-0.3004627823829651,-0.3004627823829651
10,-0.41215217113494873,-0.41215217113494873,-0.41215217113494873,-0.337647020816803,-0.26215219497680664,-0.26215219497680664
11,-0.37341922521591187,-0.37341922521591187,-0.37341922521591187,-0.3000403344631195,-0.22341924905776978,-0.22341924905776978
12,-0.3343695104122162,-0.3343695104122162,-0.3343695104122162,-0.26183533668518066,-0.1843695342540741,-0.1843695342540741
13,-0.2950822412967682,-0.2950822412967682,-0.2950822412967682,-0.2231815755367279,-0.1450822502374649,-0.1450822502374649
14,-0.25561678409576416,-0.25561678409576416,-0.25561678409576416,-0.1841912567615509,-0.10561679303646088,-0.10561679303646088
15,-0.2160176932811737,-0.2160176932811737,-0.2160176932811737,-0.14494851231575012,-0.06601770222187042,-0.06601770222187042
