Tick,X0,X1,X2,X3,X4,X5
0,0.5161118507385254,0.6661118268966675,0.8161118030548096,0.5161118507385254,0.6661118268966675,0.8161118030548096
1,0.5336118340492249,0.6836118102073669,0.833611786365509,0.5336118340492249,0.6836118102073669,0.833611786365509
2,0.5567368268966675,0.7067368030548096,0.8567367792129517,0.5567368268966675,0.7067368030548096,0.8567367792129517
3,0.5840805768966675,0.7340805530548096,0.8840805292129517,0.5840805768966675,0.7340805530548096,0.8840805292129517
4,0.6145883798599243,0.7645883560180664,0.9145883321762085,0.6145883798599243,0.7645883560180664,0.9145883321762085
5,0.6474692225456238,0.7974691987037659,0.947469174861908,0.6474692225456238,0.7974691987037659,0.947469174861908
6,0.6821298599243164,0.8321298360824585,0.9821298122406006,0.6821298599243164,0.8321298360824585,0.9821298122406006
7,0.7181253433227539,0.868125319480896,1.018125295639038,0.7181253433227539,0.868125319480896,1.018125295639038
8,0.7551219463348389,0.905121922492981,1.055121898651123,0.7551219463348389,0.905121922492981,1.055121898651123
9,0.7928693890571594,0.9428693652153015,1.0928694009780884,0.7928693890571594,0.9428693652153015,1.0928694009780884
10,0.8311799764633179,0.98117995262146,1.1311800479888916,0.8311799764633179,0.98117995262146,1.1311800479888916
11,0.8699129223823547,1.019912838935852,1.1699129343032837,0.8699129223823547,1.019912838935852,1.1699129343032837
12,0.908962607383728,1.0589625835418701,1.2089626789093018,0.908962607383728,1.0589625835418701,1.2089626789093018
13,0.948249876499176,1.098249912261963,1.2482500076293945,0.948249876499176,1.098249912261963,1.2482500076293945
14,0.9877153635025024,1.1377153396606445,1.2877154350280762,0.9877153635025024,1.1377153396606445,1.2877154350280762
15,1.0273144245147705,1.1773144006729126,1.3273144960403442,1.0273144245147705,1.1773144006729126,1.3273144960403442
16,1.0670137405395508,1.2170137166976929,1.3670138120651245,1.0670137405395508,1.2170137166976929,1.3670138120651245
17,1.0867881774902344,1.2367881536483765,1.386788249015808,1.0867881774902344,1.2367881536483765,1.386788249015808
18,1.0916190147399902,1.2416189908981323,1.391619086265564,1.0916190147399902,1.2416189908981323,1.391619086265564
19,1.0852421522140503,1.2352421283721924,1.385242223739624,1.0852421522140503,1.2352421283721924,1.385242223739624
20,1.0704594850540161,1.2204594612121582,1.3704595565795898,1.0704594850540161,1.2204594612121582,1.3704595565795898
21,1.0493725538253784,1.1993725299835205,1.3493726253509521,1.0493725538253784,1.1993725299835205,1.3493726253509521
22,1.0235573053359985,1.1735572814941406,1.3235573768615723,1.0235573053359985,1.1735572814941406,1.3235573768615723
23,0.9941958785057068,1.1441959142684937,1.2941960096359253,0.9941958785057068,1.1441959142684937,1.2941960096359253
