Tick,X0,X1,X2,X3,X4,X5
0,0.5065922141075134,0.6565921902656555,0.8065922260284424,0.5065922141075134,0.6565921902656555,0.8065922260284424
1,0.5240921974182129,0.674092173576355,0.8240922093391418,0.5240921974182129,0.674092173576355,0.8240922093391418
2,0.5472171902656555,0.6972171664237976,0.8472172021865845,0.5472171902656555,0.6972171664237976,0.8472172021865845
3,0.5745609402656555,0.7245609164237976,0.8745609521865845,0.5745609402656555,0.7245609164237976,0.8745609521865845
4,0.6050687432289124,0.7550687193870544,0.9050687551498413,0.6050687432289124,0.7550687193870544,0.9050687551498413
5,0.6379495859146118,0.7879495620727539,0.9379495978355408,0.6379495859146118,0.7879495620727539,0.9379495978355408
6,0.6726102232933044,0.8226101994514465,0.9726102352142334,0.6726102232933044,0.8226101994514465,0.9726102352142334
7,0.7086057066917419,0.858605682849884,1.008605718612671,0.7086057066917419,0.858605682849884,1.008605718612671
8,0.7456023097038269,0.895602285861969,1.0456023216247559,0.7456023097038269,0.895602285861969,1.0456023216247559
9,0.7833497524261475,0.9333497285842896,1.0833498239517212,0.7833497524261475,0.9333497285842896,1.0833498239517212
10,0.8216603398323059,0.971660315990448,1.1216604709625244,0.8216603398323059,0.971660315990448,1.1216604709625244
11,0.8603932857513428,1.0103932619094849,1.1603933572769165,0.8603932857513428,1.0103932619094849,1.1603933572769165
12,0.8994429707527161,1.049443006515503,1.1994431018829346,0.8994429707527161,1.049443006515503,1.1994431018829346
13,0.9387302398681641,1.0887303352355957,1.2387304306030273,0.9387302398681641,1.0887303352355957,1.2387304306030273
14,0.9781956672668457,1.1281957626342773,1.278195858001709,0.9781956672668457,1.1281957626342773,1.278195858001709
15,0.9977947473526001,1.1677948236465454,1.317794919013977,1.0177947282791138,1.1677948236465454,1.317794919013977
16,1.0024940967559814,1.187494158744812,1.3374942541122437,1.0374940633773804,1.187494158744812,1.3374942541122437
17,0.9960185885429382,1.1922686100006104,1.342268705368042,1.0422685146331787,1.1922686100006104,1.342268705368042
18,0.9811619520187378,1.1858494281768799,1.3358495235443115,1.0358493328094482,1.1858494281768799,1.3358495235443115
19,0.9600194692611694,1.1710350513458252,1.3210351467132568,1.0210349559783936,1.1710350513458252,1.3210351467132568
20,0.9341626167297363,1.1499242782592773,1.299924373626709,0.9999241828918457,1.1499242782592773,1.299924373626709
21,0.9047699570655823,1.1240911483764648,1.2740912437438965,0.974091112613678,1.1240911483764648,1.2740912437438965
22,0.8727254867553711,1.0947163105010986,1.2447164058685303,0.9447163343429565,1.0947163105010986,1.2447164058685303
23,0.8386921286582947,1.062685251235962,1.2126853466033936,0.912685215473175,1.062685251235962,1.2126853466033936
24,0.8031671047210693,1.0286619663238525,1.1786620616912842,0.8786618709564209,1.0286619663238525,1.1786620616912842
25,0.7665233612060547,0.9931444525718689,1.1431446075439453,0.8431443572044373,0.9931444525718689,1.1431446075439453
26,0.7290405631065369,0.9565063118934631,1.1065064668655396,0.8065062165260315,0.9565063118934631,1.1065064668655396
27,0.6909284591674805,0.9190277457237244,1.0690279006958008,0.7690276503562927,0.9190277457237244,1.0690279006958008
28,0.6523443460464478,0.8809188008308411,1.0309189558029175,0.7309187054634094,0.8809188008308411,1.0309189558029175
29,0.6134063005447388,0.8423370718955994,0.9923372268676758,0.6923369765281677,0.8423370718955994,0.9923372268676758
30,0.5742027759552002,0.8034008145332336,0.9534009695053101,0.653400719165802,0.8034008145332336,0.9534009695053101
31,0.534800112247467,0.7641986012458801,0.9141987562179565,0.6141985058784485,0.7641986012458801,0.9141987562179565
32,0.49524810910224915,0.7247969508171082,0.8747971057891846,0.5747968554496765,0.7247969508171082,0.8747971057891846
33,0.4555841088294983,0.68524569272995,0.8352458477020264,0.5352455973625183,0.68524569272995,0.8352458477020264
34,0.4158361256122589,0.6455822587013245,0.7955824136734009,0.4955821633338928,0.6455822587013245,0.7955824136734009
35,0.37602514028549194,0.6058346629142761,0.7558348178863525,0.45583459734916687,0.6058346629142761,0.7558348178863525
36,0.3361668884754181,0.5660240054130554,0.7160241603851318,0.4160239100456238,0.5660240054130554,0.7160241603851318
37,0.29627320170402527,0.5261660218238831,0.6761661767959595,0.37616589665412903,0.5261660218238831,0.6761661767959595
38,0.2563529312610626,0.48627251386642456,0.636272668838501,0.33627238869667053,0.48627251386642456,0.636272668838501
39,0.2164127379655838,0.44635239243507385,0.5963525176048279,0.2963522672653198,0.44635239243507385,0.5963525176048279
40,0.17645758390426636,0.4064123034477234,0.556412398815155,0.25641217827796936,0.4064123034477234,0.556412398815155
41,0.13649122416973114,0.3664572238922119,0.5164573192596436,0.21645709872245789,0.3664572238922119,0.5164573192596436
42,0.096516452729702,0.3264909088611603,0.4764910042285919,0.17649079859256744,0.3264909088611603,0.4764910042285919
43,0.056535374373197556,0.2865161895751953,0.43651628494262695,0.13651606440544128,0.2865161895751953,0.43651628494262695
44,0.016549568623304367,0.24653513729572296,0.3965352475643158,0.09653501212596893,0.24653513729572296,0.3965352475643158
45,-0.023439787328243256,0.20654934644699097,0.356549471616745,0.05654922500252724,0.20654934644699097,0.356549471616745
46,-0.06343179941177368,0.16656000912189484,0.31656014919281006,0.016559887677431107,0.16656000912189484,0.31656014919281006
47,-0.10342581570148468,0.126568004488945,0.27656814455986023,-0.023432113230228424,0.126568004488945,0.27656814455986023
48,-0.14342132210731506,0.0865740031003952,0.23657414317131042,-0.06342611461877823,0.0865740031003952,0.23657414317131042
49,-0.18341794610023499,0.04657850041985512,0.19657863676548004,-0.10342161357402802,0.04657850041985512,0.19657863676548004
50,-0.22341541945934296,0.006581876426935196,0.15658201277256012,-0.14341823756694794,0.006581876426935196,0.15658201277256012
51,-0.26341351866722107,-0.03341559320688248,0.11658453941345215,-0.1834157109260559,-0.03341559320688248,0.11658453941345215
52,-0.3034121096134186,-0.07341369241476059,0.07658644020557404,-0.22341381013393402,-0.07341369241476059,0.07658644020557404
53,-0.34341102838516235,-0.11341226100921631,0.03658786788582802,-0.26341238617897034,-0.11341226100921631,0.03658786788582802
54,-0.3834102153778076,-0.15341119468212128,-0.0034110620617866516,-0.3034113049507141,-0.15341119468212128,-0.0034110620617866516
55,-0.4234096109867096,-0.19341039657592773,-0.04341026023030281,-0.3434104919433594,-0.19341039657592773,-0.04341026023030281
56,-0.4534091651439667,-0.2334097921848297,-0.08340965211391449,-0.38340988755226135,-0.2334097921848297,-0.08340965211391449
57,-0.4859088361263275,-0.27340933680534363,-0.1234091967344284,-0.42340943217277527,-0.27340933680534363,-0.1234091967344284
58,-0.520283579826355,-0.3134090006351471,-0.16340886056423187,-0.46340909600257874,-0.3134090006351471,-0.16340886056423187
59,-0.5560646653175354,-0.3534087538719177,-0.2034085988998413,-0.5034088492393494,-0.3534087538719177,-0.2034085988998413
60,-0.5929004549980164,-0.39340856671333313,-0.2434084117412567,-0.5434086322784424,-0.39340856671333313,-0.2434084117412567
61,-0.6319255232810974,-0.4334084093570709,-0.2834082543849945,-0.5820102691650391,-0.4334084093570709,-0.2834082543849945
62,-0.6821388602256775,-0.4734083116054535,-0.31340813636779785,-0.6000169515609741,-0.4734083116054535,-0.3234081566333771
63,-0.7297988533973694,-0.5134082436561584,-0.33590805530548096,-0.6135219931602478,-0.5034082531929016,-0.3534080684185028
64,-0.7755438685417175,-0.5534082055091858,-0.3627829849720001,-0.6336507797241211,-0.5359082221984863,-0.38590800762176514
65,-0.8198525905609131,-0.5934081673622131,-0.39293918013572693,-0.6587473750114441,-0.5702831745147705,-0.4202829599380493
66,-0.8630841374397278,-0.6155000329017639,-0.42555633187294006,-0.6954779028892517,-0.6060643792152405,-0.4560641646385193
67,-0.9055078029632568,-0.6420689225196838,-0.46001920104026794,-0.7330257892608643,-0.642900288105011,-0.4729000926017761
68,-0.9373255372047424,-0.6619955897331238,-0.48586633801460266,-0.7611867189407349,-0.660527229309082,-0.4755270183086395
69,-0.951188862323761,-0.6669406294822693,-0.49525168538093567,-0.7723073959350586,-0.6637474298477173,-0.4774972200393677
70,-0.9615863561630249,-0.6606494188308716,-0.5022907257080078,-0.7806479334831238,-0.6661626100540161,-0.4789748787879944
71,-0.9593844413757324,-0.6559309959411621,-0.5075699687004089,-0.7869033217430115,-0.6679739952087402,-0.4800831079483032
72,-0.9477330446243286,-0.6623921990394592,-0.5215294361114502,-0.8015948534011841,-0.6693325042724609,-0.48091429471969604
73,-0.9289944767951965,-0.6772381067276001,-0.5419990420341492,-0.8226134777069092,-0.6803513765335083,-0.4915376901626587
74,-0.9249405264854431,-0.6983725428581238,-0.567351222038269,-0.8483774662017822,-0.698615550994873,-0.5095052123069763
75,-0.9366499781608582,-0.7242233753204346,-0.5963653922080994,-0.872950553894043,-0.7223137021064758,-0.5329808592796326
76,-0.9554320573806763,-0.7336114645004272,-0.6281260251998901,-0.8813803791999817,-0.750087320804596,-0.5405876040458679
77,-0.9695186614990234,-0.7306525707244873,-0.6419464945793152,-0.8777027130126953,-0.7609175443649292,-0.5362926721572876
78,-0.9800835847854614,-0.7184333801269531,-0.6423118114471436,-0.8649444580078125,-0.7590401768684387,-0.5230714678764343
79,-0.9780072569847107,-0.7092689871788025,-0.6325858235359192,-0.8453757762908936,-0.7476321458816528,-0.5131555795669556
80,-0.9864500164985657,-0.7023956775665283,-0.6252913475036621,-0.8306992650032043,-0.7390761375427246,-0.5057186484336853
81,-0.9827821254730225,-0.6972407102584839,-0.6198204755783081,-0.8096919059753418,-0.732659101486206,-0.5001409649848938
82,-0.970031201839447,-0.7033745050430298,-0.6257173418998718,-0.8039363622665405,-0.7278463244438171,-0.49595770239830017
83,-0.9704679846763611,-0.717974841594696,-0.6401399970054626,-0.8096197247505188,-0.7342367768287659,-0.4828202426433563
84,-0.9807955622673035,-0.7389250993728638,-0.6409569978713989,-0.8238822221755981,-0.7290295958518982,-0.4629671573638916
85,-0.9785412549972534,-0.7446377873420715,-0.6315697431564331,-0.824579119682312,-0.7151241898536682,-0.44807735085487366
86,-0.9668505191802979,-0.7389222979545593,-0.6245293021202087,-0.8151018023490906,-0.7046951651573181,-0.4369099736213684
87,-0.948082447052002,-0.724635660648346,-0.6292489767074585,-0.7979937791824341,-0.6968733668327332,-0.4385344386100769
88,-0.9440064430236816,-0.7239207029342651,-0.6427887082099915,-0.7951627969741821,-0.7010070085525513,-0.42975279688835144
89,-0.9509494304656982,-0.7333844900131226,-0.6429435014724731,-0.8053796291351318,-0.6917672157287598,-0.4131665527820587
90,-0.9561566710472107,-0.7304823398590088,-0.6330596208572388,-0.8130422234535217,-0.6748373508453369,-0.39072686433792114
91,-0.950062096118927,-0.7183057069778442,-0.6156467199325562,-0.8087891936302185,-0.6521399617195129,-0.37389710545539856
92,-0.935491144657135,-0.6991732120513916,-0.6025870442390442,-0.7955994009971619,-0.6351169347763062,-0.361274778842926
93,-0.9145629405975342,-0.6848238706588745,-0.6027922630310059,-0.7757070660591125,-0.6223496198654175,-0.3518080413341522
94,-0.8888667821884155,-0.6840618848800659,-0.6129462122917175,-0.760787844657898,-0.6227741837501526,-0.3547079861164093
95,-0.8795946836471558,-0.6734904050827026,-0.6305616497993469,-0.7395983934402466,-0.6330925822257996,-0.3468829393386841
96,-0.8826406002044678,-0.675561785697937,-0.6337732076644897,-0.7337062954902649,-0.6308313608169556,-0.33101415634155273
97,-0.894925057888031,-0.667115330696106,-0.6261819005012512,-0.7292872071266174,-0.6191354393959045,-0.3091125786304474
98,-0.8941383957862854,-0.6507804989814758,-0.6104884147644043,-0.715972900390625,-0.6003634929656982,-0.292686402797699
99,-0.883548378944397,-0.6285293698310852,-0.5987182855606079,-0.6959871649742126,-0.5862845182418823,-0.2803667485713959
